numero_de_cliente	prob
58079651	2.0375034106171e-10
58080411	9.73403949957209e-09
58082691	7.23670575386418e-09
58088011	2.79938526416567e-09
58092101	4.41100102422688e-08
58105321	5.56272972429779e-10
58105381	3.38796685074936e-09
58105611	7.38808582264266e-10
58112281	1.76434550651601e-08
58119941	4.02665670421312e-08
58131231	6.98433331189471e-08
58155441	9.98361308173772e-10
58176841	3.30480755463754e-09
58183741	1.5156173205711e-08
58185501	6.72770206803123e-11
58189881	2.09156346855895e-09
58200641	1.21046090099267e-09
58205321	5.10191838991544e-09
58205441	2.09899042337134e-10
58232751	5.51375194055405e-10
58235381	4.42719912854935e-10
58238421	2.55809144188579e-08
58245911	7.64927683016051e-09
58247251	7.60541679962348e-09
58251701	3.47803773438949e-10
58252401	3.57847865973348e-08
58254561	1.40390928085038e-10
58256671	5.43705988062794e-09
58256961	6.88810951775003e-08
58260001	1.77503054650363e-09
58260121	7.06875149606487e-10
58267021	1.42713748545444e-09
58276961	5.88097050340331e-08
58279771	1.0574468988554e-09
58280121	1.23252950782063e-09
58285321	1.25487537541386e-09
58291111	4.88795229212013e-10
58293101	2.14459073364019e-08
58295441	1.93263144356008e-06
58300761	2.91694344057116e-09
58304391	5.30252818607863e-09
58316551	1.98808698288979e-10
58320821	8.6842461473563e-10
58325851	1.12722810188398e-10
58330591	8.02876545546732e-09
58334971	5.93308376561471e-10
58338311	1.0270079652228e-09
58341701	6.82688149530849e-10
58344741	1.98627311187729e-08
58350001	1.66671544335648e-09
58351351	3.76312266873457e-09
58352401	2.8488297557329e-09
58353451	1.94750090086861e-08
58357781	2.46200847572253e-10
58366381	9.00757845177769e-09
58373161	2.44056097805772e-08
58381171	1.90108653678644e-07
58398131	1.24499959301162e-09
58401351	8.19489982514843e-10
58405971	2.33608023083075e-08
58406261	2.18679554617974e-09
58409891	6.31286575624117e-09
58425971	1.00263138650593e-08
58426731	1.13199438970047e-10
58427611	4.24356619452523e-10
58437431	1.32785129983834e-06
58444921	9.60826810135691e-09
58449421	2.33076461576111e-09
58455911	3.40411226766488e-10
58462871	1.2474830229126e-09
58463161	1.36965644455042e-08
58484511	7.86414072563357e-06
58498311	3.8295473187519e-09
58508601	5.12596117887943e-11
58509191	8.02097043494894e-10
58518371	4.92144957687808e-08
58532931	1.42894213684456e-09
58558661	6.17161044834092e-07
58562701	1.15275506938558e-09
58563281	1.36938491402921e-08
58565741	2.45491418539667e-09
58565801	1.71005454427177e-08
58569251	3.24286425932524e-08
58570241	3.91207539786187e-09
58582111	4.7016915570269e-09
58585971	1.48484888020518e-09
58591121	8.65047338080737e-09
58591591	1.95769715724747e-08
58594631	2.46189935516066e-09
58602111	7.46909968647012e-11
58610011	8.70726543658464e-09
58610421	1.29141611126548e-08
58627611	7.18852851762285e-10
58633341	6.18728120850765e-10
58639131	3.02766781917025e-08
58643401	6.18700491273846e-10
58682171	1.24412684859351e-09
58683401	2.64097376390998e-08
58684691	1.4202509988828e-09
58708781	1.1217955033834e-07
58712701	2.08011770281191e-08
58714921	4.2043731862973e-09
58724631	1.87290493400023e-07
58725161	3.1295263008956e-10
58729251	1.31114134773663e-08
58729541	2.39085938303648e-08
58732061	5.07547413766554e-10
58739601	8.03043485961639e-10
58747261	1.04159953297203e-08
58755331	2.45973406996119e-06
58759661	3.4298441406975e-09
58760361	8.08625457891418e-08
58767261	6.61000225659417e-10
58772411	2.14637217632172e-08
58774811	2.67811607552782e-08
58782471	2.62615193599084e-10
58785861	7.34073551358407e-08
58788141	2.0928009032063e-08
58805161	6.89739556278911e-05
58810191	7.6398970926719e-09
58816561	1.98413144388677e-10
58823291	7.8370329503197e-10
58827151	2.24023560797127e-09
58833871	2.55132473998892e-09
58834691	1.56959934147283e-06
58846331	6.44679156087363e-09
58849661	9.34197732894219e-10
58865861	9.21255060553356e-10
58874631	5.69531590441021e-09
58876681	7.86700922070106e-06
58899081	7.13731289634433e-09
58934521	5.64936257878391e-09
58943351	7.2173379493645e-09
58951481	2.86032175202049e-09
58952941	5.49603472619252e-10
58955221	2.74304968356904e-10
58958671	2.4580497829442e-06
58978381	3.25518686818968e-10
58982881	6.15391003957408e-10
58984111	2.52150696119634e-09
58985631	3.94506926360174e-09
58987091	2.00695865148297e-09
58987151	9.08851196414058e-10
58988791	1.03286213606032e-07
58998381	3.65990962134628e-08
58999081	4.43251801132863e-10
59007971	1.50890128082532e-09
59008441	1.0382079242687e-09
59020251	3.2584568963709e-11
59039781	3.23600633234657e-10
59063641	5.2353223865632e-09
59074231	2.19276891806758e-07
59078791	1.31727393068156e-09
59089671	5.52144083023328e-10
59114991	5.34385380359713e-08
59122591	1.14261220528437e-09
59124291	2.6722355509032e-08
59126161	2.59489464590351e-08
59126511	4.67340786179824e-09
59127621	5.41686394870373e-09
59132241	3.93326978276258e-07
59141191	4.53273162127721e-09
59151541	1.01928262634046e-09
59157741	3.10801269995081e-06
59162011	2.92938369740366e-09
59171541	3.04178134819863e-10
59171601	0.745124021413921
59172651	2.32149941690039e-09
59193591	3.0344285994144e-09
59199321	1.59812317503536e-08
59205341	1.25403538817191e-10
59207621	1.19336078778652e-10
59209141	3.13190442131477e-09
59210021	1.51974476540758e-08
59219961	5.85339093808965e-09
59220141	1.0325675726141e-10
59231071	0.000565776165166097
59247041	6.22441544917542e-09
59257391	1.39751776038695e-08
59257801	7.27620991190049e-09
59261311	5.33204907844384e-10
59265171	8.76859083683412e-08
59266981	2.16857439024828e-06
59270491	1.71321882428808e-09
59271311	5.82599346154843e-08
59279031	6.20870396525669e-10
59279261	5.32231437922224e-09
59285171	3.22370638397834e-09
59292481	6.52267557674193e-10
59293651	1.7815967618612e-09
59306751	9.51122718268693e-10
59314061	1.99617327134561e-06
59320551	2.12945463471957e-09
59327741	2.1407962645323e-09
59343241	0.921977114355005
59345931	5.43358854600828e-10
59352831	7.6309274864313e-07
59353711	1.76788375698631e-10
59357921	1.96765143430325e-10
59363591	4.89942297361154e-08
59365401	6.73359608686339e-09
59369261	4.39803907502275e-10
59369441	5.33471923447908e-09
59376751	1.50112220662269e-10
59377101	1.61511326243918e-09
59379031	9.46018800708064e-10
59382421	1.854729986972e-08
59382891	7.66544030510487e-10
59382951	3.22487812754454e-10
59384821	9.83990519481916e-09
59387571	1.50575093820753e-07
59388741	7.72990862123692e-10
59402011	3.84268369217475e-07
59403241	7.65191424073811e-10
59414291	2.29027110672272e-09
59422131	9.3774999826042e-10
59427571	1.21716035523817e-08
59428271	6.87320865576532e-08
59430551	1.87983890981746e-09
59432421	1.59953578649008e-09
59436751	4.74005831925401e-09
59441661	7.67139429400212e-09
59450201	1.427857972667e-06
59453421	3.39667070568913e-08
59456871	8.65344156095165e-10
59459441	3.20084156187867e-09
59463941	1.56550281818054e-10
59472541	6.80554549994406e-10
59477571	1.22601693151565e-09
59483711	5.19685383090004e-08
59484181	8.09001541871718e-09
59494881	1.6873219178033e-09
59495761	1.76323885633737e-09
59499151	1.19048321103294e-09
59518621	1.48393358763697e-08
59519791	1.06984761000669e-09
59522481	9.78526282537234e-11
59522891	2.20847323926404e-08
59530791	8.14372598067121e-09
59535171	2.51921621893489e-08
59541721	2.29438349802359e-08
59543071	7.87250502708361e-09
59544651	2.7170654705453e-07
59567691	6.05220796628983e-10
59568511	6.64613796900388e-10
59569441	4.17401484816342e-09
59570321	1.15442391480137e-09
59584591	1.24366155205461e-09
59599561	3.05018637224444e-10
59603541	1.24960653352797e-09
59612371	2.57784891869132e-09
59613481	1.80388505117566e-08
59614711	8.68914841438356e-08
59615821	2.16268289388272e-09
59616521	3.65806858936825e-08
59621961	6.89789676740657e-11
59628801	1.44198967380113e-10
59629091	1.60354465571643e-09
59632781	1.31700271745659e-10
59633951	1.20351625585445e-08
59639621	9.02587341345952e-10
59643541	3.20225423600479e-07
59644471	4.44615973298481e-07
59645641	1.09958685473391e-09
59655881	4.17870815603534e-08
59659911	4.13513638446723e-10
59660381	2.88869031173217e-08
59664881	5.06635447869029e-09
59673191	3.7890134647657e-09
59673831	2.85711841415438e-10
59674241	1.16756464476373e-09
59675411	1.41761256783054e-09
59676231	3.71155287859071e-10
59683191	5.14900525329944e-09
59683601	1.72616663044363e-10
59685001	1.2319734809872e-08
59692431	5.84225254841532e-09
59692601	2.7031801724739e-10
59695881	9.81586612710647e-10
59702841	5.14391305467511e-10
59708101	1.02514147517338e-09
59724941	1.00805308902963e-08
59734011	3.02882011561723e-09
59734711	1.05246420270723e-09
59735351	2.7224795208452e-10
59737691	3.19275405155342e-09
59746291	3.46664494823074e-09
59748221	3.63921256193299e-08
59749271	1.50657618026101e-09
59753661	4.21087662399829e-08
59753891	4.92447635648004e-09
59756171	1.83409146608548e-09
59756991	1.44100192250823e-10
59758981	1.83845752801633e-09
59759331	2.34704714771734e-09
59778631	3.09017962289926e-10
59781201	8.08357780480431e-10
59783661	1.67206794544924e-07
59791201	1.70420479147259e-08
59800151	3.74127100399502e-10
59803191	3.43366787005324e-10
59806521	2.42878514977445e-09
59807111	1.09445107961677e-07
59813831	0.000322805404684286
59825591	6.14142808199009e-09
59828571	1.8094585356445e-09
59837401	1.34375767924164e-08
59840441	2.69015973247132e-08
59851671	5.57211754814712e-09
59860031	3.94123274111074e-09
59874651	3.33058937490654e-06
59876701	3.51385248784216e-08
59881031	1.45664646517532e-07
59882371	0.000188354327438034
59885471	1.47109136476368e-10
59887931	5.36746545044963e-09
59890271	8.4482885380297e-10
59896641	4.07784682793458e-05
59910911	4.27335551856272e-10
59913721	9.48995258304689e-08
59915471	1.19801389187071e-08
59918691	9.08323138877816e-09
59920681	6.13418853552949e-07
59921441	7.85487624806076e-10
59922961	3.14826685847001e-10
59932491	3.82316215827494e-10
59932781	4.47512770508495e-09
59936061	6.53803448206084e-10
59937811	3.02896060069563e-09
59942431	4.43365562456316e-09
59943781	1.87125352909036e-09
59947231	1.94559172597545e-09
59947641	1.99854013612075e-08
59948631	3.59377286262441e-08
59949801	3.73798794361192e-09
59952671	0.00016630195657397
59952841	1.58914197784467e-08
59955651	2.54768237571779e-09
59960911	3.75385314961964e-09
59961091	2.63869817016846e-10
59962961	1.1809221157887e-10
59967291	4.79868118961642e-09
59969741	4.37097215633104e-09
59970501	9.21136980580412e-11
59974891	3.20675854336288e-10
59977111	2.58540624067172e-09
59986351	6.99353519773625e-10
59994771	6.21302222703858e-09
59994831	5.61234313472632e-08
60012261	0.0193104431767512
60012841	1.52962857862819e-08
60018871	9.19293494520178e-10
60020211	3.62361989691379e-10
60029981	1.54390456080617e-08
60030391	2.15213654658014e-09
60033021	1.01797298749257e-06
60033491	1.6185795181526e-09
60036701	1.39466202676085e-06
60041561	4.04215823394173e-08
60046061	6.26661619765889e-10
60050041	2.64341132850892e-09
60054191	4.07876381419979e-09
60056531	3.01144719876605e-08
60061501	6.19835121753411e-09
60080971	2.45867039597309e-10
60082321	2.12286889067126e-10
60083841	2.71124283295962e-10
60090271	5.57790357145592e-07
60091791	1.99042610452812e-10
60102731	1.13625150245836e-08
60105011	8.99135855237689e-10
60105651	1.46943059304235e-09
60106821	1.30636261611043e-09
60110101	3.24130157768344e-07
60113081	1.40031310372464e-09
60118871	3.54801090980626e-09
60120741	6.74514575654226e-09
60122321	7.64169022208151e-09
60134721	2.558290896337e-07
60139861	1.4772077495224e-07
60141151	2.48138725565362e-09
60141211	7.79336231869568e-10
60148461	8.26188728867266e-10
60152201	1.70566485718424e-08
60155301	3.87119084851804e-09
60162201	4.58303788470354e-10
60163431	2.92480419014673e-09
60167061	1.83924143092265e-09
60178871	1.9071157845927e-09
60179751	4.9261953406325e-10
60181211	2.31962094617086e-09
60186881	4.34842716454118e-09
60201681	1.20208329797952e-05
60202381	2.7122011316287e-08
60204781	2.48663443682881e-10
60208931	5.65574687399283e-09
60210101	1.67052712401377e-09
60211971	2.73010915063869e-10
60216241	6.65556328705504e-10
60221851	5.32268492758101e-10
60222321	7.00875814140501e-06
60225011	2.42655325237922e-09
60225361	2.44750219706559e-08
60240861	4.841310317823e-09
60241501	3.33295563243029e-07
60245771	5.82757657174736e-08
60260161	1.35856026427267e-08
60275541	2.35166311646504e-09
60283961	6.16545815238268e-09
60287061	6.38614176986947e-08
60288641	7.67068540428397e-10
60290041	1.92070229529026e-08
60304661	1.194666952999e-09
60310921	1.98131663255959e-08
60314491	2.98584972249776e-10
60318991	4.32518178185057e-10
60327001	4.94712590975694e-10
60327351	3.44133784683338e-10
60331211	2.24926878392322e-09
60333671	1.44918923346915e-10
60333731	2.20377320570724e-07
60336941	5.54592252283646e-10
60345951	3.69939793483686e-10
60348991	1.5284836582169e-10
60351271	8.47765470244701e-08
60356651	3.6611453391702e-10
60366361	4.77309674945503e-10
60371211	7.85997707441734e-09
60375891	1.35500619496349e-10
60378991	1.94272647623771e-10
60398581	1.83681458249097e-08
60410341	9.94826753792855e-10
60421861	1.13514321107003e-10
60424841	6.87660951426879e-08
60426651	3.31242573844783e-09
60427881	2.45801565412027e-10
60428761	1.63657593986446e-09
60431681	1.09208645334276e-09
60432031	7.01818623410077e-10
60437531	7.878494247315e-07
60443261	1.07678405119314e-08
60444081	2.70021068512659e-09
60444201	1.25236603927495e-09
60452151	1.91598232063698e-10
60457241	1.75217260326261e-09
60461511	4.66521174849004e-09
60463611	5.33260438601941e-10
60464371	4.26319940634783e-09
60477821	6.36902440376612e-09
60478641	1.05836568864985e-09
60484021	2.57170343429007e-09
60486301	4.49956818166971e-09
60497301	8.43343269982901e-10
60497531	1.00878328145146e-09
60504081	1.71390671260945e-08
60505601	3.77224627347689e-09
60506711	3.02892671319907e-07
60515191	2.45606656004333e-10
60519051	8.27760799522574e-09
60519871	3.67459254687748e-08
60521041	3.13474634211493e-09
60526131	5.63944792195209e-08
60543731	1.53960511566859e-07
60547651	1.82393771503126e-07
60552211	1.94185575202079e-09
60553791	2.78659329056599e-08
60557591	5.17586800192244e-09
60557651	2.57343520704962e-09
60558471	8.53103712150908e-10
60568351	1.25028862480177e-10
60569581	1.01648651856944e-10
60573031	2.76758231678822e-09
60580981	3.67488428767569e-10
60584201	0.928237124086876
60590221	5.48642140407619e-10
60600051	1.83007932236294e-11
60606951	2.4972370391086e-09
60607771	3.04964192298961e-10
60612391	5.65917973661816e-09
60612801	1.13698511670843e-08
60613151	6.61188468444975e-10
60616191	2.06405482456627e-07
60617421	1.22539804319083e-08
60630811	2.13539672038158e-08
60640751	1.90526232085217e-09
60641511	2.51270906070143e-09
60644611	4.53502350257895e-09
60644901	6.20433843500996e-10
60646191	1.67524317349981e-09
60656831	7.13298821422359e-10
60659351	1.71867890641621e-09
60668761	8.34308819671887e-08
60670111	4.51305283799916e-10
60670401	2.93334242761563e-10
60672741	5.29247152263989e-08
60677071	2.67079564616953e-09
60681921	8.18332872462788e-09
60689291	2.34056846902155e-10
60693151	2.01532304981026e-09
60704321	2.16583020120118e-10
60704961	3.41024898216494e-10
60707421	5.20069154579751e-11
60716311	3.22623497328366e-08
60721341	6.43032016278355e-10
60722391	6.82712581061438e-09
60722451	1.6538630214654e-08
60731161	1.68235305609463e-09
60748941	1.24740622305864e-08
60766191	1.95229556344756e-09
60775371	1.46054108810349e-08
60785371	1.25868103919329e-09
60788471	2.03240761167978e-08
60802391	9.30553534757669e-09
60805261	5.9765531868877e-08
60808241	6.73851525009129e-09
60808471	7.08276464746521e-08
60818181	3.33279724286993e-09
60844031	1.64530551293012e-09
60850461	5.39635361343738e-07
60855141	7.67091292419693e-08
60879121	1.33011362729285e-09
60894151	1.08540220257108e-08
60901811	7.90516718425744e-07
60910641	2.83006962362012e-10
60930171	1.85254942173959e-08
60941521	2.64665916965008e-05
60951461	2.07730559653873e-06
60967191	1.16802562033319e-07
60992921	4.01583315926611e-09
61002861	9.26364346397318e-11
61027191	1.04733964740436e-08
61028131	6.23934648314627e-10
61039941	3.87400966239748e-08
61061171	9.7357749477098e-08
61062631	1.19578331319318e-09
61066961	2.8727270296601e-08
61080411	8.58290985461987e-09
61097021	4.22481097864062e-09
61134621	2.4780545280752e-08
61140351	1.04334140540881e-10
61173391	1.1030370045161e-08
61174911	7.57221763102819e-09
61181111	8.22475414331614e-09
61188601	2.88716195734891e-08
61199651	7.39923023645842e-10
61201641	1.36990021046129e-08
61206261	4.12201323476928e-08
61209711	4.52133743523475e-10
61220821	2.52752531222766e-09
61223041	2.60990934354699e-10
61223281	2.12189878740109e-10
61242341	5.61788388263292e-09
61260411	4.25797062158815e-09
61261171	1.14349289046657e-06
61262111	1.39617424682908e-08
61279241	9.0906665853542e-10
61334741	9.03331610478703e-08
61346321	1.87408573717804e-09
61351821	2.14708593414356e-09
61384861	1.88147378261702e-09
61410711	1.33487508368352e-07
61416791	3.26875343100393e-08
61445211	2.67574021442629e-06
61447141	1.42961245781717e-09
61474391	4.03684655054741e-08
61482641	4.93668909801577e-10
61487261	3.16251851181296e-09
61506561	2.22287833538115e-10
61532171	8.22282251273892e-09
61532291	1.61179994180155e-09
61549481	2.66183212864913e-09
61608201	1.2370037890078e-08
61610771	7.89444469304125e-06
