numero_de_cliente	prob
52188361	2.19069261545389e-06
52194151	0.000568949566215373
52211811	7.95245986703504e-06
52214561	3.306458229559e-06
52215551	1.57292296442562e-06
52230641	4.29786433954639e-07
52232281	4.25775924652276e-06
52236021	5.01956439342418e-07
52240581	1.91363622002631e-07
52240641	3.67239570832673e-06
52255381	1.38614442938761e-07
52255731	3.44743183371814e-06
52278711	1.21451114107732e-05
52295261	5.60561001659938e-07
52301461	7.95449465371397e-05
52305381	3.83929781066112e-07
52359181	3.26304231841881e-06
52362631	3.56840595338628e-06
52368421	1.89675048365651e-07
52383161	1.36233940134948e-06
52389531	2.63205345158353e-06
52395151	6.6676899345078e-06
52400061	2.39611597147393e-07
52412461	3.76573988972111e-07
52420061	2.45783391788805e-06
52426611	1.46852209486692e-06
52432111	5.55073952439862e-06
52466731	7.41439342128714e-06
52471991	0.000461609000966269
52475501	5.15710316108364e-07
52498601	2.0124700384176e-07
52499361	5.57939955866011e-05
52507841	8.9966771802272e-05
52515501	5.73554462373075e-07
52531351	1.13687131017484e-06
52539771	8.01713410589076e-06
52541171	3.03263488189853e-06
52564331	0.00143701959293412
52565971	2.35327979378108e-07
52582751	1.18354267307709e-06
52614741	2.54464137136356e-06
52617781	2.58350656141789e-07
52624331	3.90880105350877e-06
52631641	3.46162282112503e-07
52655501	1.39471405761238e-06
52669481	3.52134329157987e-07
52670941	2.97746355023438e-06
52690181	7.90757107918786e-06
52690301	8.93284341669211e-06
52711881	2.80046998986937e-07
52719071	5.62535039908335e-07
52737321	0.00721348400853266
52750651	0.000145984856116247
52754161	1.58817923976857e-07
52756561	2.16949719477413e-06
52756971	4.66733434735363e-07
52759661	9.85993491241502e-07
52763751	1.69505581156883e-06
52764571	6.92766052911438e-07
52790361	3.78681720021916e-06
52795391	3.01019968654349e-07
52817551	5.52363557505657e-07
52817791	2.10829102143942e-05
52823341	3.1382793124117e-06
52844161	4.13181700072182e-05
52856911	2.52101523371616e-07
52858021	7.06841025589436e-06
52859541	5.52442253483873e-05
52881181	4.83222984673086e-07
52882701	1.68478480272131e-05
52897441	1.87195436429947e-05
52898841	1.05175209395988e-07
52905801	4.25223001460645e-06
52908431	2.12769216243446e-06
52912641	4.66075253065827e-07
52922411	1.82480531588917e-07
52963641	6.24094204286536e-07
52966331	4.56095388712263e-07
52982701	0.00159912540633857
52993701	3.00826204198367e-07
52997091	4.90029978601874e-06
53009371	3.93748902336334e-07
53011181	0.000167296520775768
53020131	2.70393235495514e-06
53030831	6.79942867887864e-07
53042351	7.42943904662754e-05
53042411	0.000130121228287428
53045221	1.51636450737884e-05
53045571	1.66332536601763e-06
53049491	2.31846118305459e-07
53056331	3.72148116276138e-06
53082821	1.72942684013971e-06
53095631	4.93904729300621e-07
53105631	1.4148329293694e-07
53115861	1.25246625366674e-07
53116041	1.52433813644945e-07
53149901	1.27828369303837e-05
53151071	1.29791105507767e-06
53169021	7.88649194502055e-07
53169201	1.6313159280922e-07
53177911	1.96177693459621e-06
53180191	9.93933198395048e-06
53183991	1.49183313581836e-05
53190951	4.63136588230567e-07
53215401	6.1216709635018e-07
53219081	3.53570392425054e-06
53236511	0.00019894741633296
53273411	0.000121257923041301
53276981	3.31491140845282e-06
53281831	3.74812595726543e-07
53292941	8.91482198989184e-07
53305401	3.979189534652e-07
53307391	1.66252036923736e-07
53310371	5.81535228952219e-07
53311011	1.15421826765654e-05
53311131	4.64653276027137e-07
53312771	3.58712498700613e-06
53316801	2.50521967796124e-07
53319901	5.54360296300709e-05
53327621	1.30195649474699e-07
53331661	0.000107193321119107
53337971	1.60381021504887e-07
53340491	7.86567398403815e-07
53340721	5.65898802161053e-07
53340781	1.6713936624111e-07
53343531	2.62691778054204e-06
53345111	2.96898981377163e-07
53347621	2.52412689246258e-06
53348091	1.08937848293015e-06
53349551	1.59430347088988e-07
53369671	3.132355088053e-06
53371951	1.43678246618188e-06
53374641	7.93204322152165e-07
53377621	3.66701370284133e-07
53382771	4.81576528646235e-06
53390721	2.10391239362897e-06
53391891	4.31878670078111e-07
53394351	3.65980411131954e-06
53395751	2.72409298524777e-05
53407861	1.0084112480352e-06
53411251	2.2327276754447e-07
53414641	1.64141544131288e-05
53431251	3.46145297478839e-07
53443471	5.86170053515327e-07
53443941	1.47257692464415e-07
53453061	4.18426476923982e-06
53458211	4.18417261562307e-07
53467741	9.90478862249308e-05
53475171	7.45832408737244e-07
53481661	6.96172686352433e-07
53489321	2.22486039463676e-07
53495171	8.54506629293707e-07
53517041	1.46101689643154e-06
53518561	1.41636622975259e-07
53523711	9.05979376551529e-05
53534881	2.01107378104148e-06
53547921	1.53655953400616e-06
53553361	6.54676194695863e-07
53564411	4.35521422503646e-06
53575111	1.81456610768103e-06
53577451	1.90739377290622e-06
53609091	4.99696873699688e-07
53609851	4.12203784209188e-06
53629091	6.46943000409387e-07
53638211	2.7458456592233e-06
53643011	5.29110216898337e-07
53643831	6.57114511846516e-07
53644411	6.50461330334016e-07
53644941	2.64230989135579e-07
53645581	9.79180097140518e-07
53645701	6.00410601270511e-07
53646521	8.69413523702468e-07
53649211	3.79858325656486e-07
53649791	2.29681529990296e-07
53649911	5.10051941031649e-07
53653831	4.52129585306911e-05
53655001	5.23839873432999e-06
53657281	1.65160263803377e-06
53658741	1.40952257907139e-07
53659151	2.89348058575554e-07
53668681	3.34418767744518e-06
53682251	2.29357321478614e-07
53685701	7.64727549340093e-06
53691141	1.16597422741105e-06
53725641	2.15108733295515e-07
53725821	5.33402291964807e-07
53734061	2.12937066412835e-05
53737161	2.19716548364734e-07
53743891	2.89613102622394e-07
53744531	4.78402470118558e-07
53749911	4.93459103419556e-05
53757631	1.03607489616737e-05
53757691	8.32948971069421e-07
53766231	1.96771271328372e-05
53770791	9.07031886418522e-06
53772661	1.14890001129148e-06
53776461	1.16136223140033e-06
53786171	7.91111948711196e-07
53792541	1.02532654442187e-07
53794651	1.44526599041668e-07
53796461	1.07924695092881e-07
53802601	7.66983851375893e-06
53806401	1.12689959932729e-07
53806871	3.58140519962449e-06
53808511	1.47475338154437e-07
53811431	6.64780545264634e-06
53816811	1.31760682930876e-06
53816991	2.22461462010894e-05
53832191	2.48670376218408e-06
53839271	1.23337149417586e-07
53840731	1.01542518349315e-05
53841141	6.9768919279352e-07
53841431	1.42385856098613e-07
53846291	1.90767450379604e-07
53846521	1.46291856761827e-07
53849331	1.61239535474228e-07
53872251	0.000455363026301108
53879271	2.09929978503163e-07
53884591	9.76138698237709e-06
53891961	2.92427487259654e-06
53897051	1.04612218593515e-05
53899971	1.57768642595252e-06
53900031	1.98534446146651e-07
53934011	3.79342163510313e-07
53934831	1.02896159148819e-06
53939741	2.77831459115352e-07
53946641	1.25639995475584e-06
53956351	3.11015744958669e-07
53965471	3.60262970480253e-05
53971791	3.05812611828773e-07
53986991	6.96640989013358e-06
53989391	2.48209256944202e-05
53989741	7.5901872120368e-06
53992081	7.24801519606788e-07
54004301	3.74363442098708e-07
54007871	1.33878527693942e-07
54028751	9.95143038545891e-08
54030441	6.69692471982086e-07
54033311	7.24740675102484e-06
54033661	1.67170785507091e-07
54038281	1.92029161424631e-07
54038631	7.9251990631263e-07
54042901	5.52871451028256e-07
54050501	1.99092023681232e-07
54050621	6.36021069695978e-07
54064011	2.05127042103227e-07
54067521	8.24121155841469e-06
54068281	3.15132537124586e-06
54073781	0.000205339674950877
54080971	6.8823834138627e-05
54089801	1.55916397519683e-06
54092021	1.26268285889821e-06
54097111	2.50025906115103e-07
54098631	7.14359195347564e-05
54109741	1.57247747928303e-07
54112551	5.60123450731062e-05
54115651	2.59162589992049e-07
54121501	2.7974173133715e-07
54123721	0.000351902816086731
54143251	2.20476176461131e-07
54144421	3.53827961179442e-07
54149861	1.45462258308496e-06
54157231	1.47966720494967e-07
54169101	1.23185814329482e-06
54170151	2.37979905798769e-07
54187111	7.09626432562242e-07
54188401	3.56875728255718e-07
54192731	9.1518939585608e-07
54204191	2.20685873419057e-06
54214891	3.967600809511e-06
54230971	1.25793583455747e-06
54236181	4.74403618306333e-07
54243021	3.75029555138717e-06
54247001	2.65903406760016e-07
54247521	2.9354901446711e-06
54247641	6.95538488042465e-07
54248051	0.000167295971982145
54264311	1.04927987059919e-06
54266761	4.48646172396089e-06
54268871	2.27820605529975e-07
54284251	9.94899699324063e-07
54288751	1.77715095546759e-06
54292031	4.79268150420665e-07
54292381	1.3628913318118e-07
54297761	2.38018992691068e-07
54299101	2.62302007569824e-05
54303431	2.28222994187226e-05
54307351	1.69656521939423e-06
54311621	1.14142137710162e-05
54316821	1.22030260765515e-06
54323371	4.854493298363e-07
54326061	3.30745778658006e-06
54337291	2.26751464065136e-07
54339511	5.79955592074918e-05
54345711	5.52913940260055e-06
54346881	1.86176708889514e-05
54351971	2.16655865241499e-06
54354721	3.85264539092537e-07
54355071	2.87568636726585e-07
54355891	2.43833482084301e-07
54356531	2.10232577756292e-07
54365891	0.00011827023910894
54368171	3.74974318214872e-06
54370861	1.51669038156359e-07
54380041	1.650133059205e-07
54382791	2.85264529675407e-06
54410391	1.15641569897774e-06
54413491	2.41764497860333e-06
54422791	1.61392769171847e-07
54434021	6.98946890568822e-06
54435891	9.14569220344172e-07
54436651	5.62903172490132e-06
54442381	1.25393291208868e-06
54443611	3.91698852695538e-07
54448581	4.98814505216213e-06
54449811	2.05990796557341e-05
54455191	2.53967139866445e-07
54459341	1.44996601065322e-07
54465421	2.24769579729194e-06
54472561	7.11057971476162e-07
54473491	4.62571794501005e-07
54502381	3.20454653700398e-07
54507941	4.53669579413767e-07
54508171	9.89999055820283e-07
54509051	1.43104661562482e-06
54510221	1.60338738634078e-05
54511211	0.000121112515383643
54511621	4.96337659437513e-07
54511971	1.92593588347786e-07
54513551	1.27887482449609e-05
54518171	2.96080621181214e-06
54518351	5.45191275839682e-07
54522731	2.02389679042891e-07
54525481	4.34215550293469e-06
54529051	1.63314001028779e-06
54529461	2.15460337151989e-07
54542441	1.74593631890783e-05
54550161	8.45705555889184e-07
54550631	2.85899787514343e-05
54555541	1.1824655687134e-06
54556011	5.72304865007283e-06
54557181	3.12068284581071e-07
54558351	2.43013897970381e-06
54577411	8.28854810860576e-06
54582561	9.33460410808212e-07
54583731	3.00503474623189e-05
54587241	1.64217240118868e-06
54587411	2.07656722435766e-07
54606651	4.27014729286331e-06
54610571	2.62145453612946e-07
54613731	3.96694264803953e-05
54619931	4.13142926083961e-07
54632911	1.79667930363704e-06
54640341	9.41232144799852e-07
54641921	6.33015065668538e-05
54642621	2.61642538804725e-07
54644371	1.48626369187241e-05
54644961	8.0355614201011e-07
54677941	1.25242244606751e-06
54686831	2.04404384495938e-06
54702271	2.98732135977898e-07
54703731	4.16524552825303e-07
54704201	1.3767596401825e-06
54704841	5.03103468839701e-07
54706481	2.65486277501748e-07
54706831	6.80627997337465e-06
54714841	5.41530198803403e-06
54720811	3.96280737312036e-06
54724081	0.00221418679704916
54727531	4.63131380408782e-07
54731391	6.54044263937667e-06
54732151	4.573608085794e-07
54736071	1.59139923966425e-05
54737361	5.56517115120974e-05
54739871	1.4275620190289e-07
54749991	3.77563307708028e-07
54753441	2.9032228518863e-06
54756951	2.90620403770777e-07
54779701	7.79321283571304e-07
54782971	1.49932275271614e-06
54810871	1.95343830851057e-06
54812681	2.76006938574291e-06
54816891	5.34641628691449e-06
54823091	2.91808730587312e-07
54830931	3.96294900040102e-07
54843091	3.64275229904645e-07
54849701	1.86027165836762e-07
54850401	2.10454667945043e-06
54851981	4.98620176368088e-07
54852041	1.37830356019758e-06
54858531	1.06601633253478e-06
54860401	5.67577580641278e-06
54865371	5.88303791700199e-07
54878591	3.38902906166383e-07
54885901	7.23643856048109e-06
54894611	1.41966289235908e-06
54902451	2.39739851631071e-07
54904441	2.76795482705438e-07
54910051	1.95665117346906e-07
54912391	2.52004021866905e-07
54917831	6.98872675791751e-06
54926131	2.00498182012857e-07
54938181	2.78340285030979e-06
54942511	2.69895019326865e-07
54944261	2.94771128771166e-06
54947131	1.77714477597062e-07
54950581	7.48903794069325e-06
54952801	3.920961793846e-07
54956371	6.6645311511467e-06
54964031	4.1988994660206e-07
54965611	3.29740268996721e-06
54966191	3.50948108835884e-07
54966601	2.03822892625761e-06
54968301	3.68393779554183e-07
54980581	5.05779861983578e-07
54983091	4.43712626990749e-07
54993211	3.75604418164958e-07
55005611	2.99057389624678e-06
55008361	6.9638979690601e-05
55011221	2.56399121241378e-05
55028591	1.05492812982843e-05
55034671	5.03277167505081e-07
55050991	2.59198936249956e-07
55056661	7.54783768384587e-07
55081281	5.40132779094186e-06
55082101	9.60563952013265e-07
55109471	1.46622916058039e-06
55112631	1.62862111871754e-06
55122691	9.92329861377887e-07
55130001	1.19053784966969e-06
55147131	4.3123010468415e-05
55161171	3.12139928006662e-07
55165261	3.38617580436701e-07
55171171	5.56752884108013e-05
55173391	1.68335603008036e-06
55179941	5.262932600719e-07
55189471	7.6699832098706e-07
55194911	2.18872615727841e-06
55196081	8.65438751636883e-06
55206021	1.06105779344287e-06
55215201	6.63042644143818e-07
55218541	4.26550897065752e-07
55229301	6.76833735670038e-07
55237661	2.24018017975052e-06
55239301	7.04952789285997e-07
55239651	4.33899556603254e-06
55241811	3.43316699963735e-06
55251171	1.24261006323459e-07
55254971	4.67029840700917e-07
55265731	9.80345138207065e-08
55268891	7.55267892371526e-07
55270061	1.22420029593377e-07
55275671	1.76475575764679e-05
55286901	5.67196367110433e-06
55287191	1.4894875439267e-06
55289241	1.4323007219999e-06
55306081	2.09099202355716e-06
55306671	2.17287648016935e-06
55316201	7.48110857976672e-07
55320531	5.84513134883379e-07
55325911	1.07715429025935e-06
55327371	1.11314709696852e-06
55333101	1.66588868819115e-06
55334741	8.71445684846213e-06
55338481	2.66055528278575e-07
55339711	0.0345158361453655
55341991	2.04703712534998e-06
55344211	1.38327259096222e-06
55353041	1.07797186933211e-05
55359241	5.06578677067089e-06
55361641	1.00537908703062e-07
55365321	1.31902942037129e-05
55370181	3.66843228810845e-07
55371171	6.9939345799909e-07
55375501	7.9974400762151e-06
55375911	7.66773615470196e-07
55385561	1.72107313570888e-07
55392281	2.24667516193115e-07
55394331	1.3385699271929e-07
55394741	4.50582148270967e-06
55405791	2.20969308762004e-06
55413861	8.56767747383821e-05
55418951	5.104377407039e-07
55420121	4.4155877660884e-07
55434681	8.78585057921039e-07
55435381	4.62772965396659e-07
55450001	3.10510582178015e-07
55450471	1.16590439169736e-06
55451171	1.26703989087316e-07
55458721	4.38649912043925e-07
55465501	2.60660803549416e-07
55465911	1.5046988121436e-06
55466551	1.68424478504521e-05
55467141	1.19051084518197e-07
55489481	2.81842183563527e-05
55492521	8.1756654052803e-07
55494681	9.10730035752457e-06
55495501	1.13975634664583e-06
55498191	5.76205640263726e-07
55498951	3.94020489488051e-05
55499891	1.69680164682091e-07
55505851	1.16958591289813e-06
55505971	2.06709652650067e-07
55506321	3.98481624313188e-07
55520061	2.09446304705311e-06
55532171	1.57478178770041e-05
55539831	2.75910118816578e-05
55557021	2.26566637180587e-06
55568431	1.2656359421088e-06
55575501	3.99832206764738e-07
55577961	0.00012624754555477
55579541	6.77204337836718e-07
55581411	2.72645222415937e-06
55584161	2.37727007117016e-07
55586321	5.78379776503298e-06
55593981	6.1617557427394e-07
55617611	3.29287894113889e-07
55620241	3.71284358707803e-07
55621121	9.74291039822643e-07
55621291	3.02964195759513e-06
55626851	0.000146856469025669
55634101	3.77142301626865e-07
55641941	6.80859952822418e-07
55644981	2.47884852434232e-06
55654101	3.19339349952484e-06
55656561	8.16175979895034e-07
55662111	1.21245014884372e-06
55662931	1.72802960841406e-07
55663631	2.00454079312594e-07
55667141	2.13041414981788e-06
55674221	0.00140377589983287
55680711	5.81207850232994e-06
55688721	5.88554097417323e-06
55696851	3.04507045812232e-06
55698311	4.80442763597515e-06
55704451	2.47062144767266e-07
55705211	6.56781042735746e-06
55706621	1.37470353642733e-06
55720071	1.66355660636277e-06
55722171	3.99250979167571e-07
55731881	4.27473973831194e-07
55732231	8.29267506653467e-07
55733521	0.00285968099272486
55734221	3.8735790849434e-07
55739601	3.7777404727103e-07
55740481	1.30322877081483e-06
55743171	1.62149807629908e-07
55744281	9.73828514163744e-07
55753871	0.000118899907445233
55760651	2.42440408579566e-07
55763751	2.5198763574518e-06
55770301	1.40023465923948e-06
55780831	1.89252852502972e-05
55784921	3.77374059492241e-07
55788201	3.94921848762269e-05
55791301	6.0232160887617e-06
55792411	1.39698628275956e-07
55802701	3.66357888988809e-06
55803811	2.99464529270435e-07
55803871	3.7033891549639e-07
55811241	1.73223123271919e-06
55812471	1.38585535689037e-07
55814281	9.57387663107819e-07
55819191	7.32487020967831e-06
55820711	4.96175363335835e-07
55821941	1.57238455194868e-06
55830771	6.75395680992574e-07
55830831	2.33825266053369e-06
55848611	2.14557672193222e-07
55849781	1.77078621014728e-07
