numero_de_cliente	prob
57921571	3.5550326369284e-09
57940991	2.73939177460475e-09
57955901	1.63972882616176e-07
57956081	1.25093218320242e-08
57959411	5.14414308674026e-07
57964501	3.14361446447629e-09
57965611	9.47217709426652e-09
57966251	6.85042074130353e-10
57967831	2.89596628591932e-10
57969821	5.82198232491343e-09
57976081	1.23087843900914e-10
57977891	1.38712898279879e-09
57979941	2.83051245168451e-10
57986491	1.77923716511316e-09
57994151	4.33284662670729e-10
58011461	8.33881138847751e-10
58014791	2.05557521067994e-08
58019531	8.91924467017467e-11
58027891	1.2870736636613e-10
58034381	1.20022772345478e-08
58041051	3.67748307813495e-08
58045201	2.08896542758267e-10
58045961	3.34003057367323e-10
58079651	8.48584273060128e-11
58080411	1.92298153940151e-09
58082691	9.84172973892728e-09
58088011	6.39882766966359e-10
58092101	1.29316772482652e-07
58105321	2.90415108917131e-09
58105381	3.40825788175207e-09
58105611	1.76547442528848e-09
58112281	2.0638044027409e-09
58119941	2.93798480102362e-08
58131231	1.19218080109022e-08
58155441	1.08753320806362e-09
58176841	7.03014482664535e-09
58183741	2.06466768798804e-07
58185501	3.79223326765954e-11
58189881	1.22586763730118e-09
58200641	7.33056300741655e-10
58205321	8.39732581651268e-09
58205441	3.38654020469424e-10
58232751	1.27674943899447e-09
58235381	1.98503560028674e-10
58238421	1.41490793818424e-07
58245911	9.03781635132482e-10
58247251	5.56502643935872e-11
58251701	1.85054099229595e-10
58252401	6.71727080041756e-07
58254561	6.37035273165414e-10
58256671	1.5402159367559e-09
58256961	3.69057568351775e-08
58260001	7.6324979250108e-09
58260121	3.84172323789173e-10
58267021	2.66506570185811e-10
58276961	5.37877351443143e-08
58279771	2.72511656670127e-09
58280121	1.10479116281268e-09
58285321	2.37547604440139e-10
58291111	6.64351029766885e-10
58293101	2.54230257405341e-08
58295441	4.92358171685892e-06
58300761	6.24585851202463e-09
58304391	1.03745807145784e-08
58316551	1.46057368584475e-11
58320821	2.1374514278557e-10
58325851	1.69127327567294e-10
58330591	9.57472129925519e-10
58334971	2.28270467232596e-09
58338311	7.31594829403143e-10
58341701	1.02964669621471e-09
58344741	3.30227322104423e-08
58350001	2.73207900134189e-09
58351351	1.10774229390805e-09
58352401	6.31780207429222e-10
58353451	1.1070820082699e-08
58357781	1.85247160428048e-10
58366381	5.96847150283462e-08
58373161	1.87780042576581e-07
58381171	6.94998723551465e-09
58398131	4.02878570308946e-09
58401351	6.73549666371833e-10
58405971	2.07543045253405e-09
58406261	1.42841136488537e-09
58409891	8.25597812403932e-10
58425971	2.17425081503449e-09
58426731	7.3328662106956e-11
58427611	1.92449832056296e-09
58437431	1.98140061161435e-07
58444921	1.83619211563284e-10
58449421	1.73257423070746e-09
58455911	1.21413628619131e-09
58462871	4.19473978166833e-09
58463161	1.09206491216119e-07
58484511	1.91313624713992e-07
58498311	2.04454216210651e-09
58508601	4.32680738979839e-11
58509191	1.12501022530261e-09
58518371	2.75174240037962e-07
58532931	1.1502396234241e-09
58558661	1.49977137080811e-09
58562701	1.88338326311506e-10
58563281	2.82294172146795e-09
58565741	2.40481187831474e-09
58565801	1.86233674580263e-08
58569251	6.92500183433215e-08
58570241	6.68429136621274e-10
58582111	6.17556363796521e-09
58585971	4.74321071467231e-10
58591121	1.26201113518404e-09
58591591	9.50729536257755e-09
58594631	6.83462948418479e-09
58602111	4.85324261036765e-11
58610011	5.66281032754467e-09
58610421	4.02369171439104e-09
58627611	1.14081034074794e-10
58633341	9.79330933793725e-10
58639131	3.09337184094632e-07
58643401	2.16793987678622e-09
58682171	5.76903602855546e-10
58683401	2.51513928577269e-08
58684691	8.93690983546819e-10
58708781	5.82326109617251e-08
58712701	3.69173077168056e-08
58714921	9.35368908065429e-10
58724631	6.77897642673944e-08
58725161	1.34441800422299e-10
58729251	1.5316190034071e-09
58729541	1.08588258209506e-10
58732061	5.84412589814159e-11
58739601	6.85120910074773e-10
58747261	3.58143945198632e-09
58755331	1.95970218322329e-06
58759661	9.67208906017498e-09
58760361	4.41160311663097e-07
58767261	3.63656794567691e-10
58772411	5.66073599438124e-11
58774811	4.34086154852316e-10
58782471	1.88153848194832e-10
58785861	1.22278989593176e-08
58788141	8.01424773108914e-08
58805161	3.07961879144367e-05
58810191	2.48265865320141e-09
58816561	1.17833529812584e-10
58823291	1.75321956567089e-10
58827151	1.56482524888124e-09
58833871	3.69793984637907e-10
58834691	1.41119396776055e-06
58846331	4.52888652462337e-09
58849661	2.14551743086362e-09
58865861	1.47165920722256e-10
58874631	5.66158515438117e-08
58876681	3.14252761931493e-05
58899081	6.46235994178244e-09
58934521	3.29589794089907e-10
58943351	1.81775510278876e-08
58951481	4.05316432550557e-09
58952941	1.22346000884011e-09
58955221	9.47775970172168e-11
58958671	1.47952967907065e-05
58978381	3.73832184810478e-10
58982881	1.9690659384667e-10
58984111	9.90646795086689e-09
58985631	1.97450709732725e-08
58987091	4.08514695741242e-10
58987151	9.06188077662432e-09
58988791	2.93278428681332e-08
58998381	9.65424573730834e-09
58999081	3.77206712797934e-10
59007971	6.57518198459077e-10
59008441	1.76023917521311e-10
59020251	5.98915371353737e-11
59039781	6.73949649412529e-11
59063641	1.68014156002468e-09
59074231	1.02645719435573e-06
59078791	2.41061288064598e-10
59089671	5.16618083769381e-10
59114991	1.70647999517857e-07
59122591	3.17632863209256e-09
59124291	2.27119196970809e-08
59126161	5.8858479118436e-08
59126511	2.22000744458096e-09
59127621	1.38231092844324e-09
59132241	6.90694173992057e-08
59141191	2.4017838958094e-09
59151541	9.62019657917943e-11
59157741	1.3650884585106e-06
59162011	1.01531605612041e-09
59171541	8.84725819389786e-11
59171601	0.00362266792176814
59172651	2.05572982503642e-09
59193591	2.47119026282532e-09
59199321	2.28089814468973e-08
59205341	2.52497982482493e-10
59207621	3.33924914466706e-11
59209141	9.7185862429318e-10
59210021	6.48438010709111e-09
59219961	3.78733684807618e-09
59220141	2.45855491525139e-10
59231071	0.000753760236329249
59247041	3.99412447168922e-10
59257391	2.26714290415706e-08
59257801	1.17676047772323e-09
59261311	1.80200625638333e-10
59265171	5.3276374096493e-09
59266981	1.89807493720868e-06
59270491	1.06200340510038e-09
59271311	7.32783777040095e-08
59279031	1.94074276043054e-10
59279261	6.25793047673895e-10
59285171	4.66001021655879e-09
59292481	2.50607861650602e-10
59293651	3.39339783235198e-09
59306751	1.76527996842688e-10
59314061	4.4948391933123e-05
59320551	1.82462180538766e-10
59327741	1.47557044861975e-09
59343241	0.00011463040969149
59345931	2.79281038735608e-10
59352831	1.50098041897382e-07
59353711	2.96940725480766e-10
59357921	1.94600172054258e-10
59363591	2.78997194916728e-09
59365401	4.31061736976448e-10
59369261	1.11718758449242e-10
59369441	1.48572969535342e-09
59376751	8.51656309695173e-11
59377101	1.47923799072342e-10
59379031	2.17121476811194e-10
59382421	8.18493378042965e-09
59382891	3.63217731691763e-11
59382951	4.68997639143438e-11
59384821	5.9689734876084e-09
59387571	6.08937355627136e-08
59388741	9.50821670035316e-11
59402011	6.863498237767e-08
59403241	4.12098788803554e-09
59414291	9.61384906016888e-10
59422131	9.10893476729523e-10
59427571	3.04396622054259e-09
59428271	2.77953629455805e-09
59430551	1.27233124880188e-10
59432421	6.10902005771127e-10
59436751	9.22970918589838e-10
59441661	9.64430906978639e-10
59450201	4.368560825797e-07
59453421	1.05916271134299e-08
59456871	1.37499639005618e-10
59459441	8.70384487542073e-10
59463941	6.11436251664246e-11
59472541	9.08832568406887e-11
59477571	8.14309183302421e-09
59483711	2.25570231005301e-08
59484181	8.58600008976437e-09
59494881	1.44008022899371e-09
59495761	1.01865373531766e-09
59499151	3.54216331712521e-09
59518621	1.244005672921e-09
59519791	1.11413305558317e-09
59522481	1.60301284881737e-10
59522891	5.00862995493807e-09
59530791	3.92879982635739e-09
59535171	1.58499188332079e-08
59541721	5.09767889856288e-08
59543071	5.11278779647177e-09
59544651	6.40600406912201e-08
59567691	7.37448321772381e-10
59568511	1.03473897058601e-10
59569441	3.65024225833374e-09
59570321	2.11194283641141e-09
59584591	5.65360865678476e-10
59599561	2.63209440616298e-10
59603541	2.57188827253421e-10
59612371	1.14383254205263e-09
59613481	2.36558232557471e-09
59614711	2.90638838205768e-09
59615821	5.4879425476843e-10
59616521	2.02671857663265e-08
59621961	5.72841622011135e-11
59628801	4.01053377836046e-11
59629091	6.24566142974852e-09
59632781	1.32932393934077e-09
59633951	5.96985189872133e-10
59639621	1.66567051146799e-10
59643541	2.07618163973926e-07
59644471	1.21939532486639e-07
59645641	1.68779960810349e-09
59655881	1.7029759758121e-08
59659911	2.62190952082777e-10
59660381	2.94466733445994e-09
59664881	6.58940603342123e-09
59673191	5.58238517496432e-10
59673831	4.29239047210113e-10
59674241	8.64354047747391e-10
59675411	2.08765197007448e-10
59676231	6.05731394275172e-11
59683191	8.66303598487157e-10
59683601	1.96766198095323e-10
59685001	3.24519479196682e-09
59692431	5.63941676013756e-09
59692601	1.91936712477106e-10
59695881	2.17272185551629e-09
59702841	4.17000842118245e-09
59708101	1.6438931230167e-10
59724941	6.96178951045137e-08
59734011	2.44754663778109e-08
59734711	3.04100316375224e-09
59735351	1.52884986564973e-09
59737691	7.68529192385746e-10
59746291	3.9832908611443e-10
59748221	1.80775368161455e-08
59749271	1.61091078539694e-09
59753661	1.5147639680114e-09
59753891	5.6481370089974e-10
59756171	1.37584752539186e-08
59756991	1.2008015888005e-10
59758981	1.97264126495637e-09
59759331	6.37991551127188e-11
59778631	9.67510332093967e-11
59781201	3.72428489830032e-10
59783661	1.32022069529284e-07
59791201	6.53780460116455e-08
59800151	5.73249201700889e-10
59803191	1.94347137787258e-10
59806521	1.46964066571686e-10
59807111	3.14619762787645e-09
59813831	0.00119798472621875
59825591	1.82527989860527e-09
59828571	4.12001488551856e-10
59837401	2.93560220479228e-08
59840441	1.478077419056e-09
59851671	8.8818458963475e-10
59860031	1.07107109100219e-09
59874651	1.33918072340464e-09
59876701	3.74659307326392e-09
59881031	3.95280217886661e-08
59882371	0.000126066804448986
59885471	6.4330243201713e-11
59887931	1.35134432664933e-09
59890271	2.84268256981801e-10
59896641	0.000247559605669356
59910911	1.93124352761599e-10
59913721	6.31514707823855e-08
59915471	6.03895842224281e-08
59918691	4.70317048196566e-08
59920681	1.32473747682227e-07
59921441	2.56384238563008e-10
59922961	3.43232846234254e-10
59932491	2.31935084874415e-09
59932781	2.2954037214218e-09
59936061	1.31039252536799e-09
59937811	6.56750520998681e-10
59942431	3.12539678807475e-10
59943781	3.89962666930542e-10
59947231	2.76341934272503e-10
59947641	1.57590603808064e-09
59948631	2.69398143776679e-07
59949801	1.04473579269793e-09
59952671	4.67351906557804e-06
59952841	6.675172532345e-09
59955651	1.51844651436459e-10
59960911	5.01539688763982e-10
59961091	2.12889853453859e-11
59962961	3.82968141665799e-11
59967291	3.19028472009572e-09
59969741	6.8309862208154e-10
59970501	2.44780732322601e-10
59974891	6.81369113223823e-10
59977111	2.58303516039037e-10
59986351	8.85490782235062e-10
59994771	4.19484411310277e-10
59994831	1.75135173998068e-07
60012261	6.56492771904394e-05
60012841	4.58795541994359e-09
60018871	1.26822195593627e-10
60020211	1.70636204897412e-11
60029981	2.52016006767492e-09
60030391	8.72322997782682e-10
60033021	5.14890833505801e-05
60033491	8.55548094686935e-09
60036701	3.64717289266153e-07
60041561	4.7339811607484e-08
60046061	1.85199150032416e-09
60050041	9.04137620193861e-10
60054191	1.01578415759229e-08
60056531	2.96870850812567e-08
60061501	3.54279914242362e-09
60080971	4.14490909063473e-10
60082321	8.18032731077752e-11
60083841	3.45526170868464e-10
60090271	4.5712927475547e-06
60091791	5.04638402395636e-11
60102731	6.2144917692947e-09
60105011	4.27459916095851e-10
60105651	9.45988561547419e-10
60106821	5.61008138896069e-10
60110101	1.35830841475278e-07
60113081	5.18316152851785e-10
60118871	1.19940385652199e-09
60120741	2.10168527096675e-10
60122321	3.47758563115838e-09
60134721	2.5845915631377e-07
60139861	5.78766016857461e-08
60141151	4.67733108582898e-09
60141211	2.60181518656534e-09
60148461	2.2108408697688e-10
60152201	1.68938057958389e-09
60155301	1.02688431401343e-09
60162201	2.27048747071769e-10
60163431	1.58627862293516e-09
60167061	4.11682488467251e-10
60178871	4.26858106585754e-10
60179751	1.80496512046597e-09
60181211	8.61036731214591e-10
60186881	3.03598370583934e-08
60201681	1.5940612734142e-05
60202381	2.20654549660707e-10
60204781	8.53733760437913e-11
60208931	3.65589856002606e-09
60210101	1.87594404710454e-10
60211971	8.14488921579651e-11
60216241	8.15334361936583e-10
60221851	1.24224476713456e-09
60222321	1.47724755091518e-06
60225011	5.96076796793198e-10
60225361	5.1799830940566e-08
60240861	7.50628909575382e-10
60241501	5.74614720577742e-08
60245771	2.32426223938397e-09
60260161	1.01106682914445e-09
60275541	4.1783331760126e-10
60283961	5.26482363273365e-09
60287061	1.53459269394489e-09
60288641	2.55222869754289e-10
60290041	5.9648314741369e-09
60304661	6.22976663366295e-10
60310921	2.09471344718217e-09
60314491	2.97869649140646e-10
60318991	3.12843025386921e-10
60327001	2.16737261710141e-10
60327351	4.30221797812972e-10
60331211	2.46690639437783e-09
60333671	5.56649374867642e-10
60333731	2.73037176163161e-08
60336941	6.7545489546459e-10
60345951	9.84887186865627e-11
60348991	1.62394868991882e-10
60351271	8.59692452957594e-09
60356651	1.99423498960805e-10
60366361	4.11092994514794e-10
60371211	1.01885892963256e-08
60375891	1.91042513410918e-10
60378991	1.76292297443998e-10
60398581	2.72561184691536e-09
60410341	1.35869056845851e-09
60421861	6.12260266706631e-11
60424841	1.84070656514856e-08
60426651	4.00085541475174e-08
60427881	3.39285830008246e-10
60428761	1.40926115801963e-08
60431681	1.01420438349184e-09
60432031	7.87396546766017e-10
60437531	4.40418055834257e-07
60443261	2.89061529732614e-09
60444081	3.87618214295929e-09
60444201	9.14030541833155e-10
60452151	6.47001934466342e-11
60457241	3.32677965062439e-08
60461511	1.01068717915486e-08
60463611	2.78822053249166e-10
60464371	1.57006230965298e-09
60477821	3.01177992438914e-09
60478641	1.00973588321017e-09
60484021	3.34322659668537e-09
60486301	5.36252506915816e-09
60497301	3.35807871365262e-09
60497531	1.305246397498e-09
60504081	4.36375455659586e-08
60505601	2.03271444058094e-09
60506711	4.31104965582606e-08
60515191	1.38738905288378e-09
60519051	2.54952905992542e-09
60519871	4.72539655752652e-09
60521041	7.504034298655e-09
60526131	5.40033770221e-08
60543731	6.74996262396169e-08
60547651	1.31523469164998e-09
60552211	1.37644617471492e-09
60553791	1.20991695302824e-08
60557591	8.44286666044835e-09
60557651	2.47867846837782e-09
60558471	1.5553794623898e-09
60568351	1.74501647583001e-10
60569581	7.69587587938901e-11
60573031	7.85464962157174e-10
60580981	2.41836904460548e-10
60584201	0.0193177495209994
60590221	7.8170491965677e-10
60600051	7.02723484600332e-12
60606951	3.49435125467971e-10
60607771	5.00072535346415e-10
60612391	9.14729288707655e-10
60612801	8.2937139876105e-10
60613151	2.5551626485715e-09
60616191	2.61098442452184e-08
60617421	1.77666310042523e-08
60630811	6.02682006074828e-09
60640751	2.64874656657845e-08
60641511	6.50791607153035e-10
60644611	5.90827002086357e-10
60644901	8.50999314230666e-10
60646191	2.12976220864945e-10
60656831	1.20649433759664e-09
60659351	1.83269197799641e-09
60668761	7.79457742822973e-09
60670111	8.42967748276781e-11
60670401	1.75778166469056e-10
60672741	1.92153038786289e-08
60677071	4.60155366246428e-10
60681921	2.30783953135639e-09
60689291	2.81503565313178e-11
60693151	1.4265003504816e-08
60704321	9.90134429613684e-11
60704961	6.84768176950727e-10
60707421	1.16510947106361e-10
60716311	3.42419161318526e-08
60721341	6.81655632315791e-10
60722391	7.82324006728688e-09
60722451	3.70336514802666e-09
60731161	2.87161921688561e-10
60748941	1.04078221211068e-08
60766191	4.45503644790501e-10
60775371	2.04481563244069e-08
60785371	4.3186695159006e-10
60788471	1.3474887210051e-08
60802391	4.67416434019005e-09
60805261	5.80054323576946e-08
60808241	3.37879082246397e-08
60808471	7.90677092343279e-09
60818181	6.94343160326523e-10
60844031	6.62263237209008e-10
60850461	1.42604219466469e-05
60855141	1.23158314007641e-07
60879121	6.98414323823973e-11
60894151	6.91150579549572e-08
60901811	7.17747259248449e-07
60910641	7.43962483347874e-10
60930171	3.40361949959997e-10
60941521	2.48820219926392e-07
60951461	3.22596309439435e-07
60967191	1.27111600741808e-08
60992921	5.93728843227748e-10
61002861	1.73320994832818e-10
61027191	2.17384385735233e-09
61028131	1.4228247793179e-09
61039941	2.07510784137066e-08
61061171	3.3142323424968e-08
61062631	7.41881932083197e-10
61066961	1.57847209075768e-08
61080411	4.64683862913802e-09
61097021	2.12863322818268e-09
61134621	3.07748719798908e-09
61140351	4.60541919988841e-11
61173391	1.62761278567365e-09
61174911	1.00734267679992e-07
61181111	1.2515375385056e-08
61188601	1.20104096155834e-09
61199651	3.74162209387061e-09
61201641	5.49435720874008e-09
61206261	2.01434478403156e-08
61209711	4.5605578239487e-11
61220821	8.70681276294922e-10
61223041	8.07869945822982e-10
