numero_de_cliente	prob
57688881	6.48555919568222e-09
57690111	1.68721624619542e-05
57690811	1.65304050228213e-09
57698121	2.40240169842895e-09
57702801	9.0491893890072e-10
57703381	3.62869207853178e-08
57708821	2.01970488436053e-09
57712041	1.62913008274219e-09
57712561	3.21319362122604e-07
57726661	5.35202799472655e-09
57736421	1.30805045551676e-08
57738121	1.98293089581545e-09
57741101	4.93554483930451e-09
57750401	5.39244472277763e-08
57752331	4.99446213623924e-09
57754201	5.68609727796399e-07
57754901	7.80718125197888e-10
57756541	1.27502299110351e-08
57756891	3.01586129837757e-09
57757421	8.87442600447311e-09
57757591	1.63759367514788e-08
57758121	4.79601818829657e-09
57771451	1.04359491736396e-08
57772621	4.88548175308922e-09
57784791	2.31689128983415e-09
57790871	3.09209464343446e-09
57793851	1.09591927395357e-08
57813501	1.40374843215618e-08
57815201	3.66315109841662e-09
57815721	7.47994370683843e-09
57822101	2.88125277456632e-08
57823151	1.5346391360061e-08
57840401	1.30462066879227e-08
57841981	6.88160556145065e-08
57844261	7.22811794492264e-09
57850051	1.59833688596692e-09
57852161	2.77972006909243e-09
57856311	8.50181651953067e-10
57863971	1.8085273515005e-09
57873561	3.57180664799698e-08
57882801	4.77890426639188e-09
57893501	1.82724012667331e-09
57897771	2.67550432773441e-08
57921571	2.7225114364666e-08
57940991	2.63634368272717e-09
57955901	3.57086891324514e-07
57956081	5.37987941799525e-08
57959411	3.15818606308037e-07
57964501	3.03505018750319e-09
57965611	8.53959564350274e-09
57966251	5.52271619422086e-09
57967831	2.53927550946255e-09
57969821	2.48769458320245e-09
57976081	6.64133008238062e-10
57977891	5.32088080407408e-09
57979941	5.06035003647239e-09
57986491	6.68647941244072e-09
57994151	7.55292979833285e-09
58011461	2.34244148369829e-09
58014791	1.96795568136583e-06
58019531	9.49201492904931e-10
58027891	2.38850084168283e-09
58034381	5.56446548056092e-08
58041051	1.91789093017795e-08
58045201	2.0573545351529e-08
58045961	3.87198356378273e-09
58079651	7.50482554510982e-10
58080411	4.03986888055694e-08
58082691	6.9538092213827e-09
58088011	1.02866547467758e-09
58092101	6.58294542048675e-06
58105321	7.82369680278262e-09
58105381	2.79827895649218e-09
58105611	5.0944170449309e-09
58112281	4.36741280481641e-08
58119941	3.03219250450789e-07
58131231	5.37072377709185e-09
58155441	3.41756786643424e-09
58176841	3.1504936411643e-07
58183741	9.02178271000238e-09
58185501	9.83645289639405e-10
58189881	7.59344438183816e-09
58200641	7.52184039385749e-09
58205321	3.19965715596998e-08
58205441	6.32480286295014e-10
58232751	1.78559186220123e-08
58235381	8.78627110618632e-10
58238421	8.13816972684751e-08
58245911	1.00894067290387e-07
58247251	9.22714710937857e-10
58251701	2.68123551627935e-09
58252401	7.57839025274333e-08
58254561	5.28082252815945e-09
58256671	1.26944497736451e-07
58256961	7.60506596073819e-08
58260001	1.84128757957274e-08
58260121	1.32151426743778e-09
58267021	1.7753228542189e-09
58276961	3.59231504564737e-08
58279771	4.29771111379625e-09
58280121	2.20532383101898e-09
58285321	2.0123387025501e-09
58291111	1.35199476495396e-09
58293101	2.21713953292513e-07
58295441	8.59058893211784e-05
58300761	2.73490762666724e-08
58304391	1.1813226641366e-08
58316551	5.36582636154475e-10
58320821	2.39540066424443e-09
58325851	5.00050004070494e-10
58330591	7.75739074408631e-09
58334971	1.63388483421629e-09
58338311	1.83790494916102e-08
58341701	6.79374602905395e-09
58344741	2.83731367480369e-08
58350001	7.5004020933569e-09
58351351	7.6174704106053e-09
58352401	1.36559507706062e-08
58353451	5.28500462770968e-08
58357781	2.09385053499871e-09
58366381	5.91069068302522e-08
58373161	3.37124329578295e-07
58381171	1.05973217128527e-06
58398131	3.18634438328215e-09
58401351	6.41343866467413e-09
58405971	6.75779906566005e-08
58406261	5.57506761929936e-09
58409891	9.54117392016961e-09
58425971	1.10471545356883e-08
58426731	4.08933719513886e-10
58427611	1.21275590050348e-08
58437431	7.42036686376908e-06
58444921	6.95835193681737e-09
58449421	7.66790773477528e-08
58455911	5.60457768099823e-09
58462871	2.25575014591574e-09
58463161	5.72563539028804e-08
58484511	3.61260114082223e-08
58498311	1.06835172012644e-08
58508601	3.35825401935082e-09
58509191	1.18631716830779e-08
58518371	1.37968307909853e-07
58532931	3.59513127391121e-09
58558661	1.24180658821468e-08
58562701	1.76274618816626e-09
58563281	5.29856682971366e-08
58565741	1.99473935179398e-08
58565801	5.35256103519094e-08
58569251	2.25387284558736e-07
58570241	1.16197904096603e-08
58582111	1.43330003392632e-08
58585971	7.13392715632913e-09
58591121	1.25149787858316e-08
58591591	2.10639416726007e-08
58594631	1.79035594349389e-08
58602111	4.28887066399029e-10
58610011	4.68571330941066e-08
58610421	1.10891421589951e-08
58627611	2.59842789494405e-09
58633341	3.6565233166543e-09
58639131	5.9741003634934e-07
58643401	1.89222281262263e-09
58682171	6.83485248230608e-09
58683401	6.77277441885839e-08
58684691	2.43443697015561e-09
58708781	1.02255715873412e-07
58712701	2.0069339351624e-08
58714921	3.98618966134184e-09
58724631	1.64673911552475e-07
58725161	3.42587677823835e-09
58729251	7.25452806855924e-07
58729541	4.1676432452943e-09
58732061	1.00859459634494e-09
58739601	2.82645720185076e-09
58747261	1.96329262916266e-08
58755331	2.15026764545281e-05
58759661	1.82925870548628e-08
58760361	1.19469290264276e-07
58767261	3.4090463054207e-09
58772411	4.72191212081375e-10
58774811	1.14622997717285e-08
58782471	2.28410044045253e-09
58785861	7.09145160972705e-07
58788141	5.58672840166374e-08
58805161	3.36587652607815e-05
58810191	4.73157446991117e-09
58816561	2.17885739780932e-09
58823291	2.97560257555376e-09
58827151	2.69890204489042e-08
58833871	4.41483420386665e-09
58834691	6.56545581866556e-06
58846331	1.14798764650065e-08
58849661	7.8664398731114e-09
58865861	1.2526887998692e-09
58874631	4.5214810659366e-08
58876681	1.45470141495489e-05
58899081	1.52745698759328e-08
58934521	8.27719025477629e-09
58943351	6.04939725501266e-08
58951481	1.16505041776701e-08
58952941	1.3397821899799e-09
58955221	9.05110672525339e-10
58958671	4.75907633543143e-08
58978381	1.67671170744175e-09
58982881	3.31655319815929e-09
58984111	2.71734411317337e-08
58985631	2.5227532824999e-08
58987091	6.49835021950908e-10
58987151	4.58195144326504e-09
58988791	1.27527607893501e-06
58998381	2.91658745552105e-08
58999081	1.30869077909265e-09
59007971	3.78936490534037e-09
59008441	1.44185583147826e-09
59020251	1.16588827922245e-10
59039781	1.37394818915237e-09
59063641	9.09486074998883e-09
59074231	6.46771996055476e-06
59078791	3.31056360419367e-09
59089671	1.05744699526033e-09
59114991	1.9775209473013e-07
59122591	1.34975948019306e-08
59124291	7.58238461488558e-08
59126161	3.01415350148273e-08
59126511	5.72136623708356e-09
59127621	5.65028599250876e-09
59132241	4.5167160544566e-08
59141191	1.25995461509174e-08
59151541	3.49405172342199e-09
59157741	2.18339252111767e-05
59162011	6.29077096391359e-09
59171541	1.51841031672992e-09
59171601	0.243945446862535
59172651	3.47202210326867e-10
59193591	1.28769583258341e-08
59199321	4.81081769833224e-08
59205341	1.98290559172259e-09
59207621	1.29696867610538e-09
59209141	5.80215288973475e-09
59210021	1.12207706760342e-08
59219961	2.26255638877703e-08
59220141	3.27792746262047e-10
59231071	0.565314054742073
59247041	1.76600405886618e-08
59257391	2.71492044798328e-08
59257801	1.10610380283115e-08
59261311	4.45575226045243e-09
59265171	5.97443923198461e-06
59266981	2.20998564593143e-06
59270491	4.06759715854283e-09
59271311	9.79069474856372e-09
59279031	8.33064612391503e-09
59279261	6.60094282857485e-10
59285171	1.04525793392803e-07
59292481	3.37590680262165e-09
59293651	5.76604660495847e-09
59306751	3.15822118957592e-09
59314061	4.67677601900283e-07
59320551	1.04404797545041e-09
59327741	6.72559596789332e-09
59343241	0.000322661528546221
59345931	3.25908832577104e-09
59352831	8.83106414778946e-07
59353711	9.67704908373562e-09
59357921	7.07645275038363e-10
59363591	9.17070743454448e-09
59365401	2.43386664517187e-09
59369261	1.41325259967149e-09
59369441	5.65292325604678e-09
59376751	7.51193222202226e-10
59377101	1.6863002097607e-09
59379031	8.28924460120708e-10
59382421	9.33378829085381e-09
59382891	2.62363338718961e-09
59382951	1.42091190918712e-09
59384821	1.9086529316373e-08
59387571	1.61298655758106e-07
59388741	9.92914546246207e-10
59402011	1.13209748240188e-05
59403241	9.54537509685315e-09
59414291	6.80403120356148e-09
59422131	6.96085634925581e-09
59427571	3.17991191658837e-08
59428271	1.19435521415131e-07
59430551	5.98937151425692e-09
59432421	4.95469192534987e-09
59436751	2.00262397892151e-09
59441661	1.44276832236121e-08
59450201	3.60650673882973e-07
59453421	3.06129589656114e-08
59456871	1.78583963690251e-09
59459441	1.16675338407893e-08
59463941	2.63754128656578e-10
59472541	6.22928112223068e-09
59477571	7.60749447330092e-09
59483711	4.1056401306423e-08
59484181	2.70854068929944e-08
59494881	2.20038798252923e-09
59495761	3.81027759518162e-09
59499151	1.25571283037784e-08
59518621	1.33723970369904e-08
59519791	3.67736976182874e-08
59522481	4.02324803066673e-10
59522891	1.30587641723941e-07
59530791	3.15807919147522e-08
59535171	6.17197403433861e-08
59541721	5.3380882641645e-08
59543071	1.29615989187584e-08
59544651	3.30611894137624e-07
59567691	5.9797760446715e-10
59568511	8.30333520989027e-10
59569441	9.09706166705686e-09
59570321	3.79137820849617e-09
59584591	4.24702233723444e-09
59599561	4.21688772232586e-10
59603541	2.64354654340573e-09
59612371	9.91294043091582e-09
59613481	1.56763909081674e-08
59614711	8.43749466570077e-09
59615821	2.40525334216477e-09
59616521	3.84240590696733e-08
59621961	7.94285654521727e-10
59628801	6.34201646815193e-10
59629091	1.48841048580308e-08
59632781	9.95212617731554e-10
59633951	8.74529034933127e-09
59639621	4.32123332102401e-09
59643541	0.000463846332020804
59644471	6.94272606588951e-07
59645641	4.80460954982139e-09
59655881	4.89489895759937e-07
59659911	1.28162989440703e-09
59660381	3.22894713769342e-08
59664881	1.00741935322292e-08
59673191	1.4772830603987e-08
59673831	4.95164678022714e-09
59674241	2.87844708508985e-09
59675411	1.51891450392918e-09
59676231	9.25358015521457e-10
59683191	3.99193978022718e-09
59683601	8.70501882476365e-10
59685001	4.54974896120221e-09
59692431	2.76551869010012e-08
59692601	4.88023953508047e-09
59695881	2.05687711430502e-09
59702841	1.54946732909642e-08
59708101	4.1260935315444e-09
59724941	3.61924327718286e-08
59734011	8.89835315523214e-08
59734711	9.96380145081928e-09
59735351	1.35797615232424e-09
59737691	2.17349520709048e-09
59746291	1.49177881700165e-09
59748221	2.60516090685539e-08
59749271	4.43568467986512e-09
59753661	2.20562127074474e-07
59753891	7.92472655034732e-09
59756171	8.10103130117535e-09
59756991	5.86612323792531e-10
59758981	1.62024300287441e-08
59759331	1.34077378599258e-09
59778631	4.14677598084347e-10
59781201	2.63972438904603e-09
59783661	7.25636639439739e-07
59791201	1.14662326475596e-07
59800151	1.74919212314101e-09
59803191	6.15972975449e-10
59806521	2.67947966783153e-09
59807111	1.17913363960038e-07
59813831	0.000542698747122511
59825591	5.41833246820057e-09
59828571	1.46289192922205e-09
59837401	1.00187673931225e-08
59840441	2.38575339700564e-08
59851671	3.7262285244929e-09
59860031	1.70909397004462e-09
59874651	6.04575053872759e-08
59876701	2.30789793159645e-08
59881031	4.2847992108213e-08
59882371	1.90238099278969e-05
59885471	3.6660633668461e-10
59887931	1.18825870696718e-08
59890271	2.84643054808855e-09
59896641	2.38387320602159e-05
59910911	1.79016758199472e-08
59913721	3.5835188971231e-07
59915471	4.39231855024476e-08
59918691	2.48984250603341e-08
59920681	5.42463355085837e-06
59921441	8.03226734937623e-10
59922961	6.50152998670898e-09
59932491	1.73984266692906e-08
59932781	9.43109174108709e-09
59936061	4.83753970129951e-09
59937811	1.55773665577056e-09
59942431	3.45143614752179e-09
59943781	1.80731319428716e-09
59947231	1.2947996643767e-09
59947641	4.66067693688266e-08
59948631	7.7644120358837e-08
59949801	1.8570843521103e-09
59952671	4.52645638283094e-05
59952841	1.39731846718392e-08
59955651	4.61974748614974e-09
59960911	7.91499375720349e-09
59961091	8.99216628840432e-10
59962961	2.38274253228984e-10
59967291	1.44589242551737e-08
59969741	1.47908604081208e-08
59970501	1.98139073662977e-09
59974891	2.15875988653095e-09
59977111	2.91256741056597e-09
59986351	1.03545160811383e-08
59994771	7.38084209171909e-09
59994831	4.59943486735224e-07
60012261	0.000303652835926228
60012841	2.57816301685354e-08
60018871	3.23593062821808e-09
60020211	9.8485175111302e-10
60029981	1.95542900727382e-08
60030391	1.65332798577213e-08
60033021	2.03116137626342e-05
60033491	7.35646744717905e-09
60036701	6.54250263534921e-07
60041561	5.35957780114023e-08
60046061	3.82890387293775e-09
60050041	2.48478605256388e-09
60054191	2.0415887534238e-08
60056531	2.07146893101006e-07
60061501	2.75604667036911e-07
60080971	3.04093579388906e-09
60082321	5.52894999444637e-10
60083841	1.18522792711703e-09
60090271	3.06620601729522e-06
60091791	1.21916216822098e-09
60102731	2.76507443197054e-08
60105011	1.09264573141645e-09
60105651	3.86738565781446e-09
60106821	1.48668936202189e-09
60110101	2.60128080504731e-07
60113081	4.35188181710777e-09
60118871	2.35540276356588e-09
60120741	3.16453269751361e-08
60122321	8.18411552283405e-08
60134721	1.02269040862974e-07
60139861	2.76475001627459e-08
60141151	1.34768854404124e-09
60141211	4.00320931183748e-09
60148461	3.08758611794333e-09
60152201	8.40425134838331e-08
60155301	6.63639435583035e-09
60162201	4.22894631810312e-10
60163431	2.38548973930378e-09
60167061	7.48351179961027e-09
60178871	2.61695765765365e-09
60179751	1.57633036723607e-09
60181211	3.79222444541159e-09
60186881	9.30259586296286e-09
60201681	1.17181472418681e-05
60202381	9.23966963701181e-09
60204781	9.27390969286382e-10
60208931	9.285314427134e-09
60210101	4.92389826198374e-09
60211971	1.48238107475028e-09
60216241	4.19607781853218e-09
60221851	1.22924999541662e-09
60222321	4.27007302462101e-05
60225011	2.03646308497929e-09
60225361	3.55691423356708e-08
60240861	7.24481081680037e-09
60241501	9.72059838907956e-07
60245771	4.51230392103779e-09
60260161	1.24286847999033e-08
60275541	5.84335882996814e-09
60283961	5.7419880546065e-08
60287061	2.41912559254013e-08
60288641	2.04521881295897e-09
60290041	3.03276965009785e-08
60304661	8.59189247611454e-09
60310921	1.48214939947317e-08
60314491	1.10325091313519e-09
60318991	5.80607349193235e-09
60327001	2.62847277806477e-09
60327351	2.67882254118344e-09
60331211	1.12002959601451e-08
60333671	2.1286835260083e-09
60333731	1.24594081899164e-07
60336941	5.37195120018486e-09
60345951	9.64949253663779e-10
60348991	3.11018287105292e-10
60351271	1.13774686514088e-08
60356651	1.36353468985683e-09
60366361	2.23525938540726e-09
60371211	1.58794015781157e-07
60375891	5.82881237725246e-10
60378991	1.31842669787361e-09
60398581	2.07676843713945e-08
60410341	1.38119252361674e-09
60421861	2.35564638040106e-10
60424841	8.09866428850817e-08
60426651	5.00526378860315e-08
60427881	5.92422184497583e-10
60428761	1.21185296615452e-08
60431681	1.76427050395348e-08
60432031	3.40788577889947e-09
60437531	1.97631841427274e-07
60443261	1.67642841462103e-08
60444081	1.1030212027008e-09
60444201	9.19561406450077e-09
60452151	4.66768678695447e-10
60457241	9.7173746337569e-09
60461511	3.53538206142434e-09
60463611	2.47535981161048e-09
60464371	7.96127931537503e-09
60477821	6.3478934178502e-08
60478641	5.17580855164354e-09
60484021	1.69547869041006e-08
60486301	1.75649943968047e-08
60497301	5.7129894657889e-09
60497531	1.17344509734073e-08
60504081	1.57801974224962e-08
60505601	3.2304757664241e-09
60506711	6.64244796046472e-08
60515191	1.26518399914137e-08
60519051	1.07840647303919e-07
60519871	2.39931834771079e-08
60521041	2.91273742396768e-08
60526131	6.97582308553875e-08
60543731	7.2278828004408e-05
60547651	3.88882653319983e-09
60552211	1.28277225043865e-08
60553791	4.16013689725769e-08
60557591	8.10132668468486e-08
60557651	1.23182379681107e-08
60558471	9.96883144946772e-09
60568351	1.96318341442205e-09
60569581	5.96347695354567e-10
60573031	1.825932687583e-09
60580981	9.55618680738231e-10
60584201	0.536513788108762
60590221	8.40885884403612e-09
60600051	7.37873054333123e-10
60606951	1.72217392822102e-08
60607771	5.06328999724401e-09
60612391	3.39090075525614e-09
60612801	1.19629128461744e-08
60613151	3.56740652335685e-09
60616191	9.04085025625921e-06
60617421	1.6322834713376e-07
60630811	1.14390365490328e-08
60640751	2.17722198790241e-07
60641511	5.42418288082786e-09
60644611	7.35311554306239e-09
60644901	4.78238320482691e-10
60646191	2.68829849277279e-09
60656831	8.02498075372207e-10
60659351	3.604847888159e-09
60668761	8.87574877000524e-09
60670111	6.01120715415399e-10
60670401	9.98629552502626e-10
60672741	6.71168235575541e-08
60677071	1.06832709107693e-08
60681921	3.1111037534222e-08
60689291	4.85399537039074e-10
60693151	4.56141073661818e-08
60704321	1.19082808647034e-09
60704961	1.20984292389458e-09
60707421	1.46039633087522e-09
60716311	8.21052615167946e-07
60721341	2.26387435243527e-09
60722391	2.24818099481112e-07
60722451	2.97021262429153e-08
60731161	2.4201251327892e-09
