numero_de_cliente	prob
69808711	4.86951825664167e-10
69817601	1.69010017022215e-10
69818541	7.1221331457589e-10
69818711	7.48617602167214e-10
69818771	1.07893426736546e-09
69819531	2.28072021906578e-09
69820411	3.26354982286966e-10
69822341	6.22863661640203e-10
69823391	3.44697796219622e-11
69827721	2.64001491264845e-10
69829061	5.74184753291805e-08
69829181	1.63850665729612e-09
69833511	6.97166263312889e-08
69838011	7.50308101852472e-11
69838711	7.24224450854371e-10
69844271	2.57103897227301e-10
69845441	2.6337017872738e-09
69849881	7.54292689555255e-10
69850411	1.19608600709817e-09
69850641	1.31727309402458e-10
69851231	4.99699240015113e-10
69860061	6.12235588237157e-10
69863161	3.51345060368916e-09
69863921	3.01097608949549e-11
69871871	2.25431920569687e-10
69871991	3.70760611765983e-10
69882341	3.61471116997573e-09
69884151	2.35860963305834e-09
69885321	4.68427665797296e-10
69887191	2.50441009058107e-08
69889881	1.79457229936666e-07
69891051	3.53289059165943e-10
69892571	3.25390735369226e-11
69892751	1.85453064106382e-09
69893161	9.15991719347127e-11
69893391	4.29976992779354e-10
69893511	7.49849330099078e-12
69894211	8.55244480741821e-10
69896551	6.68500933015534e-10
69897371	2.3311720652648e-09
69897721	0.000297738166832249
69904741	2.25330858366654e-10
69906901	3.76098601636472e-10
69909591	1.62960691406768e-09
69910061	4.17458610023617e-10
69912691	7.1711788096735e-10
69913101	5.39462038247738e-09
69913921	1.45388007644183e-11
69919651	8.32123754386812e-10
69921051	5.36338639500725e-10
69923741	2.15339148266755e-10
69930531	1.17214869896494e-09
69932751	1.4754354746586e-09
69934741	2.95115316402187e-10
69935791	6.86057020457023e-10
69936321	4.08748147936094e-08
69941231	7.37762696327681e-10
69943631	1.29731817340606e-09
69944151	2.26401028226854e-09
69945151	8.39828552822213e-11
69948541	6.49401389632255e-11
69950531	2.70663484838532e-06
69951171	2.766124034549e-09
69953631	7.42027018552577e-09
69954211	2.86185762357856e-10
69956201	7.00512186743266e-10
69957021	1.84546879367118e-10
69958541	2.73349122984365e-10
69964211	7.54315049629316e-08
69965441	1.76395217468225e-10
69965561	1.27473209257729e-09
69968251	1.97961920446369e-08
69971871	4.65144616122565e-10
69975151	7.68292696154347e-11
69976551	1.66415351949901e-09
69976961	1.01820953631833e-09
69977781	7.13815461113191e-11
69985091	4.78161555837123e-10
69986201	5.34215587844368e-10
69989591	1.5315375270933e-10
69990941	1.87244215662007e-10
69991351	3.98991332674152e-09
69992341	6.94847535351167e-08
69996201	7.22579363040653e-10
69998131	4.48909319319068e-10
69998831	5.88470313668896e-09
69999011	1.47501604042171e-09
70001171	2.80064986277054e-09
70007081	8.34525436576523e-09
70011581	4.34552275039984e-09
70012401	2.38453366531929e-10
70013101	2.96673792293051e-09
70016141	1.95254890207182e-10
70022341	8.94560322404619e-10
70032341	2.53050634528436e-10
70033631	3.76055191454846e-11
70036731	2.42879605868954e-09
70040121	5.29041546709375e-10
70051761	7.69254611455473e-11
70064801	5.89622274896171e-10
70066201	4.58788871734855e-10
70069711	2.51018246352797e-09
70084041	1.06717684970229e-10
70084101	2.00244994379355e-09
70089071	1.86932060501901e-10
70093281	6.26697855852153e-10
70097141	4.88091385455722e-09
70098131	2.02241467584033e-08
70103691	1.68231035869211e-09
70110881	2.82554886644103e-10
70117611	1.36545276193673e-10
70119301	4.24338143251709e-11
70127841	2.7477900569e-09
70129771	9.59813993509523e-09
70131641	8.36526162679951e-08
70137781	5.73399528542764e-10
70139301	2.89974724506262e-09
70140121	8.25605659775683e-10
70142871	2.03249708436662e-11
70150471	7.48000701120278e-10
70150941	1.69913525148654e-09
70154571	4.98993203733486e-08
70155211	3.47139345809441e-09
70155911	8.37674121479056e-11
70162641	3.50681835168718e-10
70163281	4.29487700798458e-11
70166381	1.77943059647162e-10
70169771	2.00765832139144e-09
70173221	4.59956156177573e-10
70173341	3.78982998618513e-10
70173401	7.45652210062947e-11
70178191	2.92304212520101e-10
70180361	7.841127130808e-08
70187841	6.46889208066926e-09
70189421	2.33953152499074e-08
70194161	5.37379298847461e-11
70194391	1.23461997810378e-09
70197901	2.10512240363685e-08
70199011	4.22290202362523e-10
70201881	3.2258093873831e-10
70203981	4.51567967427054e-05
70212291	6.83425655947106e-11
70221351	6.6134919773041e-09
70222231	2.88982881609087e-10
70222461	3.02201386078113e-10
70230301	2.80505176546519e-08
70234041	1.07518917929912e-09
70234981	1.62411853778762e-10
70238781	1.99882721857698e-11
70244101	5.47495097312152e-11
70245621	1.86119494735459e-09
70249191	2.44024170038172e-09
70249771	6.99336935575246e-10
70263691	3.3343857872966e-08
70269541	3.48301669823685e-10
70270361	1.77410103184037e-10
70272701	5.75550414399943e-10
70276151	2.32621183073252e-10
70282111	3.82122404437606e-09
70282991	6.85020401571366e-10
70283051	2.03935990520208e-11
70292351	1.40372665244608e-10
70299071	1.12259906515254e-08
70302761	2.04058290609843e-10
70304571	2.68874681473639e-09
70306211	2.08795690946283e-10
70312291	3.25793157705933e-09
70315741	2.88112764819194e-09
70323341	1.21954841746307e-09
70327321	1.52168897273234e-09
70327731	2.05108775871839e-11
70328371	5.04034850301235e-10
70336211	1.4242519430407e-10
70344221	2.12075622619732e-08
70346791	2.95798073858318e-10
70349251	5.62904499660502e-10
70359951	6.25176708077335e-09
70365741	1.15852704639895e-09
70368841	1.33866082359121e-10
70370421	4.70041967312715e-09
70372581	3.812283323684e-10
70373751	1.03193265941291e-09
70377441	1.39564194244331e-09
70377791	6.27527108105142e-10
70388431	1.16956137175063e-07
70392991	1.50326422570943e-10
70401241	1.19653662303243e-09
70406151	2.77712723666775e-11
70408901	7.52456686208317e-10
70410891	6.40848220303613e-08
70426091	8.96635631346832e-10
70430011	1.41132066433857e-09
70435161	4.86773211644661e-10
70437261	1.05399840519377e-09
70439021	2.97373845646854e-07
70439191	2.99150312567036e-09
70444631	3.46654360937751e-10
70455451	1.62823261341723e-09
70458141	3.08984093255347e-09
70458841	1.51878848142556e-08
70465801	1.56643357492035e-10
70469371	1.1723454256102e-10
70470071	2.30183209662734e-10
70475921	5.00877850126864e-09
70482881	4.69349206957656e-10
70484691	2.13075003331702e-10
70487031	8.66598104480557e-10
70489371	1.16061400715781e-08
70490951	5.20679612852357e-07
70492001	6.65069656495269e-09
70494281	1.83369095121357e-09
70522821	5.73939522048485e-10
70525391	8.42900714332359e-09
70525451	1.73900357043367e-09
70534051	2.56758959815059e-10
70541301	1.23767799908855e-07
70543461	1.54962764112089e-10
70548201	2.02325826723129e-09
70562411	1.15464728833619e-09
70566971	7.21036929844384e-09
70568671	2.65855045042904e-07
70569841	1.26903445983852e-09
70575981	5.18086962205188e-08
70582061	2.0240072154614e-09
70582471	9.69356866679224e-10
70584051	1.78154622910071e-09
70595161	3.98083152507447e-09
70603001	2.76331355044873e-10
70604751	1.05828797568571e-09
70607211	1.55800510749486e-09
70617791	1.40991172052249e-09
70624341	9.38217471793648e-08
70636101	2.10238551369914e-09
70671361	3.55196932767611e-10
70671831	5.3425944304984e-09
70672121	6.54189457494605e-10
70672591	1.58520097111324e-09
70677851	5.92489200215302e-07
70680891	6.33264537820776e-09
70681481	1.88510395807579e-08
70688611	2.17100065353499e-09
70696391	0.00491827121972983
70697271	9.0919197050884e-07
70705921	1.06932966030718e-10
70716861	1.95089974636339e-08
70721071	4.60178307320079e-09
70721891	1.72904920876637e-10
70728031	5.40583665790873e-09
70735341	6.54592010553995e-09
70764931	2.98014365511433e-10
70765631	1.89511081396388e-10
70768031	1.71052662105258e-10
70771771	6.92192168208471e-10
70774051	0.00129577804992659
70781011	2.03317949682469e-09
70783881	2.53763807769077e-10
70793821	5.6882030422255e-10
70798031	5.07653175730914e-10
70798441	1.49182836220455e-09
70810081	1.38471563999565e-09
70812011	1.0264875108353e-10
70812181	5.02128210633996e-10
70818441	4.0796024621472e-11
70846041	9.13625830047876e-10
70849671	6.01594334767405e-09
70902651	2.62788332518377e-07
70917101	1.05464892128892e-09
70919731	1.77302391088632e-10
70926511	5.46952867931155e-09
70933881	2.7423213657518e-09
70965751	1.6601081032059e-09
70966981	1.29386011968234e-08
70971541	9.6000109286252e-10
70972831	7.87962608928637e-07
70992711	3.12930264053854e-05
70995461	9.55995328655816e-10
70996981	1.20154216614022e-08
70997921	1.1351809757505e-06
70999611	1.27039708030764e-09
71006341	4.2579381523947e-08
71010201	3.05147211398669e-10
71016341	2.40099085081438e-07
71022301	5.26144954764434e-10
71022541	9.7675845299397e-10
71023181	1.20671682598876e-09
71033301	7.61830131141629e-09
71040021	5.26522730873832e-10
71049791	3.49547252712116e-09
71050551	3.66965267729593e-09
71060261	1.07411184221064e-09
71079671	1.15935018592766e-09
71083591	1.57048977433842e-09
71094761	2.13777243766378e-10
71097391	2.1231273519122e-10
71104411	1.88182976460582e-09
71109791	7.79755720716362e-10
71114531	8.30723809065936e-10
71114881	4.35362486814958e-10
71118391	5.71724043144957e-10
71128621	3.33704222207846e-08
71129151	7.80936839960155e-11
71130081	5.5324495661993e-08
71130261	1.141868660681e-10
71134351	3.22211874994246e-10
71140961	1.94265525628627e-09
71144121	7.37426417093524e-10
71149971	2.52546598223386e-09
71150261	1.22934173580756e-08
71160551	1.40741356469956e-11
71164121	9.09818548931796e-11
71170261	4.70388462271438e-09
71172541	3.96225394454532e-08
71188801	4.06731918482777e-09
71189851	7.53073504298023e-10
71197861	2.78248067446171e-06
71199151	4.57507116943408e-08
71203011	1.88009424347323e-10
71208741	9.66528195042857e-10
71209501	3.27767876453974e-10
71212071	4.44671004631495e-10
71214121	2.24403986004728e-09
71228741	1.91970922120534e-10
71231371	1.13069946587545e-09
71233241	1.3424600322223e-11
71242131	1.00302337317531e-09
71243421	8.82007731307003e-10
71247221	8.64645796011252e-10
71247281	8.15486042435432e-08
71247921	1.89933782574469e-11
71253131	1.56913272066307e-09
71254061	2.73032543270305e-10
71259971	3.78665579213617e-11
71262891	9.16870625116468e-10
71265061	4.3178346014948e-11
71274591	1.87354967582704e-08
71281611	7.03330206577621e-09
71301781	4.45063641796554e-05
71301961	9.28250375624098e-08
71306231	7.4962069526102e-09
71307691	5.67185568178154e-09
71322311	4.93541668892397e-10
71325881	5.84880819865832e-09
71327571	9.38526459264995e-11
71331491	6.87590741162649e-10
71334471	2.21726292266291e-08
71336521	8.15801681267574e-10
71337751	1.32026304947418e-08
71348511	5.7626638797744e-10
71356641	2.14626139431517e-09
71358861	3.10055658709658e-10
71368041	1.17269026642547e-10
71371491	3.00908587091691e-10
71371961	1.95497479178187e-07
71378861	2.15516857359448e-10
71382021	1.28225311739532e-09
71382081	6.13180534433283e-09
71386461	1.60532843696641e-09
71386521	7.75552940030583e-09
71391201	1.11946074352147e-09
71398861	7.73170757860236e-10
71402081	8.09053580031758e-10
71402661	3.75911756116297e-10
71403891	4.87328350839076e-09
71404591	1.73246101703543e-10
71405701	1.8121255021153e-05
71417341	2.11180318721231e-09
71467281	3.66593821699398e-10
71476581	4.76634301507513e-09
71479741	3.362433832235e-10
71486761	1.3186195757281e-09
71488221	2.88113021985824e-09
71488281	2.84592957665086e-10
71488981	3.01254426410588e-08
71491381	1.11529032243221e-10
71496171	1.85880985000643e-09
71496931	9.91202931541766e-10
71506351	8.34609807662482e-10
71506641	1.72486958278935e-10
71506931	9.151876064045e-10
71510381	1.6673372047047e-09
71518691	6.14132387448561e-09
71520441	3.34544521953678e-09
71522491	7.15216942658166e-11
71525411	7.3216153983343e-11
71527461	2.14297198348839e-08
71528101	2.31228874043371e-09
71553131	8.15501217275737e-11
71557171	3.24355205354267e-10
71573131	2.47521055223697e-09
71575941	1.30535142069598e-09
71578631	3.18775500166369e-05
71579801	4.23309796111815e-09
71581611	4.12880327044328e-11
71583541	5.26303208420811e-10
71602081	4.20047020414745e-08
71605881	3.88807510177137e-06
71607051	1.70890564895284e-09
71609101	5.17232106966765e-10
71624131	4.86449903929513e-08
71626121	2.7456047798253e-09
71631671	5.72845399302962e-08
71636761	1.00602123079722e-10
71663841	3.14379598814752e-09
71667641	1.57630754138216e-09
71669221	6.40920961310026e-09
71682321	2.3838223944101e-07
71692961	0.083252806909907
71708051	4.3762478979919e-10
71724071	2.70845160466364e-09
71738401	4.0851543722025e-10
71739281	1.67229549292691e-10
71746061	1.33988557102902e-10
71746761	2.19662977229709e-11
71753141	1.03974569929522e-07
71757701	9.2014300956012e-09
71760041	3.71928786813577e-10
71763661	9.46896986018189e-10
71765361	4.36362935594943e-09
71768461	6.22630817901538e-09
71773311	9.00825945505929e-09
71775301	1.50519731985649e-09
71777001	1.30672375058653e-09
71798341	6.02133487393594e-10
71811031	9.69907531929521e-08
71811441	4.0691323580408e-10
71820331	8.0235502979599e-10
71835361	4.02684464418431e-10
71837001	5.67707324949421e-09
71841501	1.55354649861277e-10
71855831	4.74937385169315e-08
71857351	3.16292996332348e-08
71861851	1.06978753739386e-06
71889921	1.75057231683603e-08
71897411	7.34448298013498e-09
71898231	4.66938015588679e-10
71898461	6.39604801317334e-10
71911211	1.51964786122107e-09
71913961	1.0215134017391e-10
71918051	7.57660326638009e-08
71919221	3.48892185648306e-11
71922851	3.24737918703884e-09
71929811	1.27293802462021e-08
71933141	2.60992234507097e-09
71934311	2.19369841489437e-08
71967001	5.4016693037367e-09
71973321	4.01243870227594e-10
71988461	1.44252342043504e-10
71988521	8.44627213844433e-11
72003141	1.76739209727152e-08
72005191	5.85996852664405e-10
72005541	9.12577980160673e-11
72006711	3.03429225757038e-09
72018991	1.4410618649486e-08
72019111	7.54804346726012e-05
72028291	2.28306735543124e-09
72032151	1.63961947714313e-10
72034021	6.45493373491388e-11
72037061	2.78641110952334e-08
72047881	2.10981842686826e-08
72050041	1.99249183696192e-10
72052031	1.12420519212275e-09
72054431	8.25160258231577e-08
72054901	2.92119020014953e-09
72062151	2.45655388111541e-09
72066241	1.29035050287393e-08
72066361	1.06726121249847e-08
72067471	6.02875666993616e-10
72067821	3.25716662189912e-11
72069051	3.58218223790233e-10
72074781	9.38952914743921e-10
72082791	1.65924919306843e-09
72099871	1.40165266857552e-08
72104491	2.43787002519944e-08
72104841	1.27507275727317e-11
72106421	3.29032272566133e-08
72110341	2.90360704141867e-09
72111101	2.10418644306207e-09
72112971	3.50888521149783e-10
72113031	7.68383780010278e-09
72113671	1.23400227347246e-09
72124961	4.11888740545422e-06
72131801	4.97944771121384e-10
72142091	1.18930945697436e-09
72150631	2.97202656084944e-10
72158821	1.75220659726829e-10
72163791	1.2022202054632e-09
72168821	5.10530103459243e-10
72174141	2.18479254000468e-11
72180571	3.87372898057632e-10
72180631	3.29490862104009e-09
72188701	3.46824992325969e-11
72189641	2.22990193148571e-10
72194551	6.12437112004413e-09
72200281	1.12917782418432e-09
72209051	3.51280699579484e-10
72237121	5.99812450366472e-08
72250811	1.98295294848346e-08
72254961	3.334698578907e-09
72258471	2.44305686046829e-07
72259231	1.03621874739083e-07
72262911	9.19116296709046e-10
72266541	1.13002122875256e-08
72281161	3.17454050677783e-08
72282151	1.38161993764395e-08
72282681	1.4388714296888e-08
72291161	6.44885079217689e-09
72292621	4.72428140220761e-07
72309231	2.80584587957755e-08
72312681	4.74053208036045e-10
72322331	8.46599514186026e-10
72322391	2.70060462959973e-10
72343731	1.30148802976282e-09
72354671	6.3067623108106e-09
72385901	3.13790494562544e-09
72395551	1.23913542355715e-09
72400811	1.48120721966041e-10
72403091	2.98451305854446e-09
72404731	3.45724472830765e-10
72405141	1.6835005249086e-09
72423621	3.21562506584084e-09
72426371	4.89878481936114e-09
72430461	2.64689825603278e-09
72439001	1.09925684137988e-10
72446191	6.16586166688016e-10
72448531	2.59794894272848e-10
72458821	6.49225667063625e-11
72460871	8.49875454034736e-10
72466601	3.86065142940426e-10
72467541	3.48648418934148e-10
72468301	3.32714015303799e-07
72472161	1.55580589379099e-08
72473331	5.22836061782081e-10
72473911	3.37798087322432e-10
72476191	2.75103815017495e-10
72490111	1.0381277172077e-09
72495551	1.92993369086177e-09
72497011	1.7129811020457e-07
72499881	4.27658082242702e-10
72503681	5.69741008982755e-10
72505431	3.87897128398339e-11
72506251	6.43184756612711e-11
72507011	5.08214297623438e-10
72509701	4.06995369831961e-10
72510111	3.8432197383635e-09
72524731	5.57901618981271e-10
72526251	9.48105957343392e-11
72527831	6.30435739829501e-10
72529121	9.01155415471083e-10
72529881	4.04954523168626e-09
72542041	1.41300853072335e-09
72566431	1.33725696337271e-10
72575081	4.78449949592267e-11
72592571	5.25473097463803e-10
72596841	9.31460773733544e-09
72606311	2.29711348148562e-10
72608181	6.01272936047639e-10
72609121	1.42816608616825e-10
72609181	7.76729656241967e-11
72609761	2.26368295621417e-10
72616901	1.6278846935297e-09
72625611	1.06398738829182e-09
72633211	2.37425937316939e-10
72635201	3.43971441953897e-09
72653041	6.00695982530195e-10
72660991	8.24619418020379e-10
72661051	1.37742568294434e-08
72669471	3.90805704661086e-11
72670701	7.73723857409136e-10
72676371	1.08627586028006e-09
72681401	5.36398884423499e-08
72685551	8.68440167585452e-11
72694791	6.06935443012443e-10
