numero_de_cliente	prob
54677941	7.68623547896137e-09
54686831	6.56522743852735e-09
54702271	9.36608625611609e-10
54703731	3.47008295262225e-08
54704201	1.20822861401256e-08
54704841	6.08107070294873e-10
54706481	5.09345311340878e-10
54706831	2.15638788674562e-07
54714841	2.5612599039437e-08
54720811	6.09939139735938e-09
54724081	3.41721757451437e-05
54727531	7.71796730884176e-10
54731391	1.34322884749424e-08
54732151	2.48978619745101e-10
54736071	3.95066950477269e-07
54737361	4.85033199560819e-07
54739871	1.45046811853378e-10
54749991	3.44363645801789e-10
54753441	8.9080303383655e-09
54756951	2.32695618956541e-10
54779701	4.85999428939974e-09
54782971	2.48614782012119e-08
54810871	1.01832405644122e-09
54812681	4.75282268107864e-09
54816891	3.44425214036037e-08
54823091	3.69753068590326e-10
54830931	5.53422148802527e-10
54843091	2.84410638170111e-09
54849701	2.83367565590957e-10
54850401	1.20621205056412e-08
54851981	6.3759278673731e-10
54852041	3.3805693104358e-09
54858531	4.14207726827087e-09
54860401	1.54940404458342e-08
54865371	9.93300882562158e-10
54878591	1.3826013085896e-08
54885901	1.47594383502821e-07
54894611	3.48596634382832e-09
54902451	2.47579838447417e-08
54904441	3.34306332055242e-10
54910051	2.41496470161686e-10
54912391	1.57177822646258e-09
54917831	4.00346953422562e-08
54926131	4.67382216078403e-10
54938181	5.8937712285386e-09
54942511	3.32664284089027e-09
54944261	4.33882940167038e-09
54947131	8.82029499310991e-10
54950581	2.20872337991575e-08
54952801	1.08228875034843e-09
54956371	3.3937898928989e-09
54964031	2.12770750089049e-09
54965611	1.16558985626903e-08
54966191	1.75813354887698e-09
54966601	4.2831968536911e-09
54968301	6.27661109567192e-10
54980581	1.12518444928904e-09
54983091	2.3778636033797e-10
54993211	2.32757192486696e-09
55005611	3.6813285126644e-09
55008361	5.23061318280649e-08
55011221	2.47025309188405e-07
55028591	7.33931133983648e-09
55034671	3.86627891526467e-10
55050991	1.70342450275347e-09
55056661	3.44350528727568e-08
55081281	9.58979063394837e-09
55082101	4.39030932833813e-08
55109471	3.68956368408901e-08
55112631	8.37452326747132e-08
55122691	1.36402158605249e-09
55130001	1.8767344522422e-09
55147131	4.80195413195144e-07
55161171	1.18107585100426e-09
55165261	1.32337572673256e-09
55171171	2.74539002946274e-09
55173391	1.19761602967752e-08
55179941	1.70967937144518e-09
55189471	4.82310040336352e-09
55194911	3.7739512184136e-09
55196081	2.23660834796503e-07
55206021	2.27278945777691e-08
55215201	1.10188698699233e-09
55218541	4.54171952793991e-09
55229301	1.10612687666728e-08
55237661	1.71156552016679e-08
55239301	4.35604784776583e-10
55239651	3.8366824845385e-08
55241811	5.40517215498277e-09
55251171	2.52069679576811e-10
55254971	1.20449517353984e-09
55265731	2.67490077741465e-10
55268891	4.01619911827486e-09
55270061	4.9164136415825e-10
55275671	5.07629492693532e-10
55286901	5.90484630172124e-08
55287191	1.76816034718835e-07
55289241	1.42709781182308e-09
55306081	8.35943669898873e-09
55306671	1.5392221694655e-07
55316201	1.16482981349071e-09
55320531	1.41755648553445e-09
55325911	1.01715226572845e-08
55327371	5.40235524798621e-09
55333101	2.37098613903929e-08
55334741	7.79284862413863e-09
55338481	2.84667214295002e-09
55339711	0.00111704594688527
55341991	1.95560484408928e-09
55344211	4.69099015276606e-09
55353041	1.67710815260968e-07
55359241	2.86566650005445e-08
55361641	1.80775182116666e-10
55365321	2.98761746940184e-08
55370181	3.85742892071003e-09
55371171	6.82840640795885e-09
55375501	3.5931753484905e-08
55375911	5.02870326738947e-10
55385561	3.58010986242866e-10
55392281	3.09056416995341e-10
55394331	5.15637616984256e-10
55394741	1.12954474756272e-08
55405791	6.21208823034694e-08
55413861	1.39846760773867e-08
55418951	8.26352187176338e-10
55420121	1.13342556261449e-09
55434681	5.64442358810867e-09
55435381	7.65622212807073e-09
55450001	4.27676084676204e-10
55450471	2.94833434854946e-09
55451171	1.56213422361941e-10
55458721	1.2725011853637e-09
55465501	6.99356823442368e-10
55465911	1.2825357836491e-08
55466551	1.67268090194643e-07
55467141	8.07709348914081e-10
55489481	7.63010466679456e-08
55492521	1.28627406313295e-08
55494681	5.20261367100726e-09
55495501	4.4985998859401e-09
55498191	3.28233093540908e-10
55498951	0.000138538188465604
55499891	5.07221256045672e-09
55505851	1.71540761906123e-09
55505971	2.73909977650429e-10
55506321	1.00622129201546e-09
55520061	2.71559466948919e-08
55532171	9.21859058021342e-09
55539831	2.86705860902999e-07
55557021	2.98756426894589e-09
55568431	1.45630946664031e-09
55575501	5.99068364652714e-10
55577961	1.5164171426455e-07
55579541	5.69438936714808e-09
55581411	1.67136422316386e-07
55584161	2.2237414110926e-10
55586321	9.74605602641878e-08
55593981	1.82126527797745e-09
55617611	4.65628159916607e-10
55620241	3.8347780051038e-10
55621121	7.64455603656607e-10
55621291	1.39948166781824e-09
55626851	1.47301702887173e-05
55634101	7.04445938574557e-10
55641941	3.4730031482606e-09
55644981	4.12102606408564e-09
55654101	1.01636585015203e-08
55656561	1.8776523536641e-09
55662111	1.14163162476119e-08
55662931	3.40316641140761e-10
55663631	2.45952713991158e-10
55667141	1.9641065769293e-08
55674221	1.35110037542825e-05
55680711	1.41465063953438e-08
55688721	6.91122170137035e-08
55696851	9.46801633782132e-10
55698311	8.78643479332524e-09
55704451	6.84419824010786e-10
55705211	3.05411245735776e-07
55706621	1.75120863968382e-09
55720071	3.71282781363353e-09
55722171	4.96136113432026e-10
55731881	4.93570679807735e-10
55732231	1.73106829946316e-10
55733521	0.0564844293001568
55734221	5.316798953257e-10
55739601	1.02814019616335e-09
55740481	1.06246624975342e-08
55743171	6.41170276159934e-10
55744281	3.05638214405934e-09
55753871	1.40983625689805e-07
55760651	2.56009986622881e-10
55763751	2.09322083908702e-08
55770301	9.65603698671999e-10
55780831	1.2322420182656e-08
55784921	8.17736066205886e-10
55788201	1.28749686862272e-08
55791301	4.96707737104023e-07
55792411	2.58477055667997e-10
55802701	3.0179538648046e-09
55803811	3.43312644067739e-10
55803871	2.02078618066999e-10
55811241	3.16590066708453e-09
55812471	4.28940704893675e-10
55814281	5.80403711920589e-09
55819191	9.60228883389424e-09
55820711	2.02727302899953e-09
55821941	5.07300771447241e-10
55830771	5.3635109844504e-10
55830831	4.00146157043117e-09
55848611	2.89331577220107e-10
55849781	2.58625565142994e-10
55850421	3.82240497277697e-09
55855861	1.82239555936462e-09
55860481	1.77599866260505e-09
55865101	4.63401367913436e-10
55865451	6.59296550547062e-10
55870831	7.63603441749441e-08
55880421	1.55349683024785e-09
55889661	1.36384289709132e-07
55894811	1.75515528533523e-10
55895511	3.94762643309872e-10
55897031	9.62562551361102e-11
55898081	9.30917448504342e-08
55904811	2.19507348153343e-07
55906331	1.69113326978962e-08
55906621	8.37643996548839e-10
55911651	3.21021745505759e-10
55914691	2.23069226505761e-09
55934051	1.18140646620245e-09
55943111	2.30831538932552e-09
55951711	4.94364514713663e-10
55953581	3.39783734751211e-09
55958731	6.88492624636395e-09
55960071	1.53398716175014e-07
55973991	3.89508216862012e-08
55982591	1.83666552284686e-09
55983991	2.96574880036418e-09
55991011	9.17038691657466e-11
55992061	3.36780324569224e-08
55994051	2.99056092829085e-09
55994281	3.15171257039629e-08
56011421	6.46821188445845e-09
56017381	1.1847152291407e-09
56017441	2.8361078250235e-08
56018551	4.85483499639353e-08
56021771	1.57510097892249e-08
56028791	1.09814355574309e-09
56038961	1.755351802825e-07
56039021	7.7404530134282e-09
56043351	3.99052482029226e-09
56049141	1.72091413412143e-09
56062941	2.52946080244461e-09
56067031	1.42275121402145e-08
56068321	2.16471473746032e-10
56070951	2.4061173420861e-10
56072651	7.44489933882316e-10
56074051	3.7051747657694e-08
56074341	2.25558815517901e-09
56075341	3.59379004211461e-10
56077091	3.96189303114291e-10
56078201	3.38795934949622e-09
56078321	1.0241169053124e-07
56080311	6.07566308372713e-10
56080541	2.83240306300442e-09
56081011	3.69458895718101e-09
56087681	2.78599109039578e-09
56089201	1.07054376786005e-09
56091361	1.01193592824131e-10
56093991	3.47106760973322e-09
56094051	4.35715660515277e-10
56094231	1.22566763308879e-09
56101711	2.35193362521671e-06
56103061	1.02481450489527e-09
56104521	1.30366016100692e-08
56104871	2.59653636769115e-08
56104991	2.11813793189733e-09
56105631	1.47659815174138e-07
56106511	1.61817728640162e-09
56121011	1.16045239970316e-09
56124931	9.54096691600785e-08
56125401	2.07564874034867e-09
56125751	4.51546832732442e-10
56126041	6.67951830464838e-10
56127911	1.7162488946463e-08
56135161	8.73358967607902e-09
56138851	3.44793356567468e-08
56151891	9.60542630827484e-10
56154401	1.5802913565218e-10
56154811	3.15688322561635e-10
56154991	1.9271800593829e-09
56162591	7.73847538543063e-10
56166161	9.01058151188438e-10
56172591	2.51508182424513e-10
56182711	1.71409682736855e-09
56191601	1.02191369104989e-09
56193471	1.83036091849485e-09
56202591	1.70865087039832e-10
56204641	8.42016470494241e-10
56216571	6.18998555719602e-08
56219671	7.54507629686421e-09
56221951	1.07229297926705e-08
56222011	7.73364642694994e-10
56225401	9.44785037096135e-07
56226921	4.12977684304194e-10
56228321	6.50099329992774e-10
56236511	1.82943482904413e-09
56243411	3.74550884466807e-10
56246861	5.52080166601495e-08
56260311	2.8616836500774e-07
56267331	8.5404387362735e-08
56273001	7.97388678112592e-10
56283531	1.60720365351445e-09
56287041	2.37496705939356e-09
56288971	1.35339438756792e-09
56293061	2.59719032568427e-10
56293531	3.21956728836398e-10
56305691	5.9748469958842e-11
56305931	2.01393699700923e-10
56307331	2.19961815387558e-09
56307451	3.67459556841047e-09
56319611	2.8381182243512e-10
56320081	4.513728947136e-09
56325461	1.14369929835872e-09
56328211	4.58449243599864e-07
56328561	5.85564818927629e-09
56329031	3.34482728063712e-08
56330721	1.27336723284104e-08
56331191	2.30279311622668e-10
56340081	1.72834060429712e-09
56341311	1.79853444858855e-07
56344761	8.60143310441702e-09
56346221	5.51285810622569e-10
56351721	5.43696922232579e-10
56352421	1.57020874479865e-08
56352711	2.20004173511734e-06
56356751	3.06299507726454e-09
56364701	7.11227162648472e-10
56366921	1.44347354017723e-08
56369611	5.9878648240967e-11
56371311	1.55436845747826e-10
56371951	8.24680219751912e-10
56373591	1.39654463683267e-08
56382421	3.56259640481333e-11
56387451	4.72804308199629e-05
56388151	1.04852670840369e-07
56388621	9.1434401500847e-10
56394641	9.68772940196424e-10
56400781	4.89234944080101e-10
56408331	1.26566144258215e-09
56417161	8.77363566967251e-09
56419851	1.52903659472386e-09
56428851	7.76970828546081e-10
56429671	7.73475025431525e-10
56430551	1.14232876271703e-10
56432071	1.01730265844617e-09
56435641	3.36139513791316e-09
56440021	4.56975812280589e-09
56440781	1.5869363029667e-09
56451661	6.44588023997105e-10
56463591	7.38591271920188e-10
56464001	3.06858710891836e-09
56464121	2.20344194294374e-10
56468561	5.72881067918847e-07
56482421	4.35889449023888e-10
56484881	1.32649106600147e-09
56494351	4.22278736304389e-09
56497921	2.44128875862903e-08
56505521	1.36428194080648e-09
56514701	2.75147448461157e-08
56516691	3.89991671574136e-09
56517161	1.46794815825978e-09
56518331	1.6281247547639e-09
56519151	7.31273366656748e-09
56522771	4.33687430109105e-10
56535231	8.70651649655962e-11
56542421	1.99591480108417e-07
56543301	2.54144545762929e-10
56575171	4.30960844240403e-10
56602071	3.67401612043387e-07
56606171	9.14948707550089e-09
56612071	9.04673661306611e-08
56617161	1.05047571937818e-09
56623301	5.04183303415629e-10
56629441	8.02877924397995e-09
56635701	6.04975601713692e-10
56639151	1.20236883369167e-09
56648451	4.70049611686785e-09
56648741	5.85381564638055e-10
56652311	1.58946811686664e-06
56654941	9.32227918166589e-08
56657341	4.68000589907963e-09
56658741	9.61044783835079e-09
56663651	1.10151840820959e-09
56669091	5.60449053960217e-10
56672541	1.02593411424981e-08
56676231	4.44831197950846e-10
56683071	2.28694265781122e-08
56689911	8.88373515556176e-10
56691371	5.64620388949084e-10
56696521	1.22260220354855e-08
56698101	7.31041223878305e-10
56701901	4.39865380973782e-09
56705641	1.08997771769118e-08
56712951	5.56660400058334e-06
56725881	1.83386239584115e-09
56726461	1.76595473691499e-07
56728331	4.49673579794985e-10
56733071	3.32163708384885e-08
56737051	5.82785189607411e-10
56744651	3.03307960058506e-10
56745001	8.69225546465691e-07
56745291	3.83956769369806e-10
56745471	2.73058904502111e-10
56746231	5.09786126632895e-07
56746811	8.675024525828e-09
56749621	3.20381485141702e-10
56752311	4.3756861293102e-10
56754361	9.29928587715433e-09
56763831	2.65303215987516e-09
56764121	1.44374991884783e-09
56775471	5.06095653635707e-10
56787461	1.03016711178331e-09
56791841	2.13764422973722e-10
56798101	2.13399679688881e-08
56798981	3.32001972763145e-10
56806231	2.37050234800137e-10
56806871	9.33694152657351e-06
56812311	7.43327639637258e-11
56815001	1.31214833102206e-09
56816171	3.79760468507807e-06
56820091	2.11837421314116e-10
56835761	6.35567046095847e-08
56848281	2.47737124773668e-08
56853951	2.38006491869292e-09
56857281	2.41480413444552e-08
56857751	1.760018467128e-09
56863661	4.04207482544148e-09
56869211	8.74218839556121e-11
56869391	6.83660180499207e-10
56870031	5.37029313604732e-07
56870091	1.26865335763647e-10
56870851	2.91337647964439e-09
56871381	2.76255777628932e-09
56873311	2.2055173833406e-08
56880621	1.0528179925021e-09
56888981	3.73575415095331e-05
56892141	2.86648717761295e-09
56893891	3.79904304427268e-10
56893951	2.23685378823956e-09
56894421	1.82719375221776e-09
56895471	2.64618540164773e-10
56896581	1.04429267943396e-09
56896641	2.46114320420446e-09
56904301	6.59680737432754e-10
56906581	6.19586437891867e-08
56914361	5.30655256700362e-09
56926351	9.22941601052392e-10
56929741	6.15929524224118e-09
56935181	7.19536571003428e-10
56937871	3.25281290770982e-10
56944421	1.19852953379858e-09
56951611	6.72595460049043e-09
56971611	4.6826063189677e-09
56978571	1.0226911877106e-08
56979391	1.62464852027288e-09
56989741	2.57898815911771e-08
56990501	1.69202021619198e-08
56999041	1.9236397704659e-09
57003661	1.36079153803614e-08
57012201	6.5489564955136e-09
57016821	3.2576646569437e-08
57018751	2.48856550483051e-09
57019741	1.25271179413719e-09
57038691	5.35697722606186e-11
57041261	5.44211960544169e-10
57045121	5.9037327425168e-09
57085011	2.89738465538201e-10
57085301	2.69387729247019e-09
57089921	3.64487972238329e-09
57094601	1.13370158168354e-09
57098341	4.03433584681205e-09
57099161	3.21006127861025e-10
57100801	2.08217554690791e-08
57102201	5.65089159340223e-10
57107931	2.95347535156823e-08
57109981	2.27002898403735e-08
57113021	6.02334418823026e-10
57118691	1.25312347874603e-08
57119041	3.11181925373178e-09
57130041	1.12461649766568e-09
57135771	1.4899974381169e-07
57138341	1.3760201395569e-07
57140971	7.63103839326406e-10
57143661	1.68524849211499e-09
57160271	4.62601360209269e-08
57163081	2.41719412871597e-10
57176941	8.36184945829497e-10
57181151	2.39364180155145e-08
57183781	1.74501254853692e-09
57187171	4.82147393564542e-10
57200331	3.76096627360662e-09
57202611	1.87543414391356e-09
57202731	2.95600463906127e-10
57203021	5.41577884461226e-09
57204891	4.23500136863011e-10
57207001	6.74134105573998e-09
57207641	8.71817810602618e-10
57212261	8.87372025985271e-11
57220391	9.76950983164196e-06
57220511	2.0709550522297e-09
57231211	5.92398331161907e-08
57235071	9.66210344508383e-10
57239691	7.0225354244497e-09
57240451	1.28826841366539e-09
57244601	9.98412450296803e-11
57251151	5.12560555927822e-10
57257701	6.89545118995421e-10
57258521	5.11790088747903e-09
57264661	1.65809499750709e-10
57267991	3.88653304724026e-09
57274311	3.86999234059459e-08
57275011	2.93471161368778e-08
57310921	1.58896725044884e-09
57323491	5.61721695751211e-09
57324951	1.4689637682312e-05
57331331	2.37787006280455e-10
57334431	4.29355439470019e-10
57352321	2.64670522799391e-09
57356121	7.83993277832153e-08
57362321	5.23242831355852e-10
57362501	1.4183517433422e-07
57366651	4.5011650984602e-10
57367001	4.47886809033053e-09
57376181	1.84777972696716e-10
57378581	4.35109744927771e-10
57389341	1.4540292787464e-09
57398291	4.99358468098387e-10
57432441	2.33721760460649e-10
57434081	2.19458567553908e-09
57434661	2.17678595021714e-10
57437761	4.04145428695862e-08
57467821	1.28544958973372e-08
57468521	1.71522215813199e-10
57472151	1.09854282859647e-08
57484491	1.50112650756165e-09
57488231	1.06784944947534e-07
57492381	9.66200291058173e-10
57495481	3.80842847569074e-06
57496711	1.76996212053839e-08
57508581	3.83607761053116e-10
57517531	3.86565354758914e-09
57522091	1.8209945465622e-08
57529871	0.0005557187462148
57532151	1.42215948453211e-10
57532271	2.72137036349715e-10
57549171	1.01381948681647e-09
57552271	2.03827972032981e-08
57558231	3.09994837671171e-09
57562501	8.05713991274552e-09
57563321	2.23931558982428e-09
57563381	1.17150783088709e-10
57564021	7.41720294710646e-10
57566361	2.64269886145236e-10
57566541	1.07586939394723e-09
57566891	1.15875431729094e-09
57567061	9.57119427514309e-10
57568411	3.98553558543572e-06
57568761	2.16106672217654e-10
57570571	5.48807498038214e-10
57570631	1.04009610739098e-09
57570751	9.36096010049497e-10
57571451	2.70125774414675e-10
