numero_de_cliente	prob
65600731	2.28409592644118e-09
65603541	2.81877392297846e-10
65605941	2.03288197949956e-09
65606581	1.08467296390511e-08
65607871	3.12357621858857e-09
65616291	1.4566995445703e-09
65629621	8.23490241861518e-08
65631141	0.000114646811498652
65631901	1.11219879571237e-08
65637461	2.89712785392718e-09
65646761	2.81375582801478e-09
65649041	1.02512308988585e-08
65653131	7.09456898641609e-07
65653251	1.86880066630043e-09
65666001	1.03167379935746e-08
65671201	3.61327737175159e-09
65676931	8.53542410826861e-11
65699801	1.25055212226333e-09
65703661	9.25681426174249e-08
65705471	1.39562967936924e-09
65722021	7.64092248809532e-10
65724421	1.31924348082518e-09
65728631	6.83805539086478e-10
65730211	4.54536114129015e-09
65750971	1.53960133490428e-09
65752081	3.29607724170731e-09
65757401	1.01385308186674e-08
65760271	2.03639784815696e-07
65762261	1.00053740105595e-09
65762491	7.07904820530728e-10
65805181	2.95078343232386e-10
65808341	2.11645470996859e-10
65812081	9.11520299240267e-09
65816061	5.51916137125428e-10
65817231	4.03637850135992e-10
65817811	5.44405413945539e-10
65819511	4.83016378631648e-09
65836351	9.24157640870113e-09
65837051	6.22701248291313e-10
65838751	3.62331634994128e-07
65839391	1.67381639033653e-09
65844951	4.51981726184331e-09
65866121	3.65897148020444e-08
65867171	2.09523810109901e-08
65868281	9.81307873804286e-09
65872261	9.31824901919724e-09
65887871	1.3025620265145e-09
65900391	8.05390391671697e-10
65902141	5.09900610217947e-09
65902261	5.2935201299599e-09
65913311	4.57878195682608e-10
65923371	1.81867576927263e-10
65947001	1.47839492487872e-08
65956591	1.31226811015148e-09
65956821	2.49024395993002e-06
65957171	4.62917113674761e-05
65971851	3.62630889804064e-09
65980451	7.11351917981257e-07
65994311	3.10345481431989e-08
65996471	9.92151012310474e-08
66000101	2.05997044346554e-09
66003431	3.41137060906001e-08
66006881	3.09681092733385e-08
66008931	1.6452299891064e-08
66016061	8.23033513312566e-10
66030681	8.07473462048136e-08
66050511	0.0057277663792145
66055891	9.62615412108397e-09
66061151	3.23518663693238e-10
66061971	3.1215990349317e-10
66063201	2.78872979326029e-09
66065131	4.76467224306818e-10
66068581	2.00510065616781e-08
66085361	5.37208263780237e-07
66086941	4.73022031129734e-09
66090861	1.57735431196357e-09
66091621	1.52091194240035e-08
66094601	3.52604511944117e-10
66101621	2.87324705993211e-08
66102261	1.13633111905202e-09
66102381	2.69433042455909e-10
66110571	2.78851139657701e-10
66120391	8.65526642177948e-10
66121561	9.08045282578164e-10
66125951	2.60919237190423e-10
66126941	5.19584336909748e-08
66137761	8.24318519311135e-08
66143081	2.88326851897198e-07
66148521	2.06251589113375e-09
66151391	9.6380312831756e-09
66153961	0.00181016761253536
66158581	1.00614526654069e-09
66162561	9.56291179281456e-09
66164311	6.96634808198572e-10
66167181	4.84565365786125e-09
66167941	6.87559594998559e-10
66170101	6.49559629412826e-08
66174311	1.28336767336004e-08
66178291	2.74785075803233e-09
66180451	7.75154702615024e-10
66185831	2.60475653626849e-07
66197061	6.1566988954456e-09
66197181	3.43887775038163e-09
66200161	1.53213711631395e-08
66200221	5.21730843663617e-08
66209811	1.30010167556279e-09
66216711	3.85614295146582e-10
66220921	4.53846171601202e-10
66223261	4.487630596058e-10
66223551	2.513794697245e-08
66239171	2.31981692823739e-10
66245191	1.58070862352762e-10
66248641	7.10437673704476e-08
66249051	1.94060744602135e-09
66257821	4.45481144035784e-10
66262501	6.60655296690647e-10
66268291	6.78058083656175e-10
66276301	1.73947529898803e-08
66277411	1.25056959856551e-08
66279341	1.43606820279834e-09
66281271	4.61273614324898e-10
66282441	2.22566634012881e-09
66289811	3.39133531142445e-10
66305191	1.08800273418229e-09
66313031	7.28548562922972e-10
66315131	2.03553751829136e-08
66315951	1.68481351703758e-09
66319811	7.1556230529789e-10
66321451	2.53896271905986e-09
66321801	1.00235553105266e-09
66323791	1.25691147172013e-09
66327941	0.000904339703210151
66329231	1.21607346730437e-09
66351571	0.000746566924660551
66353321	4.72393739880319e-06
66357121	8.09065229941372e-09
66365951	1.28564862844133e-09
66368471	1.22977632972698e-09
66378121	1.49976330680169e-09
66378291	1.05362039221416e-08
66384141	5.5043695832803e-10
66388351	8.16114460655876e-10
66389641	2.25545949317001e-09
66394551	2.33016448140458e-08
66395251	5.37719419994531e-09
66404431	6.37851441045847e-09
66408291	3.10550590094354e-09
66412911	8.31775497259742e-07
66437361	2.32843510984831e-10
66440051	3.64568616447756e-09
66441041	2.39699676668966e-09
66442741	2.64279032118717e-07
66445491	4.11131628003015e-09
66447771	2.34992907713521e-08
66458881	3.21265229585572e-10
66459521	1.93129450475422e-09
66459931	1.25443448450352e-08
66464141	2.64197521489931e-09
66465311	2.2246251885746e-09
66465371	1.2958531150194e-07
66474321	5.00759554245798e-11
66487831	1.43969806874546e-08
66493561	2.82523680060633e-06
66495841	4.8091529884655e-09
66496661	1.63901171330238e-06
66500811	1.85529259031021e-09
66504381	7.02776234500319e-10
66508351	9.77545259382845e-08
66511161	4.93598683437499e-10
66520871	8.70218508169813e-10
66520931	7.82550964946834e-10
66521631	8.69514858548433e-10
66522211	9.41539026624055e-10
66522451	8.66088232215243e-10
66528061	5.5974313815211e-10
66530931	0.000106445442047165
66533561	2.11013489556177e-09
66535021	1.14962919534227e-08
66548121	7.50336767778843e-09
66558121	3.10117778689724e-07
66558241	3.71674544542004e-10
66561281	1.65713366735985e-08
66568941	2.6976288119098e-09
66586721	4.37402970258338e-09
66617831	1.99347706595457e-08
66619061	3.8890987538835e-08
66619411	1.0804603451642e-09
66639471	4.50809611009918e-10
66641161	5.34511083659693e-09
66646311	3.16132819348075e-09
66650171	9.70385000364895e-10
66650811	1.75937069710125e-09
66653501	1.27862196067771e-08
66665841	5.00408888187072e-09
66670231	0.00897841527874324
66671691	1.65757519199489e-09
66675201	4.86184740824884e-09
66676601	5.54447272123688e-08
66682571	1.07837182255568e-08
66687951	4.32088874801099e-09
66690931	4.24464017909923e-07
66694671	1.01596803139005e-09
66703911	2.24526896463258e-09
66709001	6.39467656565042e-10
66712221	1.25220584872122e-09
66712921	7.16355716824882e-09
66714151	6.81890263411961e-09
66716021	1.25003673959125e-08
66716081	2.45507125803029e-10
66730461	7.75789462298236e-09
66732451	6.0159568401935e-09
66736251	7.68810677761383e-10
66758361	6.77987407582197e-09
66760291	0.909668380284771
66764851	6.43218056320897e-11
66771811	1.15280056909087e-09
66772981	9.85097384971417e-11
66780111	5.81959597735363e-09
66780171	3.18557973942486e-10
66780521	1.88008633825307e-09
66790111	9.26529930119802e-10
66792861	6.74998345663305e-10
66802631	2.82467308846108e-09
66808301	1.0403415087233e-07
66813211	1.81414781975936e-09
66822101	4.61399120916354e-10
66825671	5.06133905119089e-07
66827311	6.26060926004768e-08
66828651	1.36297080599206e-08
66832981	3.0340658163285e-10
66835261	6.76962372465111e-10
66839531	2.72032402000593e-09
66853331	2.83249510739929e-09
66855201	4.03776216748393e-09
66859411	1.78696626905556e-10
66861341	8.9574872408924e-09
66862511	5.70576751137933e-10
66889881	1.59548451746393e-09
66890701	1.63587185432158e-09
66896491	1.69135228928553e-08
66896611	9.54459019664009e-10
66896961	8.70624288478135e-10
66900231	7.26697563556752e-08
66905441	2.82759754114381e-10
66908131	7.87062716452292e-10
66911231	4.25750788888596e-08
66913511	3.04500851256663e-09
66917191	1.83339376174216e-08
66931991	3.56435647941414e-10
66936201	1.45897706809254e-07
66936551	5.35343914938033e-09
66937661	2.86113275527201e-10
66940411	2.36919981942933e-09
66948541	2.29725644440354e-09
66959881	2.50067197478786e-10
66960701	2.40440952919554e-09
66963391	1.77330661940618e-09
66976671	0.00389422713545277
66981231	2.48089625472911e-09
66982221	1.73753191514669e-07
66984971	5.73403760186276e-08
66996551	4.35679865863441e-10
66997251	9.26214117140724e-09
66997311	3.05871205683226e-09
66997431	6.86508323780934e-09
67007311	2.81929393737491e-08
67018011	1.0481045576168e-08
67018481	5.72268370509252e-08
67035321	3.8217560088689e-07
67037661	4.47311107289018e-09
67039771	1.25368593253821e-10
67044271	5.53513294192178e-10
67044331	2.42446693814156e-09
67050531	1.97370843704535e-09
67050941	6.4022026807001e-10
67052111	1.19524836375601e-07
67063101	6.89820090465797e-10
67085731	2.52387339670136e-10
67086381	3.56328652310348e-09
67087081	1.94194895422175e-09
67088251	1.12373941154993e-08
67090591	8.46244308077164e-10
67098481	1.68276048911398e-08
67100591	9.84200923422828e-10
67103511	7.5050131117674e-08
67110241	5.45973840496976e-08
67113631	8.52025389361644e-10
67115791	1.66574115945161e-09
67117841	3.64007353942144e-09
67119071	6.02611523020414e-10
67119651	1.44039994931001e-08
67124621	1.54850411718348e-09
67127781	9.41849868272231e-10
67131701	2.80100602963434e-10
67134041	1.37261480290699e-09
67141761	1.26844481333753e-07
67145911	6.61600168992055e-09
67157201	3.45557687775427e-10
67158251	6.152567225945e-10
67160121	7.23937160501526e-10
67176441	1.99070786160664e-09
67182521	3.44246300223731e-08
67183631	6.15652213719158e-09
67186731	0.000153859586400652
67189071	1.56630584395025e-09
67190821	2.55898325421982e-09
67195501	1.71137989189189e-08
67197781	1.28457492817675e-09
67216031	2.17325748521925e-10
67218721	3.0988695075063e-09
67221291	3.20905670704265e-10
67230881	1.64703063533066e-08
67233981	5.13683528651671e-10
67257141	6.94337446293138e-10
67262231	1.55860474881375e-06
67271061	1.54098846808235e-08
67275151	5.54852468957077e-10
67277961	1.34365468910979e-09
67281411	7.32054717077094e-10
67284571	8.19310528763507e-10
67285681	4.88455340793062e-09
67288081	2.32814197865848e-09
67289131	1.76179327393712e-09
67293811	4.70515690587029e-10
67293981	3.31816745672205e-08
67296151	1.26007799438407e-05
67301701	1.97781327140437e-09
67305271	1.71802857737355e-10
67306091	1.9587365378069e-10
67308721	1.17453723368723e-07
67309951	5.21209957867903e-10
67310941	4.46177342807215e-09
67321821	4.18540832716286e-09
67322111	7.6292812721219e-09
67323461	3.19021372483611e-08
67324861	4.80634831111936e-09
67326151	5.3380256445753e-09
67329891	2.85853596750167e-09
67329951	1.9707801186725e-05
67331351	1.260530597744e-07
67353811	9.88349425918462e-09
67353871	1.28275162880452e-07
67355271	3.19080008647876e-09
67360241	1.29326215293639e-09
67361761	7.27332521055676e-10
67364631	2.77232357733993e-09
67366851	6.883738783388e-09
67368491	1.78842216176709e-09
67374511	3.44151322192666e-07
67379831	1.5159326626089e-09
67382931	1.02065155850627e-09
67387381	2.69391448474399e-06
67396151	7.09871053078387e-09
67401941	1.23162215668825e-10
67406441	8.15261735478477e-09
67410071	3.29633400891321e-09
67413171	2.25668231950526e-07
67419661	1.05161831808132e-07
67422231	1.09275680716267e-09
67423461	6.02858137408423e-08
67423751	6.05997776593508e-09
67423871	1.47211038479416e-10
67427961	4.01612016837596e-10
67429541	1.77280087354264e-09
67434161	2.26731976455666e-10
67438021	0.000339339872894257
67440241	2.01592035819568e-08
67448201	1.25385787434444e-06
67450421	8.51930703511658e-10
67451651	3.71216201653303e-10
67457731	1.99665385274385e-09
67460301	8.84589192818193e-09
67461241	1.4097369974321e-08
67472231	7.33553902693826e-10
67473931	9.59887375353513e-10
67501061	1.44539095288282e-09
67532351	1.15542560791882e-09
67537851	2.75968668160827e-09
67538961	7.35733150755278e-09
67539431	1.61157395453311e-09
67540481	4.47688797764707e-09
67540891	2.52259114632752e-10
67541711	4.59577337563216e-10
67542351	1.99526256161699e-09
67560421	1.72566988071226e-09
67565981	4.8220757776545e-10
67566151	6.16321764854257e-09
67566741	2.56857086594074e-08
67568961	9.97664271164172e-10
67569431	2.24609969927179e-08
67580831	2.78250457123875e-08
67584631	5.16519801928034e-10
67590071	9.78203978385273e-11
67599841	3.71038102290993e-08
67609081	5.28634593351099e-09
67609311	4.23588798160645e-09
67611941	2.25847585449072e-09
67622181	1.56842134438298e-09
67622941	2.38370773877192e-09
67632061	1.40665584565714e-09
67634111	1.85263979335004e-08
67635101	2.69479415530172e-08
67636271	2.94688058146042e-09
67638611	4.13691119054796e-09
67643991	8.33927343808403e-10
67644751	1.35864243126697e-09
67655981	3.994839491296e-09
67669141	5.61790752733675e-10
67669901	1.02561055093964e-09
67671361	5.35049503837483e-07
67671651	3.99632490076534e-09
67675221	1.70846794364878e-09
67676741	3.12446643269407e-09
67678201	5.26976547241589e-10
67679721	2.15097182495401e-09
67687151	2.44340648221067e-07
67691771	5.12909117601502e-09
67693171	1.3999286101728e-09
67700661	7.53099170258009e-10
67706331	1.85472777386642e-08
67711421	1.61825686172998e-10
67717441	7.16861575411256e-10
67717791	4.69286753825818e-09
67728671	2.00069224626295e-09
67732471	5.03529077352337e-06
67741361	2.30445864363605e-10
67742941	9.98974627708999e-10
67747441	1.09138473547006e-09
67747791	2.08661159739663e-08
67748671	1.50666105948648e-09
67753001	6.60622484027386e-06
67753291	2.45075222821919e-08
67756801	8.27565746305334e-06
67758611	4.8611616592956e-09
67774991	2.38184546454578e-09
67779491	3.96740243632343e-09
67786331	1.86516560715299e-09
67786861	1.06257194930061e-09
67794871	3.68822954917648e-09
67798851	1.45336270158256e-09
67800251	3.7260166554876e-10
67802241	4.40060250595763e-09
67803991	2.32410379007321e-10
67809901	5.90140583867438e-10
67819491	8.30108921010607e-10
67820661	2.28319598062507e-10
67825981	1.52630939892568e-08
67826571	1.29473999153509e-08
67826861	1.50593524013153e-08
67831481	3.32056305117169e-09
67831541	5.33206481544224e-09
67843761	3.62447112022644e-08
67844581	1.24017964885862e-07
67845571	1.14332312337985e-09
67846331	1.06972016115265e-09
67852121	3.75269359434109e-09
67852531	9.82739656613834e-08
67854811	6.15979411576705e-09
67856981	4.91017117680628e-09
67864231	6.26519633366983e-09
67866041	6.97588389884419e-06
67869141	1.75761389038946e-09
67869431	4.80140353205658e-08
67871421	6.70148116252439e-09
67878911	2.232838274715e-10
67880371	1.49134413238307e-09
67891541	7.93143247995193e-10
67892301	1.28522956545247e-08
67892941	2.7996314114328e-10
67898091	5.66473013557367e-08
67899491	1.00229672342067e-07
67907331	2.72877010704799e-09
67910081	1.50134488066179e-07
67912361	2.0346518120467e-09
67924111	2.08812803581561e-09
67939611	4.44953549758291e-10
67940081	1.00681641222714e-08
67946281	7.3170314361748e-10
67953061	2.13613655577596e-09
67954351	6.7258440214006e-10
67957331	1.13037945049049e-09
67961071	3.8307509316874e-08
67968381	1.06756233404998e-09
67975461	9.83557820589141e-09
67976861	5.83836526843334e-09
67979321	3.76280604576495e-09
67982011	5.96778470773983e-10
67982771	1.12615179989969e-09
67984001	4.46232792495253e-09
67985341	1.81059325774344e-05
67987271	2.68569082184119e-05
67992481	4.8264548734357e-09
67993471	2.68155516605423e-09
68004001	5.31574631346808e-10
68017331	1.55345387897209e-09
68019321	3.02858139189283e-09
68020431	3.49152394513217e-10
68029031	1.35844771881084e-09
68029201	1.83145123123611e-08
68029671	3.95971343028794e-10
68029731	1.69637226801021e-10
68030551	1.40945202309099e-07
68030721	1.13373232208321e-09
68032071	1.94544208442073e-08
68033941	8.9508377452539e-11
68034171	3.74725926459348e-09
68039671	3.96952727079215e-09
68044641	7.03072535267933e-09
68045401	6.0107418725521e-10
68047741	1.37266590456335e-08
68049791	4.03734082805917e-10
68050021	1.73632237261834e-09
68053241	6.88732006892689e-10
68061891	1.86480984581199e-08
68065581	1.35473215055869e-09
68070431	9.84490464770977e-09
68078501	1.67624523633667e-07
68083061	5.47381949362702e-10
68085521	3.84942700129305e-10
68095111	6.00361318627269e-10
68095231	0.000102431054264588
68101191	2.03535525365837e-06
68107101	3.90736745532943e-10
68109031	2.03380795332076e-09
68114291	9.64311273226622e-09
68114351	3.60597862593599e-08
68117451	8.42260815063937e-10
68120491	1.46218829725556e-09
68120841	1.69955119558204e-08
68123941	1.66442985180419e-09
68133711	4.60050678230973e-09
68136051	1.11609478377956e-07
68136691	1.36067394920461e-09
68150431	7.55956943352506e-08
68160431	9.333468996811e-08
68167571	7.82891706518862e-09
68168971	1.22138864721641e-09
68170491	1.68753932613628e-09
68172421	7.03320646266138e-09
68175461	2.58886554247599e-09
68182191	3.57327449804452e-08
68185521	0.00354755736624632
68197921	1.22129084450977e-08
68201251	6.74928816449802e-10
68208211	6.22120217325156e-10
68209321	2.4461599877177e-08
68214001	3.53696248051863e-09
68221081	4.44866835217326e-09
68226811	4.09683074203279e-09
68227281	1.04645753570154e-07
68234121	5.64585470302502e-07
68237281	9.75147176585824e-10
68240141	9.02047335161426e-08
68245521	2.42742514118047e-09
68248271	1.10076932349652e-09
68248801	1.08677460643847e-09
68250901	1.86967618084721e-09
68251371	1.59613620391739e-09
68257281	4.61752234009378e-09
68259211	7.66046191492619e-10
68267981	1.80951011344568e-09
68269031	3.39087775739249e-06
68269501	1.46470263972486e-09
68269791	6.18757201098895e-09
68275231	5.08754165236317e-09
68277161	8.37282948326082e-05
68277921	2.35215480181777e-09
68289381	1.34740039307694e-09
68290791	1.35859524185728e-08
68293651	3.86398994362479e-08
68294821	6.67113911611576e-09
68299911	1.33261823625897e-09
