numero_de_cliente	prob
56989741	1.61797033887735e-09
56990501	2.41492431509804e-07
56999041	9.56614735428867e-09
57003661	1.38153811100599e-07
57012201	4.94492417071204e-09
57016821	9.13717730163471e-08
57018751	4.43526270284256e-09
57019741	3.76706630976349e-09
57038691	2.34283235282929e-10
57041261	1.01390400046887e-08
57045121	1.41100222178152e-09
57085011	2.43153041136199e-09
57085301	1.10984520537584e-09
57089921	9.9603422952334e-09
57094601	1.3196048715665e-10
57098341	1.82022992274179e-08
57099161	1.00527160452005e-08
57100801	2.36771270150722e-08
57102201	8.25881069184001e-10
57107931	5.0903779599058e-07
57109981	8.55606705869879e-08
57113021	3.19509471556151e-09
57118691	1.07953852389333e-09
57119041	7.21253056509242e-09
57130041	1.95613471225768e-09
57135771	1.32366880528196e-08
57138341	3.63776735969023e-07
57140971	2.51790879368444e-09
57143661	2.04714888513425e-09
57160271	1.0927377125103e-06
57163081	1.74201344879975e-09
57176941	1.92691388304681e-09
57181151	1.7507441452419e-08
57183781	2.07866848952987e-09
57187171	7.17284023490384e-09
57200331	2.10718783350257e-09
57202611	6.72939534554838e-09
57202731	1.84338439909711e-09
57203021	3.19158101827071e-08
57204891	1.05598799130135e-09
57207001	5.42650555702676e-08
57207641	1.73925791664933e-09
57212261	2.73082319673972e-09
57220391	6.52497393877663e-05
57220511	1.55686023607566e-08
57231211	9.25756680683431e-09
57235071	6.09477207073309e-10
57239691	1.17821329563833e-09
57240451	9.94602773814523e-09
57244601	7.37635824820923e-10
57251151	3.37846206572944e-09
57257701	4.61821585905839e-10
57258521	2.1355468970032e-09
57264661	9.51674050546791e-10
57267991	1.30234831594216e-08
57274311	3.56293485888132e-08
57275011	2.45012857657372e-08
57310921	7.12882178496491e-09
57323491	7.0459862670606e-09
57324951	2.35412483044899e-05
57331331	3.71002373491747e-10
57334431	7.39404702795071e-10
57352321	1.17192117784067e-08
57356121	1.25504970513965e-06
57362321	8.65567481172113e-10
57362501	1.38122221616889e-07
57366651	2.92283394545265e-09
57367001	1.67630801437575e-08
57376181	1.39382540877105e-09
57378581	3.49451764559214e-09
57389341	2.95243612257725e-09
57398291	9.15337634034178e-10
57432441	5.8199937398231e-10
57434081	2.18253840862734e-09
57434661	2.62825014685995e-09
57437761	4.58627010585215e-07
57467821	7.51037134629442e-08
57468521	3.31082512551703e-09
57472151	1.81848598682045e-07
57484491	1.7100671410576e-09
57488231	1.2003841934083e-08
57492381	4.47453069170569e-09
57495481	6.8826877704937e-07
57496711	3.19738967204905e-09
57508581	1.20069689365596e-09
57517531	4.44199029265287e-09
57522091	2.88120183396811e-08
57529871	0.000136713306004601
57532151	6.92435636363669e-10
57532271	3.27678768989457e-09
57549171	4.33650674226547e-09
57552271	4.67086339625224e-09
57558231	7.47028258616547e-09
57562501	3.69035270683992e-09
57563321	7.13691273377616e-10
57563381	4.49226471831228e-09
57564021	7.49896056223753e-10
57566361	3.77233829777403e-10
57566541	1.5600113227048e-09
57566891	1.84155680786937e-09
57567061	5.93868429479805e-09
57568411	0.000108372599762127
57568761	2.87460135814908e-10
57570571	1.96657622834983e-09
57570631	5.42000384542886e-09
57570751	3.97401265086373e-09
57571451	5.26784567930249e-10
57572091	8.55835893821625e-10
57572851	3.05486718533496e-08
57572971	1.35609283015339e-09
57573031	9.26168659152233e-09
57573381	3.80476158784705e-09
57573731	0.109018906754046
57574201	4.35042290240795e-10
57574551	6.39337652254082e-10
57574611	5.66182021554841e-10
57575371	7.49417819429833e-08
57575601	1.005535589669e-08
57578351	1.93171793364118e-09
57578411	2.38310608701899e-10
57578701	5.36182188163391e-08
57580921	1.5812146419661e-08
57581391	2.33857045893252e-09
57584611	2.81594884945982e-08
57584841	7.46841119476323e-10
57593791	7.49789313615821e-10
57601861	1.1906102641659e-08
57608001	1.00009997628506e-06
57619461	1.10250897012422e-09
57620401	1.01722097246831e-08
57620691	9.03366122711257e-10
57624141	7.39024348523334e-10
57625021	1.22014114557011e-07
57625251	1.36929502978571e-08
57630341	3.56538989169092e-09
57637531	3.88571626995162e-10
57637711	2.29318861433175e-08
57642211	1.25666413076736e-09
57642971	5.13787013919389e-08
57650461	3.20194870717525e-10
57653151	6.96137800632153e-09
57655371	1.34561420103376e-09
57656011	3.64059392647248e-09
57656831	4.56935156320356e-08
57657591	7.47795438647289e-10
57664671	1.69724906103916e-08
57666481	7.87050522837541e-08
57670051	9.16052935582564e-09
57676011	1.71085884875401e-07
57686951	7.34190379281672e-09
57688351	6.78163398631333e-09
57688411	7.72097256518883e-10
57688881	4.25017799583934e-09
57690111	9.81836342111451e-07
57690811	4.03901385106389e-09
57698121	4.32145921035754e-10
57702801	8.51838550039665e-10
57703381	1.17162271203294e-07
57708821	7.63999567117911e-09
57712041	7.47752744680404e-10
57712561	1.921555931995e-08
57726661	4.05036146543054e-09
57736421	2.85272341998747e-08
57738121	2.43084580294673e-09
57741101	3.65805751355928e-09
57750401	1.5262005726053e-07
57752331	2.30197997263497e-08
57754201	2.35195297521905e-07
57754901	2.55226192506852e-10
57756541	2.16035857090771e-08
57756891	2.82226081291129e-09
57757421	1.14506767684159e-08
57757591	9.65802464751204e-11
57758121	1.70638944849586e-08
57771451	2.48221216665958e-09
57772621	4.25934429214449e-09
57784791	6.74868530963853e-10
57790871	6.26077111379568e-09
57793851	9.34837068721219e-08
57813501	3.14107475479405e-08
57815201	1.50672519998942e-09
57815721	2.78308942304126e-09
57822101	9.09895717785395e-09
57823151	9.75830405048248e-08
57840401	2.11356830585994e-09
57841981	8.2620012442074e-08
57844261	1.0290429651545e-08
57850051	2.6077388585153e-08
57852161	8.78554749491285e-10
57856311	1.86804333206513e-09
57863971	2.75356312605537e-09
57873561	8.45203823472135e-09
57882801	4.61099919842346e-09
57893501	2.46037313230494e-09
57897771	6.48985690512004e-08
57921571	4.43527721080869e-09
57940991	1.55556249873735e-09
57955901	4.38199978742899e-06
57956081	1.84394452986196e-07
57959411	8.0350330183397e-09
57964501	1.05629326748346e-09
57965611	2.54956028269248e-09
57966251	8.10202784252424e-10
57967831	1.01886107569161e-08
57969821	4.75388866697417e-09
57976081	3.32508170373255e-09
57977891	1.47655639606468e-09
57979941	3.91612827917182e-10
57986491	9.6507783464909e-10
57994151	1.13203765176417e-09
58011461	2.05913906362462e-09
58014791	2.77252617837431e-06
58019531	5.76048559250429e-10
58027891	9.91818926280748e-10
58034381	5.91157925044173e-08
58041051	2.78414830404834e-08
58045201	1.54453295866883e-09
58045961	5.36825225214788e-09
58079651	2.80430038563635e-10
58080411	1.07953448449944e-08
58082691	3.40365515791797e-09
58088011	5.75234543728267e-10
58092101	3.30333740487917e-08
58105321	1.81571127113681e-08
58105381	2.90764550815856e-09
58105611	1.08371039549821e-08
58112281	4.82475640500969e-09
58119941	6.16217884273906e-08
58131231	8.57396802210303e-10
58155441	1.78746654671627e-09
58176841	4.58643814894669e-07
58183741	4.27541443801971e-09
58185501	1.44981904800428e-09
58189881	6.42635949258213e-10
58200641	1.11661108650681e-09
58205321	5.29442910936891e-09
58205441	1.23567534089311e-09
58232751	3.74742635570284e-08
58235381	3.36779642894911e-10
58238421	2.874477631205e-07
58245911	1.01620326366206e-08
58247251	2.11491184318935e-09
58251701	2.17761210258147e-09
58252401	1.99824855424419e-08
58254561	6.61090056652801e-10
58256671	5.26462126662569e-08
58256961	9.51114236522401e-08
58260001	5.27190014290072e-09
58260121	7.19366518506353e-10
58267021	1.10907828590971e-09
58276961	5.98283841698031e-07
58279771	5.15358132253949e-10
58280121	2.78568935881065e-09
58285321	4.29729178088285e-09
58291111	8.02444425618773e-10
58293101	7.81466328727915e-08
58295441	3.77165311009631e-06
58300761	1.50839300259449e-08
58304391	3.0737349048918e-08
58316551	1.37880541180312e-10
58320821	1.47106923707235e-09
58325851	9.55943986259664e-10
58330591	1.28749154162266e-08
58334971	1.84449541961828e-10
58338311	3.50940637486478e-09
58341701	1.23325749002274e-09
58344741	1.25815893585718e-08
58350001	2.43486641946566e-09
58351351	1.7825538315257e-08
58352401	1.64029395249561e-08
58353451	1.79731509875407e-08
58357781	2.26659492754636e-09
58366381	4.33938697082221e-07
58373161	6.03910777478595e-07
58381171	1.71247415537021e-07
58398131	2.14912503433805e-08
58401351	1.45639089619913e-08
58405971	7.22202577213171e-08
58406261	3.12964121000493e-09
58409891	5.38276446373386e-10
58425971	2.09773696382479e-08
58426731	5.34634754004431e-10
58427611	8.30744325483848e-09
58437431	3.77449934393651e-06
58444921	5.43440374856007e-07
58449421	9.52191752641602e-09
58455911	1.17862350919188e-08
58462871	3.04128338251796e-09
58463161	3.78433568887285e-08
58484511	2.29486524866748e-06
58498311	2.02562309357846e-07
58508601	7.12945019040571e-10
58509191	5.35215757442369e-09
58518371	3.70411548458158e-07
58532931	3.04105072535981e-09
58558661	1.90433505188407e-08
58562701	3.08507084678153e-09
58563281	1.45826335998145e-08
58565741	6.47348709780761e-09
58565801	4.74850889046698e-08
58569251	2.45330821848306e-07
58570241	2.67459392433094e-08
58582111	3.04846432018807e-09
58585971	1.40420498523856e-10
58591121	3.86864301014383e-09
58591591	1.13137536653091e-08
58594631	4.30667725593122e-09
58602111	9.18002971579466e-11
58610011	8.14015159358664e-09
58610421	5.36466223547712e-09
58627611	1.98697258583161e-10
58633341	7.43696495180555e-09
58639131	1.51262415175841e-07
58643401	1.24614894186464e-09
58682171	5.28742953020869e-09
58683401	9.6379500732797e-07
58684691	3.98462097915834e-09
58708781	7.43768042032437e-08
58712701	5.17865237956959e-08
58714921	3.83417662617255e-09
58724631	2.7022353113041e-07
58725161	3.33703003624391e-08
58729251	5.21962054078804e-08
58729541	1.54177755180038e-09
58732061	4.39803042951093e-10
58739601	3.34997456362236e-09
58747261	1.3040759165082e-08
58755331	1.95300414742253e-05
58759661	1.30103243479535e-09
58760361	2.80001074045676e-08
58767261	1.2745872870076e-09
58772411	2.01025554223534e-10
58774811	3.37933540223034e-09
58782471	1.1170030701704e-09
58785861	1.41678880543122e-07
58788141	1.834304382773e-08
58805161	0.00138820214487047
58810191	3.69799503724277e-09
58816561	7.61500073777272e-10
58823291	3.49603446272736e-09
58827151	1.96680849633711e-09
58833871	6.41929299977206e-09
58834691	2.31094204118588e-05
58846331	2.20941442211436e-09
58849661	4.80627735658649e-09
58865861	1.20778245976473e-09
58874631	1.49143955391427e-08
58876681	4.52362784857761e-05
58899081	1.2781227410598e-08
58934521	1.26535336984449e-09
58943351	2.17368423881152e-08
58951481	4.59633065181405e-09
58952941	3.37363299217568e-09
58955221	1.15514820401535e-09
58958671	8.33223547826951e-08
58978381	2.79597577871936e-09
58982881	2.06686959727462e-09
58984111	2.87390645915987e-07
58985631	1.83035864371636e-07
58987091	1.80446179611257e-10
58987151	1.37816921801326e-09
58988791	9.8804651071263e-06
58998381	5.04385349933985e-09
58999081	3.48666700396776e-09
59007971	1.23680567450682e-09
59008441	5.64813977172458e-10
59020251	4.39713147962658e-10
59039781	3.64836851712876e-09
59063641	1.25540069098784e-08
59074231	1.07841655163384e-07
59078791	6.73040087502897e-11
59089671	1.15458590854418e-09
59114991	7.80067272418206e-07
59122591	1.73430723258383e-08
59124291	5.20071194677881e-08
59126161	1.52850162498249e-07
59126511	3.22261138166345e-09
59127621	3.20990302760414e-09
59132241	1.51447092777279e-07
59141191	3.02779621465335e-08
59151541	8.81321328847058e-10
59157741	0.00020298285386578
59162011	4.73740670712811e-09
59171541	2.25949244904504e-09
59171601	0.0937685526787288
59172651	8.88524095002019e-10
59193591	1.41720268415421e-08
59199321	1.58956431739579e-08
59205341	1.03088879107181e-09
59207621	4.9111145544272e-10
59209141	1.64789371404131e-09
59210021	7.94721566315182e-09
59219961	7.42289345280904e-09
59220141	2.58408791784863e-10
59231071	0.930505053723271
59247041	2.01829962702763e-08
59257391	1.23212067539972e-07
59257801	2.30591105730769e-08
59261311	2.21608691446752e-10
59265171	3.1931606936515e-06
59266981	4.9227121140989e-06
59270491	8.17380721142046e-09
59271311	1.6559336881294e-07
59279031	8.37854179824665e-10
59279261	1.61481695895242e-09
59285171	3.25287397466184e-08
59292481	2.41836496906944e-09
59293651	4.50509834241936e-09
59306751	2.49332506440111e-09
59314061	1.48572270536588e-06
59320551	4.96551659035106e-10
59327741	2.0776353879335e-09
59343241	0.00337465646407566
59345931	1.35459795355719e-09
59352831	1.21043435407329e-05
59353711	2.63756636457034e-09
59357921	1.1791399654043e-09
59363591	2.58607854355087e-07
59365401	8.6451872250964e-09
59369261	1.98727264180056e-10
59369441	2.08884380664785e-09
59376751	1.8898802418796e-10
59377101	1.83435319945647e-09
59379031	8.30563921864066e-10
59382421	7.44282433609493e-09
59382891	6.58261961235539e-10
59382951	7.00941265689786e-11
59384821	5.79441365630997e-08
59387571	5.29008758172279e-07
59388741	1.96538640148026e-09
59402011	6.62617848072206e-07
59403241	2.01440436340374e-09
59414291	4.09746865904801e-09
59422131	3.34942690871003e-09
59427571	8.71322530524318e-09
59428271	2.43318123420096e-07
59430551	2.05374904636748e-09
59432421	2.77392001580576e-09
59436751	5.70050467275667e-09
59441661	1.6794662290325e-09
59450201	1.9667093545131e-07
59453421	8.59626090719072e-07
59456871	9.9288073010906e-10
59459441	1.84437697895363e-09
59463941	1.65181975049939e-10
59472541	1.41355753171897e-09
59477571	3.14718128298804e-09
59483711	7.96238006474051e-10
59484181	9.81548821315588e-09
59494881	2.59496205519473e-09
59495761	2.20448734276032e-08
59499151	3.33892583520722e-09
59518621	1.65844788203036e-08
59519791	2.48894031790825e-09
59522481	1.51424556325025e-10
59522891	1.9442627733451e-08
59530791	2.14145270323985e-08
59535171	7.19325301154939e-09
59541721	1.71790560947058e-07
59543071	3.04483104347793e-08
59544651	2.9365204005406e-08
59567691	1.04375517285824e-10
59568511	8.00314932371352e-10
59569441	2.34859367671508e-10
59570321	1.22243951078143e-09
59584591	2.15454955217174e-09
59599561	1.63810652377988e-09
59603541	1.32582823968198e-09
59612371	8.38461968399844e-09
59613481	5.00150191296883e-09
59614711	4.38408150099365e-09
59615821	1.42847502436921e-09
59616521	3.06387434682259e-06
59621961	3.35436070067297e-10
59628801	2.70969755962295e-10
59629091	1.23525913702783e-07
59632781	2.61986574420344e-09
59633951	5.22695253588928e-09
59639621	4.19079681393917e-09
59643541	3.31052058493752e-06
59644471	6.15601292751783e-07
59645641	1.11675168034929e-09
59655881	3.35953565537864e-06
59659911	1.57754769170137e-09
59660381	8.87268558447825e-09
59664881	7.68498053310438e-09
59673191	5.16424290720321e-08
59673831	1.79762148732824e-08
59674241	3.85145875677123e-09
59675411	1.35304521570165e-09
59676231	1.0855129685329e-10
59683191	1.20001368033721e-09
59683601	2.51552983917713e-10
59685001	1.23204568657521e-10
59692431	4.08836342963399e-08
59692601	9.69759840435236e-10
59695881	1.98575945875829e-09
59702841	1.44492079658904e-08
59708101	1.02594627953355e-09
59724941	6.88369860678013e-08
59734011	3.5649307235924e-08
59734711	2.01462408881975e-08
59735351	2.24733167967416e-09
59737691	6.30928370844397e-10
59746291	1.42908124395411e-09
59748221	6.15599399882268e-08
59749271	1.75707098324052e-08
59753661	1.52301220077597e-07
59753891	1.34644991822424e-09
59756171	1.46767334828779e-08
59756991	7.04241114411047e-10
59758981	8.59537665663776e-09
59759331	8.10057333502423e-10
59778631	4.23936763184552e-10
59781201	3.55306724089725e-09
59783661	6.53634140229763e-08
59791201	5.40205907954134e-08
59800151	2.70063498938744e-10
59803191	8.46570857703438e-11
59806521	2.50385812357462e-09
59807111	1.03186791747544e-07
59813831	0.000336176559833019
59825591	3.7728310427411e-10
59828571	4.83163140560082e-10
59837401	1.37184259727483e-07
59840441	3.87667136023888e-08
59851671	1.83554118868388e-09
59860031	1.09005030665924e-08
59874651	3.10216735892872e-08
59876701	8.49405935138441e-09
59881031	1.56797307138358e-07
59882371	0.00112877232440638
59885471	6.69990804761354e-10
59887931	2.42933207011651e-08
59890271	1.06528053613075e-09
59896641	7.6982138908954e-05
59910911	9.37846159606553e-09
59913721	6.17098651531642e-08
59915471	4.45866827977606e-08
59918691	8.24475679388368e-09
59920681	1.27624425135395e-05
59921441	1.3837431859331e-09
59922961	1.33309398717662e-08
59932491	4.72613045861694e-09
59932781	1.17915434249959e-08
59936061	1.42767754293412e-09
59937811	2.55635217164842e-09
59942431	1.44752188167042e-08
59943781	3.83432459863879e-10
59947231	2.75293471261937e-09
59947641	1.12758174115692e-08
59948631	1.44320763884941e-07
59949801	5.78637280263555e-10
59952671	0.000355624144054486
59952841	4.56052898584261e-08
59955651	3.03370917308584e-10
59960911	1.54368677007887e-09
59961091	8.9371419324203e-10
59962961	1.66388501111261e-10
59967291	1.64032720356325e-08
59969741	1.07309689135805e-08
59970501	1.12739921486935e-10
59974891	3.21536734391047e-09
59977111	2.38345809889823e-09
59986351	2.22549354676598e-09
59994771	1.72288802002476e-09
59994831	5.11031144487602e-07
60012261	0.131090819935516
60012841	6.44058350098069e-09
60018871	6.48858694781592e-10
60020211	3.64203103207234e-10
60029981	1.88408614745071e-08
