numero_de_cliente	prob
60202381	1.7699961867752e-09
60204781	7.29925593090505e-10
60208931	7.44786245021208e-09
60210101	5.04091388698393e-09
60211971	1.64749284438023e-09
60216241	1.43853951681593e-09
60221851	2.77587351747174e-09
60222321	0.000103826895244162
60225011	5.18717643081331e-09
60225361	1.39810782850038e-07
60240861	4.95692772629781e-09
60241501	0.000108640008333921
60245771	1.17994836251241e-09
60260161	5.16652188948446e-10
60275541	1.07069752216986e-08
60283961	8.23474347262194e-08
60287061	4.90808641129559e-09
60288641	9.90708632878471e-10
60290041	8.10794271036611e-08
60304661	7.62512957287168e-09
60310921	2.23944155189742e-08
60314491	4.77746871345914e-10
60318991	1.49235641980865e-09
60327001	1.95693834531554e-09
60327351	4.19533498036602e-09
60331211	5.53071542936226e-09
60333671	2.47988742799892e-09
60333731	2.89274212354653e-08
60336941	4.83952181730738e-09
60345951	1.90608871425995e-09
60348991	4.67325095667597e-10
60351271	7.51304996309014e-09
60356651	2.79964420892458e-09
60366361	1.12818245101834e-09
60371211	9.61176121978788e-09
60375891	1.88136692094084e-09
60378991	1.54245381656113e-09
60398581	9.12098955729913e-09
60410341	1.06962077201486e-09
60421861	7.27012053019507e-10
60424841	4.69172125901529e-08
60426651	1.77515206061693e-08
60427881	9.1891452816238e-10
60428761	4.58531678760422e-09
60431681	1.68709857195232e-09
60432031	1.60165426827879e-09
60437531	1.0916429919424e-07
60443261	3.82533315268905e-09
60444081	3.19784907366312e-08
60444201	1.08266853951727e-08
60452151	6.88848066966403e-10
60457241	2.09101634452004e-08
60461511	4.60847957982694e-09
60463611	3.42905197877111e-09
60464371	2.69298127707494e-09
60477821	9.36099143107924e-09
60478641	4.04729774087375e-09
60484021	7.00396542693931e-09
60486301	1.7854116714428e-08
60497301	1.42835415163466e-08
60497531	7.09955809766579e-09
60504081	3.72081790486779e-08
60505601	2.88245474486058e-09
60506711	1.48546562945255e-07
60515191	2.11689552139757e-08
60519051	2.09015987975401e-08
60519871	1.30600210901982e-07
60521041	1.79062745034147e-08
60526131	2.09734768121682e-08
60543731	3.14965429489845e-06
60547651	2.9620986169197e-07
60552211	7.89869063485448e-10
60553791	1.8181522424187e-08
60557591	2.15864187370583e-09
60557651	4.0985001367818e-08
60558471	3.68803641530422e-09
60568351	4.33396211815606e-10
60569581	1.17892330702163e-09
60573031	4.63310626130018e-10
60580981	2.76458607779558e-09
60584201	0.0260813956874116
60590221	2.70272111002416e-09
60600051	1.92905743310336e-09
60606951	2.64582131657848e-09
60607771	1.26519843069411e-09
60612391	4.70906720732677e-09
60612801	2.25815055535593e-09
60613151	2.49214666838137e-10
60616191	6.78726604883848e-07
60617421	1.72685572391895e-07
60630811	8.44857564068485e-09
60640751	5.99241170022177e-07
60641511	4.42920032841001e-09
60644611	3.2957840695222e-09
60644901	1.54425546918134e-10
60646191	8.0317533355186e-09
60656831	5.81116049638007e-10
60659351	9.43127467840104e-10
60668761	1.4284132561632e-08
60670111	5.10170999382162e-10
60670401	5.95135388659538e-10
60672741	6.78435938402306e-08
60677071	1.64205899927903e-08
60681921	1.91887791622397e-09
60689291	4.01584627334512e-10
60693151	7.421755696193e-09
60704321	8.12321863025422e-10
60704961	7.35533266785474e-10
60707421	4.95440547889133e-10
60716311	5.57644803247246e-08
60721341	1.62807390157299e-09
60722391	8.03747806544368e-07
60722451	1.85704961688567e-08
60731161	4.30308018080772e-09
60748941	1.18368152701388e-07
60766191	5.18071278575607e-09
60775371	6.16598430080288e-08
60785371	2.95904420251145e-09
60788471	8.72439867478322e-09
60802391	9.21906309720953e-09
60805261	1.09008386807106e-07
60808241	1.98190543540024e-08
60808471	1.80817253778919e-08
60818181	3.6170088895493e-09
60844031	6.92679891641214e-10
60850461	1.96726084690505e-06
60855141	5.73209102218895e-06
60879121	7.36164352054583e-10
60894151	1.35062852817975e-08
60901811	9.21866841260079e-08
60910641	1.58562073418056e-09
60930171	4.00351094818551e-09
60941521	7.7017760737715e-05
60951461	2.36252914671702e-06
60967191	6.18403498193371e-08
60992921	1.07640120335721e-09
61002861	4.45301159093849e-10
61027191	2.23837335065863e-09
61028131	1.73126749122226e-09
61039941	8.07667318050974e-09
61061171	1.51390937441523e-06
61062631	1.7041806444714e-09
61066961	2.51600303244335e-08
61080411	6.33588346765883e-09
61097021	1.10888575511218e-08
61134621	2.30190999145834e-08
61140351	8.8722520326881e-09
61173391	4.59899383577117e-09
61174911	1.62720824190283e-08
61181111	3.98999578884122e-09
61188601	4.78971607063766e-09
61199651	1.1905423640185e-09
61201641	3.27722591027032e-09
61206261	5.07146951090838e-09
61209711	4.01916684447094e-10
61220821	1.32142851225684e-09
61223041	2.98761334486985e-09
61223281	1.36372302734582e-09
61242341	1.05977348567382e-08
61260411	4.60581419536366e-09
61261171	5.73093883401862e-06
61262111	3.12991622804063e-08
61279241	3.23599696530518e-08
61334741	2.3344273917187e-08
61346321	5.81784005522566e-09
61351821	7.36714864477735e-09
61384861	3.30059735467234e-09
61410711	3.69916836320975e-07
61416791	2.38546955039796e-06
61445211	3.60792525513413e-06
61447141	1.77591099112654e-08
61474391	2.31023896334075e-08
61482641	5.88437918545523e-10
61487261	3.46190096472369e-09
61506561	1.31326186120491e-09
61532171	5.8629877988189e-09
61532291	8.84251623139896e-09
61549481	1.88987947336187e-09
61608201	2.16649243113132e-08
61610771	0.000329949243052089
61613171	1.83620278169327e-09
61626211	4.97819274701706e-08
61641241	1.57789164701314e-09
61664571	7.11579420315175e-08
61665681	1.8476537070078e-08
61704631	1.79936086343601e-08
61720131	5.92977145226458e-08
61722001	1.77153248285947e-08
61736211	7.33769171651435e-09
61739661	1.84347467138983e-09
61759021	6.26136938142248e-09
61766151	3.58156299636627e-09
61777731	8.17660579828372e-08
61914521	2.59454099404651e-08
61943001	2.21333164156407e-09
61968611	2.27005115089413e-09
62015751	3.91622682863578e-09
62059141	3.11275754348305e-09
62088731	3.14716140458053e-05
62091071	1.15034305244714e-08
62099261	2.61346835158358e-09
62109731	2.32584823930168e-09
62125051	2.02650892534838e-08
62160371	2.29016407822169e-09
62163941	1.00365962221143e-08
62175871	2.60054224724995e-09
62224291	6.54521587931873e-09
62229671	2.25175601539158e-09
62285111	2.37028871431775e-09
62289031	4.87593675962728e-09
62297741	3.02683900652788e-09
62301191	2.97156976949092e-09
62310261	3.12203782285807e-09
62323651	1.76003316944851e-09
62337511	5.5977261271725e-09
62367861	3.92777685392625e-10
62454591	2.66318960024526e-07
62472951	1.77983598714252e-09
62517341	1.17326939023101e-08
62543301	5.62895211668846e-08
62555641	1.06072088136198e-09
62572721	7.1492305200293e-09
62587691	9.55783658092376e-08
62588981	3.74688971388088e-09
62595121	1.14707218228725e-07
62605061	4.08498231913053e-09
62611671	1.44216628987094e-08
62626931	1.7934105216378e-09
62628921	4.25982103633263e-07
62638041	3.48322674831874e-07
62638571	1.20032928973929e-06
62648511	1.82575171026134e-06
62650731	5.17850985326552e-07
62651321	6.10489037696932e-09
62654241	1.93392417805729e-09
62658391	1.70595467387723e-08
62673481	8.59012506555769e-08
62680091	1.08850697675393e-08
62682251	1.49787831757519e-08
62690501	5.13956431256666e-09
62720151	7.64704442556629e-09
62726231	7.07271638476936e-08
62732371	8.19162677818359e-09
62745531	4.89248024826093e-07
62748571	4.62929255119535e-09
62758631	2.2952847589614e-07
62782721	3.46073429327266e-10
62786061	2.29718505791997e-09
62796001	2.74528748687579e-09
62803891	8.04524424269232e-05
62812551	1.05726221199135e-09
62826231	3.22423871591631e-09
62884191	1.88097199030684e-07
62897931	4.1856431874248e-09
62921151	1.3335299157698e-09
63057231	1.2956683435811e-08
63073371	9.29920254776316e-09
63077641	6.52453279534791e-09
63131851	5.93149725488776e-09
63136591	2.73739820135179e-09
63141271	1.89614373302188e-09
63160101	8.78795326755534e-09
63199221	7.33614536495036e-05
63218991	2.01843170051854e-09
63251681	6.07926325251581e-09
63297531	3.38637207423838e-09
63333381	2.03494429433764e-05
63346421	9.95554385527868e-08
63354901	1.38270577855361e-08
63398821	1.32499995968468e-08
63490341	4.45874538276779e-08
63498411	8.23045499891875e-09
63518881	1.30461464243376e-08
63520751	3.99173066329069e-07
63536481	2.07116752043786e-07
63540631	6.51004548503387e-09
63584141	4.75072299697901e-09
63600521	2.22007733405997e-09
63613381	7.99890720068338e-10
63614671	9.11110255075539e-09
63631341	6.20747407401952e-09
63665841	4.72842061128418e-10
63686541	3.03296124969458e-09
63715611	3.94867311650228e-08
63740051	4.51078826892095e-09
63745841	5.74929953247899e-09
63757421	2.56826865989273e-08
63758121	2.44623053417451e-09
63768881	1.21420867115742e-07
63774671	2.54448590234094e-08
63785671	1.28475875575686e-06
63785841	8.11549575224932e-09
63818361	4.09637069824101e-09
63820871	3.40101591529788e-09
63826841	5.7357465747604e-08
63833041	2.01104141962662e-07
63894851	1.17976763250387e-08
63900761	4.83653750434915e-09
63904561	1.18880748452326e-08
63913801	2.82836396585803e-09
63931871	3.54188344801162e-08
63933681	1.56939497002102e-08
63938711	2.57603673087625e-09
63949121	8.11615312357064e-07
63973861	1.51864256409861e-08
63995381	1.82929000062866e-07
63999941	9.23072291895464e-10
64010471	7.85466773095453e-09
64011811	7.25629602619282e-08
64022571	9.34980593610923e-09
64063221	1.99217622047685e-08
64064971	4.9619839510506e-10
64112281	1.41859578589034e-08
64125381	8.18239421692383e-10
64142811	7.37537347229298e-10
64143801	1.6373507904671e-08
64146261	6.17513737357414e-08
64153281	1.22765760600497e-09
64165381	9.19586483198085e-10
64168251	4.4984364925509e-10
64191171	9.6054654587801e-10
64197141	3.85829580738584e-09
64200531	1.83365981012372e-05
64202461	5.06412693825558e-09
64206961	1.20200567046119e-08
64230061	1.95741599025829e-09
64245091	1.83723549798104e-08
64250881	8.69803097331936e-05
64255151	5.08450673262636e-09
64259771	4.55946270485042e-08
64268721	2.36245373122215e-08
64269481	0.000263493061409244
64282171	2.08297581036534e-09
64290061	8.92351164745668e-10
64293161	1.39917083936465e-09
64295091	1.22538733287331e-08
64297781	3.96042434962073e-09
64298191	1.41397007669366e-08
64305151	2.96276282701956e-09
64307901	9.30327706042514e-10
64309481	2.34518795589473e-09
64327611	1.11377211114815e-06
64341701	9.52693430122557e-10
64349771	1.89682506106242e-09
64351291	9.2519251668449e-09
64352111	1.55107863852442e-09
64359011	2.83024596909038e-07
64369541	2.31521444580337e-10
64370241	8.88439798184355e-09
64371761	1.80419507604078e-08
64374921	3.39680743889035e-09
64379481	9.93014294461503e-08
64383631	1.45650280954036e-09
64391761	3.5280381002215e-09
64393341	5.23569924285624e-10
64399831	3.68176625040184e-10
64405971	1.67396072581584e-09
64406791	1.80907116858608e-09
64407551	9.50071064563355e-08
64410421	1.04414755436281e-09
64412171	9.18487913413937e-05
64415801	7.18709651913441e-10
64422291	1.84964578726871e-09
64422521	3.36263187224332e-05
64423111	7.02926952551405e-09
64434801	1.71459766589507e-09
64441411	1.12551897730211e-09
64444861	3.68180453388474e-10
64450241	2.25621919565659e-09
64463401	7.03227729111159e-09
64466561	3.63447703229655e-09
64470301	8.49464399845101e-10
64474631	3.46429205874064e-08
64479191	3.43052281616172e-08
64479311	2.38121006958712e-09
64485801	3.03183846910235e-10
64489891	1.30816228058811e-10
64492761	6.33855296437688e-09
64494571	5.9044805429835e-10
64496621	2.80902449454107e-09
64497611	2.17540944675076e-07
64497731	2.69694736967533e-09
64501471	4.36158838855301e-09
64505041	1.47418572750171e-09
64506441	9.26304135790746e-10
64512291	1.05983863597646e-08
64514221	3.02215777435569e-09
64514981	2.40221897424967e-09
64515041	2.01427052373051e-09
64515331	2.10817336502575e-07
64517961	2.98016240346546e-10
64522701	2.55200307866327e-10
64523051	1.52234821255231e-08
64538781	6.2118659912559e-09
64539131	1.06033182588024e-08
64539191	2.76394866611539e-08
64544161	1.24038411078347e-09
64549311	2.98941492837951e-09
64550011	7.06550873468785e-09
64554981	1.58974804782871e-08
64560301	3.09495348539279e-09
64564511	1.49090856824104e-06
64568961	1.35594896006682e-09
64577321	1.81372025426566e-07
64598611	1.98651861759264e-09
64601941	2.08155095877704e-10
64604981	5.52593497302142e-10
64628611	5.48322622369641e-09
64639311	3.02169197244868e-09
64658671	3.58972885984083e-08
64662291	6.90541390999115e-10
64663521	2.85873451515953e-08
64677381	5.56365794110946e-08
64679021	1.17979835251682e-09
64679431	2.9766538403861e-09
64682821	1.52910113239027e-08
64688201	4.05607793885359e-10
64704631	1.08769118171602e-08
64705861	5.59234546247148e-09
64707381	4.89311260032449e-10
64710831	1.70622863326974e-08
64712121	4.78006191285904e-10
64724281	1.20406632648665e-09
64725041	2.08069248673322e-09
64728731	3.36914643904926e-07
64743761	8.87716062370398e-09
64744871	4.04252788317227e-09
64751011	6.4692697519856e-08
64752761	2.22320162704396e-08
64755161	5.86445212768609e-09
64765921	1.02336711189865e-09
64765981	5.58916849508345e-09
64766391	1.87912002017865e-09
64766741	1.85861061510664e-09
64768551	1.50640351852876e-09
64774811	3.31814878527242e-09
64779431	1.96463341968181e-08
64779491	2.10215913667184e-09
64786681	1.03724199334191e-09
64790951	2.38568077455533e-09
64792181	1.71270395668186e-07
64812241	1.53449271144099e-09
64814341	1.07223108942466e-08
64817211	2.92874653813225e-09
64826041	2.17167401881784e-07
64828261	1.19734274065791e-09
64831711	4.84564496919662e-09
64835981	5.55244944490059e-09
64838381	4.36026640294277e-08
64842531	5.14775518167025e-08
64844051	5.83755260683177e-06
64845751	3.34695782312258e-08
64845921	4.04494236310281e-09
64847911	3.52948434012386e-07
64853641	1.33554297967202e-07
64857621	5.78986050161971e-09
64857911	2.22091364272417e-09
64861421	6.92047048313069e-10
64870781	1.42128073650998e-09
64873001	9.95401078673758e-10
64874581	3.3692367523173e-09
64879371	3.06032401491548e-09
64879781	6.44644360257808e-09
64883061	3.07283254924072e-08
64887211	1.90164939172107e-08
64889961	1.58559509771993e-10
64893351	3.57896870896747e-09
64893761	4.12478401273068e-10
64897151	1.09625168429875e-08
64901891	2.71293082839639e-08
64902301	1.44969332793389e-07
64903001	1.60685114770608e-09
64909901	1.21369687457684e-08
64914581	1.08079012648835e-09
64915281	1.43597099935606e-08
64919141	5.02065637793085e-09
64920601	2.2977885431777e-07
64921421	3.52881992515502e-09
64924051	7.18085219489642e-09
64928321	2.70879347666122e-09
64934171	1.51814649838815e-10
64935281	1.465553618224e-09
64951951	3.80357597808599e-08
64957331	4.29561806287831e-09
64960311	5.89135341784392e-10
64964991	1.99956883673687e-09
64965401	2.03020840532287e-09
64968501	3.32899910480772e-09
64971771	9.3259245128942e-08
64973701	5.03927506729478e-09
64975871	4.4870992944619e-09
64976451	1.02657699313174e-08
64984461	4.08180202502365e-10
64984641	1.66714006147617e-08
64987621	3.09495293457833e-10
64990781	7.72438891861886e-09
64991541	1.17607502196368e-09
64992711	1.36023013051272e-08
65000311	9.92289510974801e-10
65000841	1.30094050134456e-08
65002011	2.17816631909226e-08
65023761	1.3399642025565e-08
65026101	4.99929529086915e-10
65026161	2.85053528172727e-10
65027801	3.80931324808214e-08
65058971	4.82399223690396e-09
65072011	6.65961633452792e-10
65072771	3.99390331199434e-09
65078911	4.33706278105359e-09
65079731	4.63253882384221e-09
65111541	2.21641604301592e-09
65116631	3.30775905954564e-10
65127331	4.98308340134338e-10
65199441	4.95143304426413e-10
65205931	1.55982530852492e-07
65217511	1.80205380282448e-08
65219031	2.00348532754786e-09
65222891	9.21654474335115e-08
65227161	1.86045393491811e-10
65247861	1.06166497287745e-09
65258621	5.63213428385118e-10
65268391	1.5354483927894e-08
65269561	3.79469272878315e-09
65271021	1.11707371622035e-08
65275231	2.51864252558492e-09
65296051	4.00164962141936e-10
65310551	1.56796464208483e-08
65320671	1.48330861457904e-08
65341431	2.7811808176747e-08
65349381	8.84627976985021e-09
65362891	6.1386004484068e-09
65369971	2.44658845514844e-08
65374061	7.02643983976587e-06
65393771	2.9153178883974e-08
65429151	3.86939126673391e-07
65461551	5.30383587929206e-09
65463891	9.23856466959398e-09
65466461	2.23916819696655e-09
65466931	1.93003974137925e-08
65467161	6.98592101888493e-09
65469681	3.12190654206676e-09
65470321	7.08912392540207e-10
65505411	3.07485487301705e-09
65508451	1.777116129482e-06
65537051	1.04579144207912e-08
65538981	1.51813713957879e-09
65543191	1.15101826013894e-08
65553131	4.64639705226379e-09
65572491	6.48128997000308e-09
65573951	1.24802781475787e-07
65577631	7.01480371829332e-09
65582021	1.71894167710583e-09
65595531	1.44516203492572e-09
65596291	1.6439037059805e-09
65600731	2.92393018604718e-09
65603541	7.34685450716676e-10
65605941	8.22292162504924e-10
65606581	3.57737084198939e-09
65607871	1.13305537326849e-09
65616291	1.03380317135899e-08
65629621	1.06025744823715e-07
65631141	3.07572171474629e-06
65631901	1.23072940606795e-08
65637461	1.00851418691022e-09
65646761	4.95540065771941e-09
65649041	4.52305724674281e-09
65653131	1.12870740086012e-06
65653251	3.48786530981844e-09
65666001	2.32554026183927e-09
65671201	1.75876346305322e-08
65676931	5.28284418381794e-10
