numero_de_cliente	prob
59483711	2.39134361928525e-09
59484181	1.12256597198184e-07
59494881	6.92898505199511e-10
59495761	3.45311636006029e-10
59499151	2.10306743489586e-10
59518621	1.28731139367204e-09
59519791	8.95936483515052e-11
59522481	2.85426444326008e-11
59522891	1.55546215045798e-08
59530791	1.32097505718254e-09
59535171	2.0812934194668e-08
59541721	1.26832153731486e-08
59543071	5.56701245119915e-09
59544651	3.78445365783806e-07
59567691	1.35081335570837e-10
59568511	2.00518883771173e-10
59569441	9.93195974849266e-11
59570321	5.48754610903988e-10
59584591	6.11923143800715e-10
59599561	6.06016812283119e-11
59603541	1.08890437687562e-09
59612371	8.46713127161358e-09
59613481	7.20314848876966e-09
59614711	4.60321520063165e-10
59615821	4.68573280800345e-10
59616521	6.42865831227633e-08
59621961	4.91884430154184e-11
59628801	5.84771394369963e-11
59629091	3.81328333874301e-09
59632781	7.54418835843439e-11
59633951	1.64406840441009e-08
59639621	1.40004334822187e-09
59643541	0.000334745487956523
59644471	4.41799514859139e-08
59645641	2.68217065981e-09
59655881	1.4908559505691e-07
59659911	8.66354415813224e-10
59660381	1.84045069761658e-08
59664881	6.68942207456768e-09
59673191	2.83448031227985e-09
59673831	1.35956623773798e-10
59674241	1.39404875167586e-09
59675411	3.93679339949297e-09
59676231	4.57783423226789e-11
59683191	2.95551636448874e-10
59683601	1.51097429152931e-11
59685001	3.65852372899225e-11
59692431	2.22344810871377e-08
59692601	1.9460451446873e-10
59695881	2.35784311013921e-10
59702841	5.55885281909469e-10
59708101	1.3236407108547e-10
59724941	3.69307359287889e-09
59734011	8.64997747516819e-10
59734711	2.54316273658574e-09
59735351	8.52716362442945e-11
59737691	5.6237692172544e-10
59746291	5.96948191942066e-10
59748221	2.22523998163251e-07
59749271	2.66124068499615e-09
59753661	6.03421386173554e-08
59753891	2.62835709230272e-10
59756171	2.57054437598048e-09
59756991	1.07856273150356e-10
59758981	6.32987654187475e-10
59759331	1.14483868418045e-10
59778631	2.96377740447996e-10
59781201	3.19974716340117e-10
59783661	5.66648787600235e-08
59791201	7.37087606164406e-09
59800151	1.66197593287973e-10
59803191	3.99837157652855e-11
59806521	1.98716690201573e-10
59807111	5.3237585112754e-06
59813831	0.0239256638161966
59825591	1.43124574724889e-09
59828571	3.77296875560603e-10
59837401	1.75204492374672e-08
59840441	1.59407006292783e-09
59851671	8.68483920775372e-11
59860031	1.06002225652556e-09
59874651	2.16881958895913e-08
59876701	7.56406245237145e-09
59881031	2.03838414251085e-07
59882371	0.00181640528854237
59885471	6.42955667313544e-11
59887931	2.53403743892095e-09
59890271	8.25536111644227e-10
59896641	8.95324681933099e-05
59910911	2.69286115685335e-10
59913721	4.99256031545555e-08
59915471	9.18349641846274e-09
59918691	4.37573659960636e-09
59920681	2.13764307722875e-07
59921441	6.88638470275675e-10
59922961	2.38979074298565e-09
59932491	3.00145147377261e-09
59932781	1.95670603505133e-08
59936061	5.73210781199478e-09
59937811	4.74288298024855e-09
59942431	3.16177109923698e-09
59943781	1.19138608366291e-09
59947231	2.01596560753245e-10
59947641	5.66830043478457e-09
59948631	4.21370004166025e-07
59949801	6.4121189769369e-11
59952671	3.19585858303511e-05
59952841	1.25408757952411e-09
59955651	1.00261459168376e-09
59960911	2.28065771157413e-10
59961091	8.98308773428259e-11
59962961	1.05102814792259e-10
59967291	2.08043481152376e-09
59969741	9.51905746377308e-10
59970501	6.05146200051093e-11
59974891	8.92646334734062e-11
59977111	3.94517455739555e-10
59986351	2.64017217552589e-10
59994771	5.00480900977125e-08
59994831	1.52641599816349e-07
60012261	5.1684527931562e-05
60012841	1.40835550167779e-09
60018871	1.3652664017662e-10
60020211	6.80978412403968e-10
60029981	1.32119030719535e-08
60030391	2.28352352012582e-10
60033021	0.0014264508179708
60033491	2.7535596346073e-10
60036701	1.57357512620722e-07
60041561	2.25574583294357e-08
60046061	4.99350077545027e-10
60050041	1.52575818484268e-09
60054191	1.53099341876078e-09
60056531	2.0084686483128e-08
60061501	1.67460696027661e-07
60080971	2.09172056717199e-10
60082321	4.40980100166057e-11
60083841	3.54130885500365e-11
60090271	3.57243521815476e-06
60091791	2.27213173492689e-11
60102731	1.11343934156935e-08
60105011	4.04695655629771e-10
60105651	9.32809471943037e-10
60106821	2.81032348035844e-10
60110101	1.39483699143859e-05
60113081	6.52896397846773e-10
60118871	2.03937567316502e-10
60120741	8.33217141228831e-11
60122321	3.87933061787545e-09
60134721	2.66954981979643e-07
60139861	3.33537752433935e-09
60141151	7.9416890845342e-10
60141211	1.07303584315181e-09
60148461	1.45649553012987e-09
60152201	2.35974320014983e-09
60155301	1.7416047060624e-09
60162201	1.47320664936163e-10
60163431	6.63617986877032e-09
60167061	6.35899219682517e-11
60178871	4.96473164382022e-10
60179751	6.95683229706453e-11
60181211	3.34723232009416e-10
60186881	1.19735010159874e-08
60201681	0.000397594569248535
60202381	7.08648202072879e-11
60204781	4.5489294410008e-11
60208931	6.26175811423073e-08
60210101	8.84325418938809e-10
60211971	2.15505823385314e-10
60216241	2.13807684442177e-09
60221851	6.71442521955017e-10
60222321	2.2130685201159e-07
60225011	1.56210054459966e-09
60225361	1.88474184783972e-08
60240861	4.99790837621735e-10
60241501	2.08506249189734e-07
60245771	3.99663250776939e-09
60260161	2.65586336811174e-10
60275541	1.41740690576071e-08
60283961	4.01782676374618e-10
60287061	7.69961320379945e-09
60288641	6.9808896603567e-10
60290041	6.75680122078319e-10
60304661	1.81382119706782e-09
60310921	1.01876860087692e-08
60314491	5.07087797179033e-11
60318991	3.74219807821106e-10
60327001	1.76268629325528e-09
60327351	1.88046439085564e-09
60331211	7.08304751922e-10
60333671	2.65239400813684e-10
60333731	3.0264768286336e-08
60336941	4.27083128692867e-10
60345951	9.32001693283577e-11
60348991	1.89183483249551e-10
60351271	8.47981686261204e-09
60356651	6.08231352508266e-10
60366361	1.54745870051844e-10
60371211	4.69630644462606e-08
60375891	8.20667779825813e-11
60378991	2.74240321327589e-10
60398581	9.82916048942798e-09
60410341	1.02224631260414e-10
60421861	9.74866480400713e-11
60424841	4.97251321516497e-08
60426651	3.87139078905882e-09
60427881	4.75572031289067e-10
60428761	2.09884012109687e-09
60431681	3.8083242178549e-10
60432031	2.09764177899731e-09
60437531	3.51350211871228e-08
60443261	6.10570646370882e-10
60444081	8.20501818020621e-11
60444201	7.12170540719655e-10
60452151	8.99933736481778e-11
60457241	4.20556910704128e-10
60461511	2.74775806164358e-09
60463611	5.92704915783091e-10
60464371	6.78660469359313e-10
60477821	1.96646785907636e-08
60478641	7.02806085453738e-10
60484021	1.45124900255901e-09
60486301	6.68298096089255e-09
60497301	1.05437437748264e-10
60497531	9.06928234231552e-10
60504081	4.50869083180316e-08
60505601	4.60617928963765e-09
60506711	2.42107120075551e-08
60515191	1.69476840896153e-11
60519051	1.33266859425803e-09
60519871	2.1606344432085e-08
60521041	1.18675165121588e-08
60526131	2.03599869627086e-08
60543731	6.52319831372049e-08
60547651	4.13252463884756e-10
60552211	1.78777498649582e-10
60553791	1.29466347527222e-07
60557591	1.07559986386925e-08
60557651	2.55576974828299e-09
60558471	4.54373957901656e-10
60568351	8.02088060912386e-11
60569581	8.99371235360168e-10
60573031	6.44298879289742e-11
60580981	3.23840682137181e-11
60584201	0.00581121044578423
60590221	2.20505944450299e-09
60600051	7.15732957654674e-12
60606951	7.53695575289433e-10
60607771	4.68756631310133e-10
60612391	1.42462520941151e-09
60612801	3.88839905253626e-10
60613151	5.47250478267982e-10
60616191	1.07828336096662e-08
60617421	3.07235969744948e-08
60630811	6.39037011490409e-10
60640751	6.19749145323471e-08
60641511	2.69602823388728e-09
60644611	1.23035243652443e-09
60644901	1.4256150724665e-10
60646191	1.75979433519852e-09
60656831	2.90027736517128e-10
60659351	5.0100805121743e-09
60668761	1.212502092282e-08
60670111	2.9580165576436e-11
60670401	2.1344712186914e-11
60672741	1.80944083108173e-09
60677071	8.37518234375248e-10
60681921	2.44748495766113e-10
60689291	2.75316328348194e-11
60693151	1.73166349776608e-08
60704321	1.70763835002361e-10
60704961	1.81870864449723e-11
60707421	7.33006624073581e-11
60716311	1.13346626825089e-06
60721341	1.99444103692274e-09
60722391	4.03058083483196e-09
60722451	3.66649032697483e-09
60731161	2.00030164827162e-10
60748941	4.9236474434637e-09
60766191	4.02098012147282e-09
60775371	3.93168901532045e-09
60785371	2.64712703649274e-10
60788471	1.5029558276941e-09
60802391	5.91735228710403e-09
60805261	3.64554877095874e-09
60808241	3.12613390469675e-09
60808471	1.22888729322047e-08
60818181	7.94905700450044e-10
60844031	1.29385145803233e-09
60850461	0.000230991157748264
60855141	7.52802363721069e-07
60879121	4.12093024268182e-11
60894151	2.18130701189552e-09
60901811	1.165848009533e-06
60910641	1.33598189925898e-09
60930171	3.20372027382129e-09
60941521	2.84474094013472e-07
60951461	2.0363059362642e-07
60967191	3.06592601944317e-09
60992921	4.21265148649109e-10
61002861	3.97801474168899e-10
61027191	2.79938376140928e-10
61028131	2.73689164124201e-10
61039941	6.30041342474424e-08
61061171	1.24754448764406e-07
61062631	1.63315390794676e-10
61066961	1.10102565258699e-08
61080411	1.46163870150947e-09
61097021	2.84237411988281e-10
61134621	2.93428203383915e-09
61140351	6.64615202485075e-10
61173391	1.87889024227529e-08
61174911	8.23483749291098e-09
61181111	9.78567958868843e-10
61188601	5.25230907984044e-10
61199651	1.53993998223788e-10
61201641	1.70181545500755e-07
61206261	2.13527142459958e-08
61209711	1.75379022115568e-10
61220821	3.43348132159383e-10
61223041	5.35877953875523e-09
61223281	2.72551520731396e-10
61242341	1.10257035229699e-09
61260411	5.88456085596107e-09
61261171	5.89547632750668e-06
61262111	5.08362015774637e-09
61279241	4.84058179354263e-10
61334741	2.90827850203917e-09
61346321	1.6544493577321e-09
61351821	6.79884533429126e-10
61384861	1.31269472680244e-10
61410711	9.77782478922796e-07
61416791	9.02155818345602e-10
61445211	4.45662814849695e-06
61447141	5.37966611215144e-11
61474391	7.0674583421324e-09
61482641	3.13722920012329e-10
61487261	1.4995451908769e-10
61506561	1.4604483838925e-11
61532171	5.39931653573745e-10
61532291	2.26211734275314e-10
61549481	4.03948998765161e-10
61608201	1.74493460669528e-09
61610771	1.73963290380758e-05
61613171	6.09167433696563e-09
61626211	3.64120208640714e-05
61641241	6.74473497695614e-11
61664571	3.61779003749479e-09
61665681	4.20592440253246e-10
61704631	1.96286680547454e-10
61720131	1.79883779685274e-08
61722001	1.2505505311181e-09
61736211	1.94955834230649e-09
61739661	2.73310508733333e-10
61759021	7.15184153761893e-09
61766151	1.14426152465859e-10
61777731	1.58177900566685e-08
61914521	8.64375294925424e-09
61943001	5.45785074273317e-10
61968611	1.75741175612956e-09
62015751	5.09215503539074e-09
62059141	1.19095453602681e-09
62088731	2.3524893564938e-05
62091071	4.04399671446381e-09
62099261	4.85637618243761e-10
62109731	6.44829281581397e-09
62125051	1.22568533090363e-09
62160371	1.26780663831261e-09
62163941	4.58337775210186e-10
62175871	6.02173474163789e-09
62224291	2.55034471114973e-09
62229671	5.12702295553329e-09
62285111	5.29014218941252e-09
62289031	7.26898425224661e-09
62297741	1.01488408390186e-09
62301191	2.30330250198e-10
62310261	2.11935576644503e-09
62323651	3.50449772068454e-10
62337511	2.43592621217794e-09
62367861	4.73362372728866e-10
62454591	5.16130680945307e-08
62472951	1.32128755990156e-09
62517341	2.2113802635222e-09
62543301	2.96104964555655e-09
62555641	1.84523611997401e-10
62572721	8.89035205441715e-10
62587691	5.70484931368952e-08
62588981	4.11366855336234e-10
62595121	1.23794011738354e-07
62605061	1.1662977996645e-09
62611671	1.72245607832572e-09
62626931	4.79521540957644e-11
62628921	4.99175518697792e-08
62638041	4.32534592833166e-09
62638571	1.47418677446384e-08
62648511	5.61129306608191e-08
62650731	2.45820328848112e-07
62651321	2.60125434583167e-10
62654241	4.23377727647807e-11
62658391	3.19506910664845e-09
62673481	3.41070529337237e-08
62680091	5.42895847423604e-09
62682251	2.01481480011846e-08
62690501	2.61085641317569e-09
62720151	1.91774492865339e-08
62726231	4.67348236376388e-08
62732371	9.04314208339168e-10
62745531	1.14062091577183e-07
62748571	8.24608631187189e-10
62758631	6.02557093276986e-07
62782721	2.58917932997477e-10
62786061	6.47847036797271e-10
62796001	1.75095709162372e-09
62803891	0.000129421794719018
62812551	1.36446853741002e-10
62826231	1.42215854890578e-09
62884191	4.33670625693413e-09
62897931	2.39397188343472e-09
62921151	2.35942471784416e-09
63057231	1.30429648312941e-09
63073371	5.57451363537874e-10
63077641	1.98936242725275e-09
63131851	9.43677289277418e-10
63136591	2.58736161229998e-09
63141271	3.40931552767032e-10
63160101	1.17561098285136e-09
63199221	4.9512375960911e-06
63218991	2.59963217404906e-09
63251681	1.80737173931239e-08
63297531	4.15839802897377e-10
63333381	2.18840589935152e-07
63346421	5.60846100161281e-08
63354901	4.14994695416296e-09
63398821	1.3112835875925e-08
63490341	2.98182056785442e-08
63498411	1.09077468349296e-09
63518881	6.45584688815145e-09
63520751	2.44154606318006e-07
63536481	2.22032116450968e-08
63540631	8.43363809902282e-10
63584141	9.03075294800023e-10
63600521	4.09308983325536e-10
63613381	1.48486077290382e-10
63614671	1.04002818221001e-08
63631341	4.14748663156975e-10
63665841	5.33514000860929e-11
63686541	3.31363328844919e-10
63715611	3.68254542962747e-08
63740051	1.14564963308487e-09
63745841	6.21991059662948e-10
63757421	7.05825299023873e-09
63758121	3.48204872457326e-09
63768881	1.04168449624643e-07
63774671	2.01917417278409e-08
63785671	2.22755852450523e-06
63785841	5.93026633936763e-10
63818361	1.2682419715646e-09
63820871	1.94668115989852e-09
63826841	4.89683736864777e-09
63833041	1.15328019519179e-08
63894851	7.67350384424862e-10
63900761	2.85157697149488e-09
63904561	2.76266784802413e-10
63913801	5.05423757248036e-09
63931871	6.17914665910915e-08
63933681	1.08901165686121e-07
63938711	5.89860333571773e-10
63949121	1.74752191228684e-07
63973861	2.47159149815678e-09
63995381	5.74432554303295e-08
63999941	5.87764117245911e-10
64010471	8.68474894859042e-09
64011811	1.37314064507786e-10
64022571	1.9365327092373e-09
64063221	2.65595889465311e-09
64064971	2.88041494106145e-10
64112281	5.64922847362651e-09
64125381	1.82753539431682e-11
64142811	6.62963969704314e-11
64143801	3.83710542111834e-09
64146261	1.26359349774022e-08
64153281	1.87271567747076e-10
64165381	2.58182672583273e-09
64168251	7.14894031391595e-11
64191171	6.2782596478999e-10
64197141	3.12767793484198e-09
64200531	0.000499790096930169
64202461	2.6755385061893e-09
64206961	1.02527746607986e-08
64230061	1.70116636206072e-10
64245091	1.81923194669635e-09
64250881	1.05714789398649e-05
64255151	1.59370952695731e-08
64259771	1.16357115132738e-08
64268721	2.58728866406356e-09
64269481	1.94938222625259e-07
64282171	7.47465604598722e-10
64290061	2.26962562480846e-11
64293161	1.89055353177945e-10
64295091	1.00940706798765e-09
64297781	8.49111444132233e-10
64298191	5.06154928467161e-09
64305151	1.77432860212731e-09
64307901	3.83683197489876e-10
64309481	2.81913249328236e-10
64327611	5.47225034707768e-07
64341701	1.75628849320387e-10
64349771	1.14101392408053e-08
64351291	2.99120122597079e-10
64352111	9.41562515629064e-11
64359011	8.51286554651875e-09
64369541	1.96643669930728e-10
64370241	1.52674233853714e-08
64371761	4.16880682817902e-10
64374921	1.74014009851502e-10
64379481	1.27632102250287e-07
64383631	9.74252733688286e-10
64391761	2.12119894956687e-08
64393341	1.56617047365233e-11
64399831	2.01816127692744e-10
64405971	9.16512782875684e-10
64406791	8.33517424118942e-10
64407551	2.616464841552e-08
64410421	7.30625993966607e-10
64412171	1.14633465874538e-05
64415801	1.51727689426336e-10
64422291	8.32250082265034e-10
64422521	4.72991864783957e-05
64423111	3.78016310002661e-09
64434801	1.98022436571345e-11
64441411	1.10875022837412e-10
64444861	3.11635663594732e-12
64450241	3.40267177678486e-10
64463401	1.59453499441493e-10
64466561	1.06900835908845e-09
64470301	4.43142137189034e-11
64474631	8.05240852659238e-10
64479191	1.07119542928806e-07
64479311	1.23920333883853e-10
64485801	3.17509096054456e-11
64489891	7.32918375299933e-11
64492761	3.8695629033102e-10
64494571	6.88419353011761e-10
64496621	5.96851588107398e-10
64497611	4.65842674554464e-09
64497731	5.21415077603289e-10
64501471	7.91637865158622e-10
64505041	5.03060011338882e-10
64506441	7.09774678000726e-11
64512291	1.03745183773195e-09
64514221	1.2534307441947e-09
64514981	2.13646914935709e-11
64515041	3.15348176915044e-10
64515331	5.64176945298197e-07
64517961	7.69699923187947e-11
64522701	7.76792412003236e-11
64523051	2.01650610162317e-08
64538781	8.58012001474932e-11
64539131	1.96091409513297e-08
64539191	4.00750808795975e-08
64544161	6.3382141126665e-10
64549311	2.95835266823829e-10
64550011	2.90518412082282e-09
64554981	1.60015746928842e-09
64560301	4.60614884827403e-11
64564511	1.00543876911106e-08
64568961	1.42699522150789e-09
64577321	2.336856380744e-08
64598611	1.33474645947773e-10
64601941	1.6334760644163e-11
64604981	1.3496073517693e-10
64628611	8.3525138210592e-09
