numero_de_cliente	prob
65705471	3.11698064183882e-08
65722021	1.41884589876151e-09
65724421	1.4482400983057e-08
65728631	2.2080837806428e-09
65730211	1.98576773791943e-09
65750971	1.28280307453643e-09
65752081	2.1362190614304e-08
65757401	3.80427073606028e-08
65760271	0.00929210649884315
65762261	1.62974881524504e-09
65762491	4.36259654312248e-09
65805181	7.60351884898729e-10
65808341	4.86910774727917e-10
65812081	1.07062016435709e-08
65816061	3.75026352852876e-09
65817231	1.27252093315817e-09
65817811	1.07187319261891e-09
65819511	1.19286102759317e-09
65836351	1.31114005134993e-08
65837051	1.62712029610526e-09
65838751	1.64648076795206e-07
65839391	1.35663009580364e-08
65844951	1.44365338714826e-09
65866121	1.44874950978671e-07
65867171	1.14682636205414e-07
65868281	3.156941196075e-08
65872261	1.70356368638372e-08
65887871	1.28999988871545e-08
65900391	6.28733152165668e-09
65902141	3.06577104781102e-09
65902261	2.6273521238078e-09
65913311	3.30402659648591e-08
65923371	2.16179323597441e-08
65947001	5.4970715252877e-07
65956591	1.99357587382642e-08
65956821	6.36212811476943e-07
65957171	9.2769829773501e-05
65971851	9.01115234959017e-08
65980451	6.82376836025372e-08
65994311	3.10180025273674e-08
65996471	4.1310898044762e-06
66000101	3.17739374428873e-09
66003431	1.50358549859716e-08
66006881	1.80180921635851e-07
66008931	5.78983420178623e-09
66016061	1.5249289069271e-09
66030681	3.46271553012738e-08
66050511	9.52606228468441e-06
66055891	3.94124381319432e-09
66061151	3.46219613580965e-09
66061971	8.86564567862658e-09
66063201	4.16613324237416e-08
66065131	3.39862064410439e-09
66068581	5.27534447644348e-09
66085361	1.53352680377595e-07
66086941	2.80709287258026e-08
66090861	6.51414401728509e-09
66091621	3.21287421240456e-11
66094601	2.81971581864096e-09
66101621	3.02670484769555e-09
66102261	7.59027912161956e-10
66102381	5.22695555815434e-10
66110571	1.53087823113125e-09
66120391	2.6215394637053e-10
66121561	3.16305140087836e-10
66125951	1.24118138266742e-09
66126941	3.27951142271864e-08
66137761	3.73599813739652e-08
66143081	6.38816504230398e-06
66148521	8.60704527176487e-08
66151391	3.08766413518862e-09
66153961	1.44537745873651e-06
66158581	2.03072801024671e-09
66162561	2.30480180659221e-09
66164311	2.2829738202143e-09
66167181	3.97455097553814e-08
66167941	8.09767481109357e-09
66170101	2.37192553055553e-07
66174311	1.32944385185957e-07
66178291	2.9164014846585e-09
66180451	2.24567788936316e-09
66185831	7.6451658666029e-08
66197061	1.18771372409782e-07
66197181	5.02187465002183e-09
66200161	3.70901328455652e-08
66200221	3.56463133471357e-08
66209811	4.78922791405673e-09
66216711	9.15168707251364e-10
66220921	1.14359102284489e-08
66223261	1.15969616065291e-09
66223551	2.94218391656725e-09
66239171	1.20878016310241e-10
66245191	1.12138085246799e-08
66248641	2.87874491018752e-07
66249051	8.84041708842037e-09
66257821	3.34075034138369e-10
66262501	1.01348898185201e-09
66268291	3.11216449936932e-09
66276301	1.274217320392e-10
66277411	2.81897492682267e-09
66279341	6.91729748274154e-10
66281271	1.01228394815532e-09
66282441	4.7156118392482e-09
66289811	6.81053627552877e-10
66305191	3.19009117614844e-09
66313031	9.42867909441802e-10
66315131	1.52785280834557e-07
66315951	5.25197439853168e-09
66319811	9.01140541680508e-09
66321451	3.26428214251243e-09
66321801	3.4454677325097e-10
66323791	6.97923596370943e-10
66327941	0.00252627696868479
66329231	2.10166141454436e-08
66351571	0.0990035583839632
66353321	1.67296975898663e-07
66357121	1.75988557650825e-09
66365951	1.11512572243504e-09
66368471	3.64931023214447e-08
66378121	7.55248194630651e-09
66378291	8.56359392070921e-08
66384141	6.34956582951371e-10
66388351	2.10440083786059e-09
66389641	2.36565157808788e-09
66394551	5.58217692296258e-08
66395251	1.65280440031464e-09
66404431	2.93441570456085e-07
66408291	7.02358297426628e-09
66412911	7.06150702984117e-08
66437361	2.74131162973657e-09
66440051	8.50646126944987e-09
66441041	1.74842092971741e-09
66442741	1.45685849039618e-08
66445491	1.9504450001743e-09
66447771	1.26269380250295e-07
66458881	7.30161121571814e-09
66459521	1.6740407195726e-09
66459931	5.65194535688199e-09
66464141	6.26181737316124e-09
66465311	8.29283303518116e-10
66465371	2.66598711410453e-07
66474321	9.10764563727534e-10
66487831	3.50939566316645e-08
66493561	1.80452259696892e-07
66495841	1.15254477492265e-09
66496661	2.28434063908824e-05
66500811	5.62965097903212e-09
66504381	3.34362067256671e-06
66508351	7.55814640796001e-08
66511161	2.29183656730952e-09
66520871	6.50184913611764e-09
66520931	1.58102474933764e-09
66521631	3.5948874578882e-09
66522211	1.48708765225981e-09
66522451	2.17073481081247e-09
66528061	1.33849886856442e-09
66530931	0.0487662914532035
66533561	9.47714712031143e-09
66535021	1.63319985973392e-07
66548121	1.09883234373355e-08
66558121	3.215070970133e-06
66558241	2.55259801539495e-10
66561281	8.01665917826196e-09
66568941	9.02842120620249e-09
66586721	1.28138183030244e-07
66617831	1.8496727932143e-07
66619061	1.23948845846116e-08
66619411	8.39269157300276e-10
66639471	1.84914755754518e-09
66641161	1.98491203616549e-09
66646311	1.01527752213621e-09
66650171	2.42846997814072e-09
66650811	6.65366916498158e-08
66653501	8.7181364597488e-09
66665841	5.715046796537e-08
66670231	0.208838657783357
66671691	8.26155046058795e-10
66675201	1.00137674797686e-08
66676601	8.01627827704704e-08
66682571	1.10484464270035e-09
66687951	3.80927224549135e-08
66690931	2.02143970235837e-06
66694671	2.09455149676122e-10
66703911	3.68056698071332e-09
66709001	8.99111249093662e-10
66712221	4.44022756889385e-10
66712921	2.69691880782237e-09
66714151	1.65212204464922e-08
66716021	2.52420823966771e-07
66716081	3.03163745870984e-10
66730461	7.96063591685575e-09
66732451	4.01058050850762e-09
66736251	3.61098741000733e-10
66758361	4.39498657856129e-09
66760291	0.352641049880224
66764851	7.24535271940687e-11
66771811	2.59564371355274e-08
66772981	1.91360226266365e-09
66780111	1.28846490391481e-09
66780171	2.40545250149651e-09
66780521	4.22769875287489e-09
66790111	5.55071576802122e-09
66792861	2.78723817898511e-09
66802631	4.46284962207777e-09
66808301	1.54106346588331e-07
66813211	1.7365694523758e-09
66822101	3.78721903483996e-09
66825671	7.46932742715429e-08
66827311	3.75648796196496e-07
66828651	5.87931764689088e-08
66832981	9.01987455275229e-10
66835261	2.30284425394549e-09
66839531	7.05673277679495e-09
66853331	7.94961950450178e-09
66855201	3.90375005032227e-09
66859411	1.7502125599441e-09
66861341	6.68466311656777e-09
66862511	1.70970888720273e-09
66889881	4.635115366389e-09
66890701	3.11141457152729e-09
66896491	2.64890841575926e-07
66896611	2.67966722629937e-09
66896961	1.78418879663386e-08
66900231	1.28965738148673e-07
66905441	3.4493492981079e-09
66908131	3.90249592673641e-09
66911231	2.26097041513213e-08
66913511	7.01535186597631e-08
66917191	2.33802709782099e-08
66931991	1.7191858671447e-07
66936201	3.86716787929143e-07
66936551	7.63530149074232e-08
66937661	4.7578192523052e-09
66940411	2.27253497099592e-09
66948541	1.37795323259224e-06
66959881	2.06604557680821e-09
66960701	3.72081628706134e-08
66963391	4.38319316834417e-09
66976671	0.00028398797078945
66981231	3.12603524627435e-08
66982221	1.37407464046527e-05
66984971	8.84723172139833e-06
66996551	2.18119920420915e-09
66997251	5.28009917307859e-09
66997311	2.01709989586893e-07
66997431	3.16850194256692e-08
67007311	1.17762997080796e-08
67018011	3.06147245661026e-09
67018481	2.79416393395658e-06
67035321	8.78822128488544e-07
67037661	2.49773321573932e-06
67039771	2.55917273057379e-10
67044271	1.64049578810784e-09
67044331	3.07619731769452e-08
67050531	2.2493321224867e-09
67050941	1.33279735398974e-09
67052111	1.28219765774139e-08
67063101	5.33214349492649e-09
67085731	5.60038846549892e-09
67086381	4.98907114873621e-09
67087081	3.15294269400601e-09
67088251	8.53958661276205e-09
67090591	5.79125784029825e-09
67098481	8.92697701314989e-08
67100591	4.16190924568684e-09
67103511	3.08539035579872e-07
67110241	2.77195237433507e-05
67113631	8.5731510238341e-09
67115791	1.68026711567426e-09
67117841	2.73075269356316e-09
67119071	5.32714545642937e-09
67119651	6.11966413459783e-09
67124621	1.84873243827064e-09
67127781	5.83703314344126e-09
67131701	3.22988537786412e-09
67134041	2.58345459951553e-08
67141761	4.32207573175893e-06
67145911	3.93229239874749e-09
67157201	5.03573114452328e-10
67158251	3.59135586534109e-09
67160121	1.79964740993547e-09
67176441	3.82267063243368e-09
67182521	8.32974165125391e-09
67183631	1.44766714378823e-09
67186731	0.00258291742758518
67189071	1.5093935670649e-09
67190821	2.2408613793608e-09
67195501	2.43018831644039e-09
67197781	8.10951271140624e-10
67216031	1.27613298959114e-09
67218721	3.32151045336026e-09
67221291	2.94752268838489e-09
67230881	4.35781836340487e-09
67233981	1.40680742648261e-10
67257141	2.61869346396621e-09
67262231	4.18599778455626e-05
67271061	8.4102268274785e-07
67275151	2.63575525210738e-10
67277961	4.29994327602254e-08
67281411	1.48066881588372e-09
67284571	7.34226582938816e-08
67285681	2.40412607570385e-08
67288081	2.49323859671958e-09
67289131	1.57067081799791e-09
67293811	2.62684720679059e-09
67293981	2.3347608724352e-07
67296151	4.46919429108016e-08
67301701	6.59591168430762e-09
67305271	5.37132396919963e-10
67306091	3.77959084875369e-10
67308721	2.76172270384542e-06
67309951	2.46074942725305e-08
67310941	4.44023433150398e-08
67321821	1.25030620527393e-09
67322111	3.21443474532493e-09
67323461	5.3641866485078e-07
67324861	8.14476011765421e-09
67326151	2.94023298804725e-09
67329891	1.32477867265627e-09
67329951	2.0274609120644e-05
67331351	5.33654703727554e-07
67353811	4.71666099748896e-09
67353871	1.04190989889188e-08
67355271	3.87486090180683e-08
67360241	1.65861533236409e-09
67361761	1.31607017250261e-09
67364631	3.05469936951462e-08
67366851	2.0770601082261e-09
67368491	1.96876934470963e-08
67374511	4.84073358886175e-06
67379831	2.25459721866752e-09
67382931	4.37056394658057e-09
67387381	3.43049157091175e-06
67396151	2.27031504085735e-08
67401941	2.33428878136139e-09
67406441	8.55703486113388e-08
67410071	7.25633942428458e-09
67413171	1.38897748844478e-06
67419661	5.79922514670369e-07
67422231	1.18937417607289e-09
67423461	8.22459223669224e-07
67423751	4.3602839139164e-07
67423871	2.55146918090718e-10
67427961	1.51227529692061e-09
67429541	6.67754069573878e-09
67434161	5.70831686656339e-10
67438021	5.30549637726686e-06
67440241	6.98719866354286e-09
67448201	6.02952835317811e-09
67450421	1.07061232573944e-08
67451651	1.35405750529402e-09
67457731	2.92769859935044e-09
67460301	1.27227358057469e-08
67461241	1.15334234681276e-08
67472231	5.13698961912866e-09
67473931	2.946987439471e-09
67501061	3.69910146510566e-10
67532351	2.07714447558903e-09
67537851	2.8815326025026e-08
67538961	1.10977615225133e-07
67539431	1.46995751282212e-08
67540481	1.48635639777958e-08
67540891	1.4503958216521e-10
67541711	6.2172063932032e-09
67542351	4.35037829499435e-09
67560421	4.86483235265684e-09
67565981	3.56712139187341e-10
67566151	8.25953445460345e-09
67566741	2.71381359925898e-08
67568961	1.22577612498847e-09
67569431	1.94483217379449e-07
67580831	3.85696309189825e-06
67584631	3.81756091986359e-10
67590071	1.55668452665627e-09
67599841	3.77265843405087e-09
67609081	2.39075330791236e-08
67609311	2.6640371045333e-08
67611941	3.15477544495126e-09
67622181	2.96912854328006e-08
67622941	4.02183893942268e-09
67632061	8.87908542209541e-10
67634111	2.70490198156258e-08
67635101	4.61079829610569e-08
67636271	1.72503557482649e-09
67638611	5.93750331876574e-09
67643991	3.55556140569219e-09
67644751	8.84863954051716e-10
67655981	1.45189176544048e-08
67669141	2.41917093819547e-09
67669901	2.54134460120986e-09
67671361	1.22159719311095e-06
67671651	3.42289494642033e-09
67675221	3.68757201114799e-08
67676741	3.21461556935818e-08
67678201	1.78021759791933e-09
67679721	1.53922858047334e-09
67687151	7.78360392813581e-07
67691771	2.38152240699031e-09
67693171	1.53641541927033e-09
67700661	7.32771308173297e-10
67706331	5.20249024822516e-09
67711421	2.234849865804e-09
67717441	1.13182028215551e-09
67717791	5.80932615120199e-08
67728671	3.6024728929985e-10
67732471	2.75879218479849e-07
67741361	1.37526253923972e-07
67742941	1.0854048683613e-08
67747441	3.8923160725415e-09
67747791	5.21129909725349e-07
67748671	4.15621784771819e-10
67753001	1.53609144107166e-05
67753291	6.74880047773681e-08
67756801	3.06923129622834e-07
67758611	1.47553774630368e-08
67774991	4.92021201156998e-09
67779491	5.12796766501479e-09
67786331	3.04469155060321e-08
67786861	4.43298801007566e-09
67794871	5.09650953371899e-09
67798851	7.36405060253728e-09
67800251	5.06784258277587e-10
67802241	9.10598979482417e-09
67803991	4.57380200834804e-09
67809901	4.02679815083037e-09
67819491	2.79625673166287e-10
67820661	5.77962367143643e-10
67825981	8.05499997487363e-09
67826571	9.50244251284544e-09
67826861	4.14047988530886e-08
67831481	1.57668764294886e-08
67831541	1.75775179083677e-09
67843761	6.91258707084644e-08
67844581	2.29059374976758e-08
67845571	2.0451440962434e-09
67846331	1.2699368669938e-09
67852121	1.5069033163293e-08
67852531	1.71158673579174e-07
67854811	1.28599004405117e-08
67856981	5.62399811889465e-10
67864231	5.68363421318907e-09
67866041	0.000614579006119357
67869141	1.16841728732777e-08
67869431	3.04381424049553e-07
67871421	1.35261773296293e-09
67878911	3.90810951947881e-09
67880371	1.35333884935924e-09
67891541	1.20695385344826e-08
67892301	1.49136108516939e-07
67892941	1.6119514164269e-09
67898091	3.70080670383822e-07
67899491	1.69643325563699e-05
67907331	8.79149478651457e-09
67910081	5.49690553214076e-05
67912361	2.85944870398044e-09
67924111	1.40505481521648e-09
67939611	2.98003277822605e-10
67940081	1.20575725501506e-09
67946281	2.5807827167765e-08
67953061	4.01363030621096e-10
67954351	6.15588378612627e-09
67957331	9.71693558077679e-09
67961071	5.39098945642869e-09
67968381	1.11073858226647e-09
67975461	5.18590641359136e-09
67976861	2.78190850173957e-07
67979321	1.02560421633298e-10
67982011	5.04489941916963e-10
67982771	8.7855055879762e-09
67984001	1.28026889865636e-08
67985341	1.7052725548905e-06
67987271	0.00019230573531586
67992481	5.455343868734e-08
67993471	7.20894220954271e-10
68004001	3.54003023601323e-10
68017331	1.21631593183955e-09
68019321	2.86576090397212e-08
68020431	1.10591569021229e-09
68029031	2.48805426688676e-08
68029201	2.28274120369212e-08
68029671	2.08455751627882e-09
68029731	1.78814109133972e-09
68030551	4.3718961679575e-08
68030721	8.61503548251987e-10
68032071	5.22962455281718e-07
68033941	2.45134535473687e-10
68034171	7.82337769988689e-09
68039671	4.06293844146375e-09
68044641	3.08713846909009e-08
68045401	1.52752593789148e-10
68047741	1.10442821656253e-07
68049791	6.1772126115202e-09
68050021	2.84840382735272e-10
68053241	2.07035817191109e-09
68061891	9.70602446888935e-09
68065581	1.12878917537609e-09
68070431	3.03200076752479e-09
68078501	2.68597666933768e-07
68083061	7.93643041107142e-09
68085521	5.40197915765355e-10
68095111	5.79549187030761e-10
68095231	0.00102603332175567
68101191	7.16597066276488e-07
68107101	4.71521722707202e-10
68109031	2.05555222221317e-09
68114291	1.74608662982173e-08
68114351	8.00812328831123e-08
68117451	5.1524004719371e-09
68120491	6.74038423653632e-10
68120841	1.1866090931967e-08
68123941	3.30670194594836e-10
68133711	1.81807791261538e-07
68136051	6.97571968270216e-09
68136691	1.87871957333371e-09
68150431	8.40507817520674e-07
68160431	1.29084613565983e-07
68167571	2.47594372631187e-09
68168971	1.39730364879632e-09
68170491	6.93539080262767e-09
68172421	5.55126868123052e-08
68175461	2.58575317951749e-09
68182191	9.10631031543303e-08
68185521	0.00453163203394016
68197921	9.88158088767752e-10
68201251	2.14110261241403e-09
68208211	6.88449014169408e-10
68209321	2.66601107275726e-08
68214001	4.83540468392329e-09
68221081	1.7247157361902e-09
68226811	4.69062167297327e-10
68227281	6.60940199272717e-07
68234121	4.40622460310295e-07
68237281	1.35005309821111e-09
68240141	5.71500768677693e-08
68245521	1.75236896455859e-08
68248271	7.71183241074882e-09
68248801	9.22964252393613e-09
68250901	7.19890803521472e-09
68251371	2.54960932516099e-09
68257281	4.3634457550811e-09
68259211	4.65903886154387e-10
68267981	4.31869574081734e-10
68269031	1.13373278293722e-07
68269501	1.14062311834623e-08
68269791	6.14257004297386e-09
68275231	1.02023376730737e-08
68277161	2.34155981785879e-06
68277921	1.93033887858605e-09
68289381	4.51532000190605e-10
68290791	4.24236121721827e-08
68293651	1.23259592180374e-07
68294821	1.42157160842477e-08
68299911	1.45067967163561e-07
68300261	4.64633671754135e-08
68306051	4.09188651296575e-08
68307101	7.68480396937536e-10
68313301	9.79457362470738e-09
68317921	3.48204004946789e-07
68319791	3.39382342087598e-08
68325291	2.51812744042623e-09
68353481	9.47744017073066e-08
68356811	0.000427798727673733
68358511	2.89740214728637e-08
68359911	4.37234193152483e-08
68365231	0.00325209136980088
68366751	3.53448719732652e-09
68367341	4.35416529615501e-08
68369681	1.39909187416521e-08
68370731	9.3862058646889e-10
68381551	8.17330402432017e-07
68386581	3.80800786846002e-08
68394651	1.3156113679813e-08
