numero_de_cliente	prob
55334741	4.41832554424052e-08
55338481	2.4686661351722e-09
55339711	0.00280001230410909
55341991	2.21381592736851e-08
55344211	2.10869232794729e-08
55353041	9.98762031559219e-07
55359241	1.12398072618243e-07
55361641	1.45557357954965e-10
55365321	2.12067759302793e-08
55370181	5.6042572603012e-08
55371171	3.97192313618357e-10
55375501	1.04709033499358e-07
55375911	5.52385198381619e-10
55385561	4.52513725851718e-10
55392281	2.59498641008732e-09
55394331	8.08001482575955e-10
55394741	4.70131971360505e-09
55405791	3.71505204324534e-08
55413861	2.26745604890536e-07
55418951	2.17042408087977e-09
55420121	1.25554918965547e-09
55434681	3.05107062731212e-08
55435381	2.24395326903597e-08
55450001	7.24249859693611e-10
55450471	1.13107327316102e-08
55451171	1.74561102972532e-10
55458721	1.89242781952855e-10
55465501	7.71959685338177e-10
55465911	7.5700622794558e-09
55466551	9.27338496793224e-07
55467141	1.33376989549986e-09
55489481	3.03508762448859e-07
55492521	7.79730203607302e-09
55494681	1.15314440311681e-08
55495501	6.3642004662327e-09
55498191	6.70023587375578e-10
55498951	1.25701297429885e-06
55499891	9.16253500131895e-09
55505851	6.92293886963976e-10
55505971	1.48028934529162e-10
55506321	1.2785067095702e-09
55520061	1.07861862574123e-08
55532171	5.10845883522895e-08
55539831	4.20988270970039e-06
55557021	3.19394763255749e-08
55568431	1.56835172004515e-09
55575501	3.48842971318539e-10
55577961	3.30053963732272e-06
55579541	3.40667202514355e-09
55581411	6.34982769774855e-08
55584161	9.74726604759945e-10
55586321	3.0176234197649e-07
55593981	9.65217539904504e-10
55617611	5.25614484694019e-10
55620241	3.87702001918042e-10
55621121	1.54880289615504e-10
55621291	1.23854904898442e-09
55626851	1.36495427238442e-07
55634101	3.38429750252216e-09
55641941	1.10828763232363e-09
55644981	8.51871306825753e-09
55654101	1.43838437165748e-08
55656561	4.15313615969185e-10
55662111	4.80083479503792e-09
55662931	7.97159011048541e-10
55663631	2.84464221838543e-09
55667141	5.35452799424402e-08
55674221	0.000116227384207739
55680711	4.55434675421269e-08
55688721	3.76634048072936e-08
55696851	7.92546817163821e-08
55698311	3.01846499622632e-08
55704451	4.02978734500258e-10
55705211	2.36975510691042e-07
55706621	2.49031340767057e-08
55720071	7.74073293917259e-09
55722171	1.23954414076159e-09
55731881	5.44882656047553e-10
55732231	2.32687271742962e-10
55733521	0.285833356840223
55734221	1.80764739324412e-09
55739601	4.30266051788983e-09
55740481	4.31509945873619e-09
55743171	2.76046210408142e-10
55744281	9.73747904320642e-10
55753871	3.70677169768145e-07
55760651	5.13450771525045e-10
55763751	7.67199540011163e-08
55770301	3.02321823608137e-07
55780831	1.01185141083008e-07
55784921	1.65438683113805e-09
55788201	3.03540124037454e-07
55791301	4.59586443629328e-07
55792411	1.87034458116223e-10
55802701	1.56288006240196e-08
55803811	6.78831956645857e-09
55803871	2.60894632711402e-09
55811241	2.47353903531009e-09
55812471	7.7975413631634e-10
55814281	5.20346117789388e-08
55819191	2.06687126188632e-08
55820711	1.68868493578778e-09
55821941	7.06378666725686e-09
55830771	8.44437873750069e-09
55830831	4.34612216895351e-08
55848611	2.99335449192738e-10
55849781	3.92136272112455e-09
55850421	4.85217279877541e-09
55855861	1.61725919871269e-08
55860481	2.07264310808718e-09
55865101	6.57739068277259e-10
55865451	3.36675030269295e-09
55870831	4.24657429651129e-07
55880421	1.29890518251121e-09
55889661	1.69427076298552e-09
55894811	2.32529146509584e-09
55895511	2.71878250650473e-10
55897031	5.37873520324655e-10
55898081	8.57452224270638e-08
55904811	1.38388188906075e-06
55906331	6.85433178742861e-09
55906621	2.05764128063187e-10
55911651	2.60096842515021e-09
55914691	5.41921000238173e-10
55934051	1.24888050674005e-09
55943111	4.16038126319759e-09
55951711	4.15862702010491e-10
55953581	3.73266456037281e-09
55958731	5.81798952176528e-09
55960071	1.30249971583965e-08
55973991	4.04263178877871e-09
55982591	2.33893789260118e-08
55983991	5.38704582045874e-10
55991011	5.0433168251264e-11
55992061	6.81783820133913e-08
55994051	6.93701548373084e-08
55994281	2.34105781277823e-08
56011421	2.73170502509133e-09
56017381	4.08871528694864e-09
56017441	2.02393942512846e-08
56018551	1.8222095174182e-09
56021771	5.49589252125298e-09
56028791	7.20320832287935e-10
56038961	1.24872759551848e-07
56039021	3.20399301542645e-08
56043351	7.8055774335714e-09
56049141	5.02871944943863e-10
56062941	6.41382048574984e-10
56067031	1.62115125005705e-08
56068321	1.06765681884496e-09
56070951	1.9925955603714e-10
56072651	1.01580991030276e-09
56074051	1.14716411771741e-07
56074341	1.18204986034758e-08
56075341	9.57283324908527e-10
56077091	7.1853596312877e-10
56078201	1.32143679310369e-09
56078321	4.24315008997607e-08
56080311	2.15918812325009e-10
56080541	1.86211194302361e-09
56081011	3.33591143198697e-09
56087681	5.66689896068532e-08
56089201	5.30238600696197e-09
56091361	1.39028450221656e-10
56093991	1.08587885208121e-08
56094051	1.4086805858664e-10
56094231	1.98167514995653e-09
56101711	1.39137788545806e-05
56103061	3.70097199871074e-09
56104521	3.20997038079454e-08
56104871	1.87797696179975e-10
56104991	4.15865214909864e-09
56105631	2.69743798034079e-08
56106511	1.96443549764772e-09
56121011	2.60855685431898e-09
56124931	9.1374619680547e-08
56125401	1.58518231927009e-09
56125751	3.91803077456242e-10
56126041	1.85149739033678e-10
56127911	1.00591147201907e-09
56135161	4.86977868427049e-09
56138851	4.40824937154147e-08
56151891	1.87775962907336e-10
56154401	6.15982804315497e-10
56154811	1.02376123160763e-09
56154991	1.81543063292364e-09
56162591	9.12104336055036e-10
56166161	4.75960295824355e-09
56172591	5.70822693067515e-11
56182711	1.94068290570503e-09
56191601	1.9294871200698e-09
56193471	1.62962118785125e-09
56202591	2.48529907882814e-10
56204641	5.06920970230391e-10
56216571	3.11094998557992e-06
56219671	4.41359835033021e-09
56221951	4.14350840704914e-09
56222011	4.13208386233035e-10
56225401	0.000174863069343083
56226921	3.05298138176637e-11
56228321	1.31200494160481e-09
56236511	1.97590695688228e-09
56243411	1.58895101360607e-09
56246861	3.53508477742768e-08
56260311	1.29434702399932e-08
56267331	1.41368197757844e-07
56273001	6.90497320415983e-09
56283531	2.40400596619693e-09
56287041	1.17634583721912e-08
56288971	6.34195831785933e-10
56293061	4.09107066710612e-12
56293531	2.47755358727162e-10
56305691	4.26406876529104e-10
56305931	7.88261286848535e-10
56307331	2.21276060946496e-09
56307451	3.78744027148573e-08
56319611	8.75881763952554e-10
56320081	2.86239216081031e-08
56325461	5.18862588279733e-09
56328211	1.66793768352823e-07
56328561	1.52896181734367e-08
56329031	4.32226542980754e-08
56330721	1.97848150872195e-09
56331191	2.76316267707715e-09
56340081	6.06404658963787e-10
56341311	1.79137882254448e-07
56344761	2.02431534799612e-08
56346221	6.1274372586516e-09
56351721	1.38084217481799e-10
56352421	1.22249275228652e-08
56352711	9.35175573134947e-06
56356751	1.01855632403889e-08
56364701	9.08629340892349e-10
56366921	1.27125635620705e-08
56369611	9.1221088045498e-10
56371311	1.44934923559515e-10
56371951	1.86587586036697e-09
56373591	9.65762291677169e-09
56382421	2.25120701599051e-10
56387451	2.35529499604783e-06
56388151	6.30998647172217e-08
56388621	2.15234256669851e-09
56394641	7.8514373452525e-10
56400781	2.57179081467526e-10
56408331	1.40398412405232e-09
56417161	2.46081757261635e-07
56419851	6.97150923096057e-10
56428851	3.43608500986777e-10
56429671	3.09736159316813e-09
56430551	1.6458490315318e-10
56432071	6.26359939087807e-10
56435641	6.07711064168998e-09
56440021	1.45591092289086e-08
56440781	8.42027303686013e-09
56451661	4.33235803983774e-10
56463591	1.66245555225088e-09
56464001	2.3561161627449e-07
56464121	4.36626388641768e-11
56468561	4.16491312759658e-06
56482421	9.11187383160287e-10
56484881	3.2694855805431e-09
56494351	7.33908022506903e-10
56497921	2.85062960646891e-08
56505521	4.20659104912323e-08
56514701	3.67375021524148e-07
56516691	9.86922373685408e-09
56517161	2.49651078029648e-09
56518331	1.32839520426374e-08
56519151	1.48734171654319e-08
56522771	1.70557859687984e-10
56535231	4.47145120403867e-10
56542421	4.13101992189271e-07
56543301	1.24897087933863e-09
56575171	6.03698464376992e-10
56602071	2.12803364859435e-08
56606171	6.91609892149816e-09
56612071	2.24387161570529e-07
56617161	2.26364064526603e-10
56623301	3.85516855628261e-09
56629441	4.27813444076079e-09
56635701	9.5078109392192e-10
56639151	1.04964751123545e-09
56648451	2.83886376763127e-08
56648741	1.20392301487641e-09
56652311	1.81168002840223e-07
56654941	2.12641774861759e-08
56657341	4.55877258334591e-09
56658741	8.99049419074771e-10
56663651	3.93000681892284e-09
56669091	4.07857897703694e-10
56672541	3.4920802916486e-10
56676231	1.19304777429782e-09
56683071	3.78775151260805e-08
56689911	1.04235083658528e-09
56691371	2.35722964781907e-09
56696521	1.01552375147551e-08
56698101	5.0606060895563e-09
56701901	8.50712762870415e-09
56705641	4.65585055761555e-09
56712951	6.51210496924137e-06
56725881	8.34714976162968e-09
56726461	2.01326360292668e-09
56728331	1.55695401270798e-09
56733071	5.0525426632961e-09
56737051	5.73610190249983e-10
56744651	2.36981695388473e-10
56745001	4.73167404879338e-07
56745291	1.70750096060659e-10
56745471	2.70929629217916e-09
56746231	2.83105856453501e-07
56746811	2.70961166480783e-10
56749621	8.62723628762112e-10
56752311	6.58135745117371e-10
56754361	1.47224022207156e-09
56763831	4.48890283977477e-10
56764121	6.47269258102719e-09
56775471	9.42993788090129e-10
56787461	1.79436751908082e-09
56791841	1.00337113350746e-08
56798101	5.09170316601119e-09
56798981	7.78835889581688e-11
56806231	4.26247399688448e-10
56806871	8.1452288452351e-05
56812311	1.93185966020902e-10
56815001	4.3013779324558e-10
56816171	1.07890030254969e-05
56820091	1.58036161806228e-09
56835761	4.27881295136658e-06
56848281	7.21708409143198e-08
56853951	1.80850472276764e-09
56857281	3.32324204089111e-09
56857751	5.86183308708201e-10
56863661	2.17285697582976e-08
56869211	1.91566728057211e-10
56869391	3.79311976497871e-10
56870031	1.71105440137374e-08
56870091	7.3345292274163e-10
56870851	1.37197199277048e-09
56871381	3.26021000629278e-08
56873311	6.88667044415347e-09
56880621	4.51498198961672e-09
56888981	0.000206107300454484
56892141	1.52520786756527e-08
56893891	5.33183960873617e-09
56893951	3.66530944612101e-07
56894421	2.19235115149515e-08
56895471	4.13885589893855e-09
56896581	5.26325560254823e-10
56896641	6.7618516131167e-09
56904301	2.40964651761458e-09
56906581	1.95003858482728e-07
56914361	3.96617009558618e-09
56926351	7.43068049861475e-11
56929741	1.58058194406359e-09
56935181	5.49649248860744e-09
56937871	1.68817626388251e-08
56944421	2.12340991448092e-09
56951611	8.50764657881578e-08
56971611	3.62737318530886e-09
56978571	4.04505968640279e-09
56979391	7.18651827569047e-10
56989741	6.55467918436336e-09
56990501	7.21223958276335e-07
56999041	2.25750281121188e-09
57003661	6.70489176036083e-08
57012201	3.5858310249869e-09
57016821	2.76442721495294e-07
57018751	1.47090132029507e-09
57019741	1.45756020804967e-09
57038691	8.89158655420621e-11
57041261	2.23640886205311e-09
57045121	3.80161950209888e-09
57085011	5.08279659427713e-09
57085301	9.35811417173408e-09
57089921	2.28930482566127e-09
57094601	1.62406954441617e-10
57098341	1.87033931985969e-08
57099161	3.20622436576219e-09
57100801	1.39639561531054e-08
57102201	1.20852564303677e-09
57107931	4.53730686717874e-08
57109981	5.30543279224136e-07
57113021	1.54199506560423e-09
57118691	1.8104586240076e-08
57119041	2.75475752821853e-08
57130041	9.90368602534971e-10
57135771	4.41679584681573e-08
57138341	1.39280284009384e-07
57140971	3.42671301997215e-09
57143661	7.68869825550638e-09
57160271	3.41424869161425e-07
57163081	2.2486820046631e-09
57176941	1.43294425378779e-09
57181151	5.1378992519993e-09
57183781	1.58658428702554e-08
57187171	1.22493468530837e-09
57200331	4.79898995674452e-10
57202611	8.11282095024471e-09
57202731	1.00689888634165e-09
57203021	4.61551056697956e-09
57204891	1.52882562925405e-09
57207001	2.1905090243372e-08
57207641	5.64000891270608e-10
57212261	4.99650202523637e-10
57220391	5.38915046669185e-05
57220511	5.88023875011892e-09
57231211	5.27428901769822e-08
57235071	5.18189714294722e-09
57239691	1.76387379589095e-08
57240451	4.54239735253265e-09
57244601	2.23402628021748e-09
57251151	5.46335724382564e-09
57257701	9.20327091288921e-11
57258521	1.2758277129288e-08
57264661	4.30030969035901e-10
57267991	2.08280555007706e-09
57274311	4.50329811844816e-08
57275011	5.4818308464771e-08
57310921	1.30918728490653e-09
57323491	2.38238750377184e-10
57324951	6.99397226384451e-05
57331331	3.91398336647856e-10
57334431	4.57119859911467e-10
57352321	5.01539558502382e-09
57356121	3.73933579749911e-08
57362321	6.13217479366167e-10
57362501	1.52068573262058e-07
57366651	6.81913111228066e-10
57367001	2.84641776982785e-08
57376181	1.15670358102803e-09
57378581	1.75035524042179e-09
57389341	2.36526945352876e-09
57398291	4.71384954083191e-09
57432441	4.6607749645047e-10
57434081	3.81767383975197e-09
57434661	4.69273344959807e-10
57437761	3.84817779882468e-08
57467821	1.22876209083393e-08
57468521	3.92595383462772e-09
57472151	7.0645436820117e-08
57484491	1.29015681019543e-08
57488231	1.38758351304028e-07
57492381	1.09396816771041e-08
57495481	2.25084545019589e-07
57496711	4.22975751631367e-09
57508581	1.31045698019201e-09
57517531	1.60171972442617e-08
57522091	1.70258008055149e-08
57529871	1.46738225741218e-05
57532151	8.59106432501855e-10
57532271	3.49484511174306e-09
57549171	1.19032635973546e-09
57552271	2.47197128849114e-10
57558231	2.52821248749865e-09
57562501	1.42635225917311e-09
57563321	3.05210579269081e-10
57563381	2.03357194842403e-09
57564021	1.20075329145711e-09
57566361	6.99101048476638e-11
57566541	3.73669791330669e-09
57566891	4.76120173329675e-09
57567061	5.43388260467482e-09
57568411	2.52895151841264e-06
57568761	1.1124695647391e-10
57570571	1.46559163746406e-09
57570631	6.07623016573325e-10
57570751	1.67839373424225e-09
57571451	6.6774583893706e-10
57572091	1.29425614160926e-09
57572851	4.18528222118984e-08
57572971	1.60504401064642e-09
57573031	3.98162478812741e-10
57573381	3.31088039498613e-10
57573731	0.273715146586838
57574201	5.22150300722548e-11
57574551	5.34244213901137e-10
57574611	3.00406255526376e-09
57575371	1.45502819848986e-09
57575601	8.90982917709281e-09
57578351	9.6596200210994e-09
57578411	5.78191871623903e-10
57578701	1.22930990509901e-09
57580921	8.76545579481768e-09
57581391	3.22031683159764e-09
57584611	1.98619662929157e-08
57584841	7.91298731335317e-11
57593791	5.20675443026986e-09
57601861	1.16576101612336e-09
57608001	1.8127946446609e-08
57619461	7.93381448829039e-10
57620401	5.16915904639732e-09
57620691	1.88993273787232e-09
57624141	5.70789774164105e-09
57625021	1.50200016470356e-06
57625251	1.50802608568212e-07
57630341	9.03300787534878e-09
57637531	2.23665732216571e-09
57637711	2.93268696694478e-08
57642211	1.00666684799955e-08
57642971	1.57648577890474e-08
57650461	6.58812828939916e-11
57653151	5.59720360921992e-09
57655371	1.81281224415379e-09
57656011	7.05502928378858e-10
57656831	3.18128005445888e-09
57657591	1.89988036762636e-10
57664671	1.4922422541495e-08
57666481	3.83097871418117e-08
57670051	3.96870025248771e-10
57676011	7.89337178438416e-09
57686951	4.55483458482143e-09
57688351	2.48269999874917e-08
57688411	2.53183284593402e-09
57688881	3.29420216314999e-09
57690111	1.63347530577753e-05
57690811	5.29747110314845e-10
57698121	4.07693098322007e-10
57702801	6.87995515711729e-10
57703381	1.40684907065208e-09
57708821	9.29789167069557e-10
57712041	3.99189258944227e-10
57712561	1.3856046688265e-08
57726661	5.26131945563281e-09
57736421	3.19323283807166e-09
57738121	9.73801665798067e-10
57741101	7.3962192084524e-09
57750401	1.75524829493349e-05
57752331	1.11295379034421e-08
57754201	2.53719016405445e-06
57754901	7.37450875124002e-09
57756541	7.75860230457146e-09
57756891	2.45205464568873e-09
57757421	6.70102410255257e-08
57757591	1.80214696475289e-10
57758121	1.0874001963022e-09
57771451	2.31868476758451e-08
57772621	4.42070070923947e-09
57784791	1.91684305967865e-09
57790871	3.68510998006942e-09
57793851	5.63979730516004e-09
57813501	2.93777222979323e-08
57815201	1.50401051686615e-09
57815721	8.27020789333263e-09
57822101	3.77319767400952e-09
57823151	3.80849828751115e-09
57840401	6.75614856228215e-09
57841981	5.20842057724356e-09
57844261	6.73433306808919e-09
57850051	1.466000054016e-09
57852161	1.70693447327995e-09
57856311	4.47853050825368e-08
57863971	1.72951824471114e-09
57873561	1.233557178725e-09
57882801	1.13135503996522e-09
57893501	2.29067389141446e-09
57897771	9.25798870857255e-09
57921571	5.70180899268718e-09
57940991	2.10913932888131e-09
57955901	1.65173970550535e-06
57956081	6.58679145220122e-08
57959411	2.27023108037715e-07
57964501	1.51184578964941e-09
57965611	2.65576913207045e-09
57966251	1.48154898129791e-09
57967831	8.70439798617049e-10
57969821	1.3317578624499e-08
57976081	6.32801407182644e-11
57977891	8.1597707618598e-09
57979941	2.83806293002245e-09
57986491	9.23797322525213e-10
57994151	5.00784583397225e-10
58011461	2.31868930327182e-08
