numero_de_cliente	prob
55617611	1.93153410913531e-11
55620241	1.23652228428776e-09
55621121	6.86440584407118e-11
55621291	4.4623126648596e-10
55626851	1.18921310851992e-05
55634101	6.44954502240037e-10
55641941	1.45874897519167e-09
55644981	5.3502360420952e-09
55654101	1.26340488235068e-07
55656561	1.70180075448963e-09
55662111	1.13933619573582e-07
55662931	3.37728001162291e-10
55663631	1.77106040699202e-10
55667141	3.18121601831985e-08
55674221	0.000355408036543562
55680711	8.39237090374049e-07
55688721	8.32051514051403e-09
55696851	5.60362039387913e-08
55698311	5.88045456785157e-09
55704451	4.62679599437416e-10
55705211	1.7786007773826e-06
55706621	5.59148433212515e-09
55720071	1.41876423523932e-09
55722171	3.38578597211391e-10
55731881	2.16974880441976e-11
55732231	1.1919985747232e-09
55733521	0.0394958323411077
55734221	1.1195183459385e-09
55739601	3.15095066831121e-10
55740481	1.09350678815362e-08
55743171	2.51934988198441e-09
55744281	2.02986356190907e-10
55753871	1.00562126226169e-05
55760651	2.73621704994734e-10
55763751	1.19774834525347e-08
55770301	1.40281818859703e-07
55780831	7.06193240130069e-08
55784921	1.03988382682754e-09
55788201	2.89725709317483e-08
55791301	1.74867721694891e-07
55792411	3.93399652807879e-10
55802701	1.22548187889025e-07
55803811	5.1252746692499e-09
55803871	1.89085444908904e-09
55811241	1.03318297834665e-09
55812471	2.43046585461465e-08
55814281	5.85555263553987e-10
55819191	3.87334303108499e-08
55820711	3.72179446393362e-09
55821941	1.14448101573688e-09
55830771	8.39017764037329e-10
55830831	5.16457462410351e-09
55848611	5.4834069746917e-11
55849781	1.4934729550342e-11
55850421	7.92646311182175e-10
55855861	5.67932622636875e-09
55860481	3.18530178520161e-08
55865101	1.35048426403851e-09
55865451	2.03365246218905e-09
55870831	1.53171776955584e-07
55880421	2.06846747761462e-08
55889661	1.54168005666244e-07
55894811	2.03430298075445e-10
55895511	2.77910054756642e-11
55897031	3.69813897396518e-11
55898081	6.17055734992557e-07
55904811	1.75502000823863e-06
55906331	7.28664693113952e-08
55906621	1.44478010232377e-09
55911651	1.14029099477649e-09
55914691	3.81112145606506e-09
55934051	2.6011242011848e-09
55943111	4.97602157642455e-08
55951711	2.70893736465784e-10
55953581	2.13208989634927e-11
55958731	7.02069179677497e-08
55960071	4.32899666966423e-08
55973991	8.53700132751375e-11
55982591	2.48750811491641e-08
55983991	1.54828828066117e-09
55991011	2.57778837259341e-11
55992061	3.24208647827241e-08
55994051	8.90875865297356e-08
55994281	2.43845873283026e-09
56011421	4.14194283713739e-08
56017381	9.1301303472398e-10
56017441	6.02982476389173e-08
56018551	3.48902307155299e-08
56021771	1.25786799180829e-07
56028791	7.68562788592209e-11
56038961	3.3769372572827e-07
56039021	2.11997430582704e-08
56043351	1.64216478971568e-09
56049141	5.03331753483553e-09
56062941	2.60499219752941e-09
56067031	3.67339307681924e-09
56068321	1.97289933130906e-11
56070951	2.69169827864047e-10
56072651	1.82272641738098e-09
56074051	9.76590368355932e-09
56074341	2.35061601606613e-08
56075341	1.84544887198144e-09
56077091	3.36341686769389e-10
56078201	1.03494402969128e-08
56078321	1.95824581932296e-07
56080311	4.85530121219591e-10
56080541	7.38306303714255e-09
56081011	5.18797076504922e-10
56087681	1.60074589194848e-07
56089201	1.76936109677288e-09
56091361	8.3062056638186e-11
56093991	5.13076879820472e-08
56094051	1.19720132787825e-11
56094231	7.54839379740657e-10
56101711	0.00109773704130848
56103061	2.1293331278731e-09
56104521	6.49630081276574e-08
56104871	1.08193769076646e-08
56104991	1.49914369983185e-08
56105631	7.6522690062311e-07
56106511	4.04560837925195e-08
56121011	5.57660134175405e-08
56124931	6.64310547887751e-07
56125401	1.48145858640762e-08
56125751	2.00779869246255e-10
56126041	4.70356783433133e-11
56127911	1.20591093436912e-09
56135161	5.02271291709463e-08
56138851	3.20056371641541e-08
56151891	2.56598445857948e-11
56154401	2.29832645729516e-11
56154811	4.0472000069106e-09
56154991	8.47323264986401e-08
56162591	4.68324979445735e-11
56166161	8.68903994269041e-09
56172591	3.36613455651195e-11
56182711	1.55103736715798e-09
56191601	4.36971242187863e-09
56193471	4.36691163616904e-09
56202591	1.22655140407811e-09
56204641	4.93528349470418e-10
56216571	5.27623634225285e-06
56219671	8.77379746944301e-09
56221951	5.32932833232687e-09
56222011	1.44655503227718e-10
56225401	0.000364306254674056
56226921	2.05690358865433e-11
56228321	6.3751029710117e-09
56236511	3.96733699859597e-09
56243411	7.69376766334517e-09
56246861	5.26061118993242e-07
56260311	3.06183977755136e-09
56267331	8.27670283988519e-09
56273001	4.41462325788028e-09
56283531	1.63846286819352e-08
56287041	3.86918225538562e-09
56288971	8.87403885809618e-10
56293061	3.53450550952909e-12
56293531	1.66565732289029e-11
56305691	2.78253718511802e-09
56305931	1.16027951671476e-10
56307331	4.14268737004036e-10
56307451	7.39827348907253e-09
56319611	2.35581827494485e-10
56320081	8.05939584341065e-07
56325461	1.93370894183238e-10
56328211	9.18200474029504e-07
56328561	1.29708673578287e-08
56329031	1.60010305838109e-06
56330721	7.46400420117934e-09
56331191	5.87546707131491e-10
56340081	5.22918576984664e-10
56341311	8.20448982432504e-07
56344761	1.30515490183879e-06
56346221	4.43203364352272e-09
56351721	2.29708679398048e-10
56352421	2.35206727501056e-07
56352711	0.000114822499118469
56356751	5.04785980482957e-08
56364701	1.09205752684136e-10
56366921	3.18386841508311e-07
56369611	1.26075122684794e-10
56371311	7.29560576315433e-10
56371951	2.28926046255231e-09
56373591	1.66593233206238e-07
56382421	1.73382285043334e-10
56387451	0.000121337518759857
56388151	2.29886671889102e-06
56388621	4.89786075927669e-10
56394641	4.07731204770242e-09
56400781	1.96283285765932e-11
56408331	5.81217178866529e-09
56417161	3.42110189209947e-07
56419851	2.22311890314202e-09
56428851	8.58350556763851e-11
56429671	1.01226245967117e-09
56430551	6.25531673586175e-10
56432071	2.98890438729114e-09
56435641	7.27946835564594e-10
56440021	9.23039993717921e-08
56440781	6.0242155741825e-09
56451661	2.40165981773822e-10
56463591	1.261483954687e-09
56464001	5.28748260920452e-07
56464121	7.90125288517194e-11
56468561	6.55088400487826e-06
56482421	7.67044441835857e-10
56484881	4.82584276440746e-09
56494351	2.83812438484794e-08
56497921	1.37372697900402e-08
56505521	1.07726948398662e-08
56514701	2.16768153077609e-07
56516691	7.22534080118205e-08
56517161	7.31695282042581e-11
56518331	7.21959511425778e-09
56519151	2.06953512201045e-08
56522771	1.31019052177694e-10
56535231	8.40085968796811e-11
56542421	1.00056174970021e-06
56543301	7.36526383897928e-12
56575171	1.30714285500445e-10
56602071	5.01937632209738e-07
56606171	6.362524235197e-09
56612071	2.28719292953452e-08
56617161	7.77053496292952e-11
56623301	6.85386652126718e-09
56629441	4.74389419912578e-09
56635701	8.64690030226879e-10
56639151	2.8221803776401e-09
56648451	2.0359542957729e-07
56648741	2.87478088561441e-10
56652311	3.31421052367996e-08
56654941	9.75409132030024e-07
56657341	3.58260455771671e-09
56658741	4.10903583636231e-07
56663651	6.49949702611797e-09
56669091	5.10133084689767e-11
56672541	9.79452753566932e-10
56676231	3.73858403515707e-09
56683071	4.1011827502565e-07
56689911	1.17623435409282e-09
56691371	1.8532701351712e-09
56696521	5.39064474866865e-08
56698101	9.8917808846418e-09
56701901	1.79437333414329e-09
56705641	4.13260411301717e-08
56712951	1.1541956765861e-06
56725881	2.13416682005244e-09
56726461	2.05762836757363e-08
56728331	2.63061070723531e-09
56733071	2.28712074418049e-07
56737051	8.75402522884566e-10
56744651	7.27492555926147e-10
56745001	7.06281211178164e-06
56745291	2.43547500057817e-10
56745471	1.24047535323989e-10
56746231	5.84756031752654e-06
56746811	3.43056684523919e-09
56749621	2.42795823081709e-09
56752311	3.19805698059737e-10
56754361	1.15115809188405e-08
56763831	8.94323325722893e-10
56764121	1.91545735620828e-09
56775471	1.28607103700694e-08
56787461	8.49913081990688e-10
56791841	1.03306520694014e-09
56798101	1.55318614434329e-09
56798981	1.82798412466764e-11
56806231	1.18672914768731e-09
56806871	1.50153263437641e-05
56812311	2.3998035217873e-10
56815001	3.17784277235661e-10
56816171	1.32839913220082e-05
56820091	4.79149838898847e-09
56835761	1.34684137891577e-06
56848281	1.24429394002643e-07
56853951	7.60161995113564e-09
56857281	4.84506931976505e-09
56857751	9.18171178750211e-10
56863661	3.03974558542875e-09
56869211	1.73482478166076e-10
56869391	9.26237858163918e-10
56870031	5.07527540593715e-08
56870091	7.64649955702531e-09
56870851	9.30209753687795e-09
56871381	1.7134855517402e-08
56873311	7.79477722525756e-09
56880621	2.31464287083047e-09
56888981	0.000778159945823412
56892141	1.1636402864167e-08
56893891	3.76327258846978e-09
56893951	1.44836403202467e-08
56894421	6.74112024264492e-09
56895471	4.61685337110627e-10
56896581	1.82219790749822e-09
56896641	7.25104964052221e-09
56904301	2.69130951850376e-09
56906581	5.90087163291946e-07
56914361	5.82397964739274e-07
56926351	1.6713901002575e-10
56929741	2.61338863936388e-09
56935181	5.66966371390325e-10
56937871	7.63789661757032e-10
56944421	1.11803862234058e-08
56951611	3.07463540510245e-09
56971611	3.67712959006958e-08
56978571	1.24951635027154e-08
56979391	2.49408550607406e-08
56989741	4.46040504250178e-09
56990501	1.10361496690591e-07
56999041	4.2911860117657e-10
57003661	6.31920939962271e-08
57012201	3.96072682472511e-08
57016821	8.03542054077577e-08
57018751	2.63017661141904e-08
57019741	8.47417184625962e-09
57038691	3.35188343345113e-10
57041261	1.11702231769358e-09
57045121	3.90173461008201e-09
57085011	4.77778970727807e-09
57085301	5.23423054383012e-09
57089921	5.76958254536746e-09
57094601	1.67934579721696e-09
57098341	4.35359731570545e-08
57099161	1.4385231800419e-09
57100801	3.36043562534193e-07
57102201	7.34280381511549e-09
57107931	2.62936682179397e-08
57109981	1.19688136338084e-07
57113021	1.44075900723365e-09
57118691	7.37269542846936e-09
57119041	1.75646825179404e-08
57130041	3.95779606196662e-10
57135771	2.24870171563847e-08
57138341	3.60102600707887e-08
57140971	1.00655637630989e-09
57143661	1.99716053500488e-10
57160271	1.11783818362466e-05
57163081	4.99470096815078e-11
57176941	3.18992891060243e-10
57181151	8.33943870201786e-09
57183781	1.08836613020847e-09
57187171	1.99829566794722e-10
57200331	2.2330463505364e-09
57202611	9.05175116734955e-09
57202731	5.17932035012884e-10
57203021	3.30806451612781e-07
57204891	6.68510175610444e-09
57207001	1.34758465604303e-08
57207641	1.96041990899575e-09
57212261	2.76261847802048e-11
57220391	0.000705318206793447
57220511	2.77776840367291e-08
57231211	1.07797937066072e-07
57235071	8.59506422072114e-09
57239691	1.06298897592215e-09
57240451	1.2335979097765e-07
57244601	1.13390778705665e-09
57251151	3.91903797498063e-09
57257701	4.25639566041274e-10
57258521	1.77794853577196e-08
57264661	6.00610048114797e-10
57267991	1.16072026900409e-09
57274311	7.89977993334668e-09
57275011	1.54033497758222e-08
57310921	8.15778675200326e-09
57323491	2.20102675735199e-09
57324951	3.28436347313654e-05
57331331	2.40242544382724e-09
57334431	1.30133690653189e-10
57352321	7.20655747443822e-08
57356121	6.64478173207658e-07
57362321	2.01407921111586e-09
57362501	9.52056343673228e-08
57366651	6.5227458662399e-09
57367001	7.09243113925596e-10
57376181	4.69092913930523e-11
57378581	1.16983743506094e-09
57389341	2.74744383444057e-08
57398291	2.74978438911131e-09
57432441	9.39025617124636e-11
57434081	9.6601806532086e-09
57434661	2.17003726887178e-10
57437761	1.13949205051148e-08
57467821	5.72715916760977e-08
57468521	1.165489836024e-09
57472151	2.45816175055493e-08
57484491	2.60589079847611e-10
57488231	5.05929985688202e-08
57492381	1.83908934726613e-08
57495481	1.5756789476574e-06
57496711	8.41552468324447e-09
57508581	2.22839867277112e-09
57517531	6.62390815963892e-10
57522091	1.2550205141097e-09
57529871	9.28598517103145e-06
57532151	2.82980466836404e-10
57532271	1.03745671984678e-08
57549171	6.17787921768567e-10
57552271	1.59515289119347e-09
57558231	5.91284122948593e-10
57562501	1.0287131215803e-08
57563321	1.61633962932457e-10
57563381	5.1736107444377e-09
57564021	6.94252508214441e-10
57566361	1.98699882447144e-11
57566541	7.37768343252e-10
57566891	7.46358141504795e-10
57567061	3.81874501752502e-08
57568411	3.11104755788713e-06
57568761	6.90839140251664e-12
57570571	5.78763070924557e-10
57570631	2.4639448905703e-09
57570751	3.24944831942366e-09
57571451	4.98860556548845e-10
57572091	5.34038866822592e-10
57572851	2.2436676991809e-08
57572971	7.96695821599918e-11
57573031	4.66537284875985e-10
57573381	1.03309949533673e-09
57573731	0.607050499409003
57574201	1.04491037445487e-10
57574551	2.12614582155201e-10
57574611	3.59408537753639e-10
57575371	7.72485738031671e-09
57575601	8.68871317880085e-08
57578351	1.03962853972198e-07
57578411	1.56582721814011e-10
57578701	2.05102695186787e-09
57580921	6.20886860794136e-09
57581391	1.6428912759536e-09
57584611	1.30509457005035e-09
57584841	7.16373684277111e-10
57593791	1.01200204130705e-09
57601861	5.25457194297522e-10
57608001	6.94812486037367e-07
57619461	9.39474225883367e-09
57620401	8.08521223635794e-09
57620691	3.4217933708499e-11
57624141	3.9928100982653e-08
57625021	1.30209906723083e-07
57625251	1.42823676542817e-09
57630341	2.87108954278795e-10
57637531	3.5871730136498e-10
57637711	1.6122358002058e-08
57642211	4.48062909768084e-09
57642971	3.69446224746802e-08
57650461	3.12564943846205e-10
57653151	2.25770764430142e-10
57655371	5.63944572448379e-09
57656011	7.53229258432572e-09
57656831	3.40502801604613e-08
57657591	3.62662632938168e-10
57664671	2.95041995595141e-07
57666481	4.05943369565692e-08
57670051	1.67998416399188e-09
57676011	1.03679051156749e-07
57686951	1.29042000562465e-07
57688351	5.36100666281938e-08
57688411	8.7691825888297e-09
57688881	7.60569421417529e-09
57690111	2.05418931913245e-06
57690811	1.90840145136584e-09
57698121	1.16189592950738e-10
57702801	3.30818284105847e-10
57703381	4.71479979877169e-08
57708821	6.59316616340272e-10
57712041	6.94394718281715e-10
57712561	4.56395110938521e-07
57726661	1.02671059549549e-08
57736421	2.54891215597989e-08
57738121	6.10730598795939e-09
57741101	8.9205681859551e-10
57750401	6.05174569184703e-08
57752331	6.08325927403753e-09
57754201	4.7976832587061e-07
57754901	4.62019203758254e-10
57756541	7.28814575472757e-08
57756891	1.65305576792516e-08
57757421	2.41408651619913e-09
57757591	3.67273230713195e-10
57758121	2.25017253416741e-09
57771451	4.78992606695492e-09
57772621	9.60663777466936e-09
57784791	9.26873603254196e-10
57790871	1.08195209027927e-08
57793851	1.08276474889871e-09
57813501	1.74061109968049e-08
57815201	1.15628627680447e-09
57815721	8.06559296067064e-09
57822101	1.3111838995416e-09
57823151	2.17295705533901e-06
57840401	3.31431918680082e-10
57841981	4.64271262278559e-10
57844261	1.4952999217329e-08
57850051	3.20496583851002e-09
57852161	9.89316637832696e-10
57856311	3.02079696824765e-09
57863971	2.91844165211508e-11
57873561	1.28174742345137e-08
57882801	3.40438287897863e-10
57893501	1.29769878962746e-10
57897771	3.95969750330676e-08
57921571	2.22340784961155e-08
57940991	9.69844042198991e-10
57955901	1.21284224821356e-05
57956081	2.62189856820041e-06
57959411	1.71308303726541e-08
57964501	4.37365147092514e-10
57965611	1.61571695813675e-08
57966251	1.3292887174242e-09
57967831	2.69578060632849e-09
57969821	2.14237807553786e-09
57976081	8.01182331122677e-10
57977891	1.96099650176128e-10
57979941	1.21522932384076e-09
57986491	1.20199840285541e-09
57994151	4.37319903914656e-09
58011461	5.64226008710031e-10
58014791	5.15381713368548e-07
58019531	4.67774256086776e-09
58027891	1.8480145888142e-10
58034381	2.63911310656785e-07
58041051	1.5313956714698e-08
58045201	1.27587410159727e-09
58045961	6.28318199900439e-09
58079651	1.50923925518566e-11
58080411	1.07281180968145e-08
58082691	1.23439406258247e-09
58088011	5.3134692099042e-11
58092101	1.37608739100644e-06
58105321	6.7863803233229e-09
58105381	5.39613641837071e-09
58105611	6.9601587815735e-09
58112281	8.11504727746013e-08
58119941	1.63316080113935e-07
58131231	1.37119391945471e-09
58155441	8.21125905425948e-09
58176841	4.08550645785306e-07
58183741	4.36334925359005e-09
58185501	5.08525873294907e-11
58189881	1.63816206958708e-08
58200641	2.57372162458162e-09
58205321	1.6324769808649e-08
58205441	7.23814373032513e-11
58232751	3.08270351661337e-09
58235381	7.65623567564062e-11
58238421	1.43499934564544e-06
58245911	1.53605525346958e-07
58247251	1.57924505801337e-09
58251701	7.95249006820157e-10
58252401	8.56636350996974e-08
58254561	1.93802388477011e-10
58256671	2.54557855379721e-09
58256961	7.43840190050734e-07
58260001	4.84977420743655e-09
58260121	1.08517836053236e-09
58267021	3.22377626280903e-11
58276961	1.24347813531193e-08
58279771	1.04299854436234e-09
58280121	2.30643394542327e-09
58285321	2.20154343951066e-10
58291111	5.25634038897206e-11
58293101	3.72179023014915e-06
58295441	6.8147198550513e-05
58300761	7.28169817919639e-08
58304391	2.14289353281071e-08
58316551	2.4292469919204e-12
58320821	2.53635327983963e-10
58325851	6.71016721670757e-10
58330591	2.91831437432413e-09
58334971	1.97041054830779e-11
